1.01,0.902,1.12,0.829,0.794,0.863,0.945,0.88,1.01
1.06,0.944,1.17,0.829,0.793,0.864,0.958,0.887,1.03
1.03,0.931,1.13,0.816,0.779,0.854,1.03,0.949,1.1
0.875,0.741,1.01,0.764,0.719,0.808,0.97,0.895,1.05
1.13,1.05,1.22,0.843,0.809,0.877,0.99,0.919,1.06
0.984,0.873,1.09,0.807,0.769,0.845,1.03,0.953,1.1
1.02,0.911,1.13,0.823,0.784,0.861,0.996,0.922,1.07
0.978,0.865,1.09,0.802,0.764,0.841,0.987,0.913,1.06
0.953,0.824,1.08,0.793,0.75,0.835,0.996,0.912,1.08
0.889,0.756,1.02,0.784,0.742,0.826,1.01,0.929,1.09
0.926,0.815,1.04,0.792,0.753,0.831,1.02,0.94,1.1
0.943,0.821,1.06,0.798,0.757,0.839,0.943,0.873,1.01
1.02,0.904,1.13,0.827,0.79,0.864,0.977,0.906,1.05
1.01,0.893,1.12,0.807,0.769,0.845,0.969,0.896,1.04
0.97,0.855,1.09,0.792,0.752,0.833,1.05,0.969,1.14
1.03,0.925,1.14,0.825,0.787,0.862,1.04,0.955,1.12
0.987,0.864,1.11,0.816,0.777,0.854,0.993,0.92,1.07
0.97,0.853,1.09,0.812,0.774,0.851,0.97,0.902,1.04
0.974,0.856,1.09,0.807,0.768,0.846,1.02,0.942,1.11
0.961,0.838,1.08,0.792,0.75,0.834,1.01,0.93,1.09
1.08,0.966,1.19,0.829,0.793,0.865,1.01,0.934,1.09
1.04,0.94,1.15,0.828,0.791,0.865,1.01,0.937,1.08
0.976,0.859,1.09,0.815,0.777,0.853,1.0,0.925,1.08
0.902,0.778,1.03,0.774,0.732,0.817,0.948,0.876,1.02
0.998,0.886,1.11,0.82,0.782,0.857,1.01,0.938,1.08
0.936,0.818,1.05,0.798,0.757,0.838,1.02,0.937,1.1
1.0,0.901,1.1,0.815,0.777,0.852,0.965,0.9,1.03
0.992,0.868,1.12,0.801,0.761,0.842,1.09,0.993,1.18
1.06,0.958,1.16,0.843,0.81,0.875,0.979,0.912,1.05
1.04,0.941,1.15,0.811,0.773,0.85,1.05,0.967,1.13
1.06,0.953,1.17,0.839,0.805,0.874,1.0,0.931,1.08
0.95,0.834,1.07,0.798,0.76,0.837,0.979,0.907,1.05
1.04,0.952,1.14,0.819,0.782,0.856,1.03,0.953,1.11
1.05,0.94,1.15,0.834,0.797,0.87,1.01,0.94,1.09
1.04,0.937,1.15,0.835,0.799,0.872,1.01,0.934,1.08
0.998,0.883,1.11,0.807,0.766,0.847,1.06,0.978,1.15
0.991,0.872,1.11,0.811,0.772,0.85,0.992,0.911,1.07
