0.993,0.912,1.07,0.811,0.784,0.837,1.03,0.976,1.09
1.01,0.928,1.09,0.819,0.792,0.845,1.04,0.981,1.09
1.02,0.941,1.09,0.824,0.798,0.85,0.961,0.91,1.01
1.03,0.954,1.11,0.818,0.791,0.846,0.99,0.937,1.04
1.05,0.978,1.11,0.831,0.806,0.856,1.03,0.969,1.08
1.03,0.946,1.11,0.821,0.795,0.847,0.994,0.941,1.05
1.05,0.98,1.12,0.818,0.791,0.844,1.03,0.979,1.09
0.966,0.886,1.05,0.804,0.776,0.831,0.981,0.928,1.03
0.933,0.844,1.02,0.789,0.76,0.817,0.972,0.92,1.02
1.02,0.945,1.1,0.821,0.794,0.847,0.992,0.938,1.05
1.01,0.933,1.08,0.826,0.8,0.852,1.05,0.994,1.11
0.974,0.891,1.06,0.814,0.787,0.841,0.999,0.945,1.05
0.939,0.862,1.02,0.801,0.775,0.827,0.987,0.935,1.04
0.994,0.913,1.07,0.812,0.785,0.84,1.03,0.976,1.09
0.935,0.851,1.02,0.792,0.764,0.819,0.98,0.927,1.03
1.04,0.965,1.12,0.831,0.805,0.857,0.958,0.912,1.0
0.927,0.84,1.01,0.797,0.769,0.825,0.977,0.924,1.03
0.957,0.872,1.04,0.795,0.767,0.823,0.989,0.936,1.04
1.02,0.947,1.1,0.812,0.786,0.838,1.01,0.952,1.06
1.0,0.918,1.09,0.815,0.788,0.841,1.06,1.0,1.12
0.98,0.899,1.06,0.805,0.778,0.833,1.03,0.969,1.08
1.0,0.923,1.08,0.815,0.788,0.842,0.964,0.914,1.01
0.947,0.868,1.03,0.805,0.778,0.831,0.999,0.945,1.05
1.04,0.96,1.12,0.823,0.796,0.85,1.07,1.01,1.13
1.02,0.938,1.1,0.828,0.803,0.853,0.974,0.926,1.02
1.02,0.943,1.1,0.832,0.805,0.858,0.998,0.948,1.05
1.03,0.957,1.1,0.827,0.802,0.852,0.999,0.949,1.05
0.967,0.888,1.05,0.805,0.779,0.831,0.985,0.932,1.04
0.964,0.878,1.05,0.807,0.779,0.836,0.963,0.915,1.01
1.03,0.949,1.11,0.816,0.789,0.843,0.992,0.941,1.04
0.984,0.905,1.06,0.814,0.786,0.841,1.03,0.976,1.09
1.03,0.964,1.1,0.824,0.799,0.85,0.988,0.935,1.04
1.01,0.933,1.09,0.812,0.787,0.838,0.981,0.928,1.03
1.04,0.964,1.11,0.83,0.804,0.856,1.02,0.962,1.07
1.04,0.964,1.11,0.828,0.802,0.854,0.963,0.914,1.01
0.984,0.896,1.07,0.809,0.78,0.837,0.959,0.907,1.01
0.977,0.892,1.06,0.809,0.78,0.837,1.03,0.971,1.09
1.04,0.959,1.12,0.825,0.799,0.85,0.979,0.929,1.03
0.94,0.86,1.02,0.791,0.762,0.82,0.986,0.933,1.04
0.986,0.901,1.07,0.814,0.786,0.842,0.984,0.93,1.04
0.956,0.87,1.04,0.805,0.776,0.833,0.967,0.916,1.02
0.942,0.852,1.03,0.794,0.766,0.822,1.03,0.972,1.09
1.07,0.992,1.15,0.832,0.806,0.858,1.01,0.959,1.07
1.04,0.966,1.12,0.829,0.802,0.855,0.968,0.919,1.02
1.04,0.965,1.11,0.824,0.798,0.85,0.983,0.933,1.03
1.07,0.996,1.15,0.84,0.815,0.865,1.04,0.983,1.09
0.984,0.903,1.06,0.811,0.783,0.838,1.01,0.955,1.07
1.02,0.946,1.1,0.825,0.799,0.851,0.998,0.946,1.05
0.954,0.871,1.04,0.801,0.773,0.83,0.989,0.934,1.04
1.01,0.935,1.09,0.813,0.786,0.84,0.999,0.946,1.05
1.01,0.934,1.09,0.812,0.785,0.838,1.01,0.956,1.06
1.02,0.939,1.1,0.82,0.793,0.847,0.995,0.941,1.05
0.973,0.898,1.05,0.806,0.78,0.833,0.987,0.934,1.04
0.947,0.86,1.03,0.797,0.768,0.826,1.02,0.965,1.08
1.0,0.92,1.09,0.813,0.786,0.84,1.02,0.964,1.07
1.06,0.983,1.13,0.834,0.809,0.859,1.04,0.988,1.1
1.05,0.98,1.13,0.835,0.81,0.861,0.963,0.915,1.01
0.919,0.828,1.01,0.794,0.766,0.822,1.03,0.968,1.08
0.961,0.874,1.05,0.807,0.779,0.834,1.01,0.953,1.06
0.989,0.912,1.07,0.81,0.784,0.837,0.947,0.901,0.994
1.09,1.03,1.15,0.836,0.81,0.861,1.02,0.965,1.07
1.05,0.978,1.12,0.823,0.798,0.848,1.0,0.954,1.06
0.938,0.852,1.02,0.792,0.765,0.82,0.94,0.892,0.989
1.0,0.926,1.08,0.824,0.799,0.85,0.932,0.885,0.98
0.979,0.899,1.06,0.808,0.78,0.836,0.965,0.916,1.01
0.979,0.895,1.06,0.805,0.778,0.833,1.01,0.954,1.06
0.966,0.887,1.04,0.802,0.775,0.83,0.995,0.942,1.05
1.03,0.959,1.11,0.824,0.798,0.85,0.991,0.94,1.04
0.997,0.925,1.07,0.816,0.789,0.842,1.01,0.96,1.06
0.985,0.902,1.07,0.811,0.784,0.838,0.994,0.94,1.05
1.04,0.967,1.12,0.826,0.799,0.854,1.03,0.973,1.09
0.994,0.918,1.07,0.81,0.782,0.837,0.989,0.936,1.04
0.975,0.897,1.05,0.81,0.782,0.837,1.01,0.956,1.06
0.971,0.891,1.05,0.798,0.769,0.826,0.973,0.92,1.03
1.01,0.93,1.09,0.822,0.794,0.849,1.0,0.948,1.06
1.0,0.921,1.08,0.823,0.797,0.85,0.961,0.914,1.01
1.01,0.933,1.09,0.82,0.794,0.846,0.947,0.898,0.996
1.01,0.927,1.09,0.819,0.791,0.846,0.982,0.931,1.03
1.03,0.953,1.11,0.834,0.807,0.861,0.995,0.944,1.05
1.01,0.92,1.09,0.823,0.796,0.851,0.96,0.912,1.01
1.01,0.931,1.08,0.817,0.791,0.844,1.03,0.976,1.09
0.96,0.88,1.04,0.801,0.774,0.829,1.03,0.979,1.09
0.997,0.913,1.08,0.808,0.78,0.835,1.0,0.946,1.05
1.0,0.928,1.08,0.821,0.795,0.847,1.04,0.985,1.1
1.04,0.969,1.11,0.828,0.802,0.854,0.975,0.929,1.02
1.01,0.936,1.09,0.82,0.794,0.846,1.04,0.982,1.09
1.08,1.0,1.15,0.835,0.811,0.86,0.956,0.906,1.01
1.03,0.95,1.11,0.832,0.807,0.858,0.993,0.942,1.04
