1.0,0.937,1.07,0.812,0.79,0.835,0.97,0.929,1.01
0.998,0.934,1.06,0.806,0.784,0.829,0.994,0.952,1.04
1.03,0.964,1.1,0.817,0.795,0.839,1.02,0.976,1.06
0.923,0.854,0.992,0.788,0.764,0.812,0.981,0.938,1.02
1.02,0.956,1.08,0.817,0.795,0.839,0.979,0.94,1.02
0.984,0.919,1.05,0.814,0.792,0.836,0.971,0.929,1.01
0.996,0.93,1.06,0.813,0.791,0.835,1.02,0.976,1.07
0.957,0.892,1.02,0.797,0.775,0.819,1.01,0.966,1.06
1.1,1.04,1.15,0.844,0.823,0.864,0.998,0.959,1.04
0.922,0.85,0.994,0.791,0.768,0.815,1.03,0.981,1.08
1.05,0.991,1.12,0.833,0.812,0.855,0.981,0.941,1.02
0.986,0.921,1.05,0.812,0.79,0.834,0.973,0.931,1.02
1.02,0.954,1.08,0.817,0.795,0.84,0.966,0.928,1.0
1.03,0.962,1.09,0.82,0.798,0.842,1.02,0.974,1.06
1.03,0.963,1.09,0.828,0.807,0.849,1.02,0.98,1.07
1.05,0.986,1.11,0.825,0.804,0.846,1.03,0.981,1.07
1.0,0.946,1.06,0.819,0.798,0.839,1.02,0.977,1.07
0.977,0.907,1.05,0.806,0.783,0.829,1.01,0.961,1.05
1.04,0.983,1.11,0.829,0.808,0.85,0.995,0.954,1.04
1.02,0.961,1.09,0.818,0.797,0.839,0.973,0.933,1.01
0.99,0.923,1.06,0.808,0.786,0.83,1.03,0.981,1.07
1.03,0.969,1.09,0.816,0.795,0.838,1.01,0.969,1.06
1.01,0.949,1.08,0.819,0.797,0.84,1.05,0.998,1.09
1.04,0.981,1.1,0.832,0.812,0.852,0.989,0.947,1.03
1.07,1.01,1.13,0.836,0.815,0.857,0.988,0.946,1.03
1.02,0.956,1.08,0.827,0.806,0.847,0.982,0.941,1.02
0.992,0.927,1.06,0.801,0.778,0.824,1.03,0.989,1.08
0.997,0.933,1.06,0.817,0.796,0.839,1.03,0.979,1.07
0.991,0.928,1.05,0.808,0.787,0.829,0.997,0.955,1.04
1.0,0.937,1.07,0.814,0.792,0.835,1.03,0.98,1.07
