1.03,0.97,1.08,0.827,0.807,0.846,1.0,0.966,1.04
0.987,0.93,1.04,0.81,0.79,0.829,1.02,0.98,1.06
0.99,0.931,1.05,0.812,0.793,0.831,0.986,0.951,1.02
1.01,0.95,1.06,0.824,0.805,0.843,1.02,0.981,1.06
1.04,0.991,1.1,0.828,0.809,0.846,0.989,0.953,1.02
1.01,0.947,1.06,0.81,0.791,0.83,0.98,0.945,1.02
1.04,0.985,1.09,0.827,0.809,0.846,1.01,0.967,1.04
1.03,0.977,1.08,0.821,0.802,0.839,1.01,0.975,1.05
1.02,0.969,1.08,0.821,0.802,0.839,1.0,0.963,1.04
1.03,0.977,1.08,0.82,0.802,0.839,0.995,0.959,1.03
1.04,0.99,1.09,0.818,0.799,0.836,1.02,0.984,1.06
1.01,0.954,1.06,0.815,0.796,0.834,0.977,0.94,1.01
1.04,0.986,1.09,0.827,0.809,0.846,1.03,0.992,1.07
0.957,0.897,1.02,0.8,0.78,0.819,1.01,0.97,1.05
0.972,0.914,1.03,0.803,0.784,0.823,1.01,0.967,1.04
0.987,0.933,1.04,0.806,0.787,0.825,1.03,0.985,1.07
0.999,0.941,1.06,0.807,0.788,0.827,1.03,0.989,1.07
0.996,0.941,1.05,0.814,0.795,0.833,0.988,0.952,1.02
1.01,0.956,1.07,0.82,0.801,0.839,0.99,0.954,1.03
0.976,0.916,1.04,0.804,0.784,0.823,1.0,0.962,1.04
1.02,0.966,1.07,0.824,0.806,0.843,1.05,1.01,1.09
0.999,0.945,1.05,0.821,0.802,0.839,0.969,0.935,1.0
1.03,0.974,1.08,0.822,0.803,0.84,0.978,0.943,1.01
1.0,0.944,1.06,0.814,0.795,0.833,1.01,0.973,1.05
1.01,0.952,1.07,0.818,0.799,0.837,0.989,0.952,1.03
0.978,0.919,1.04,0.802,0.782,0.821,0.976,0.94,1.01
1.0,0.947,1.05,0.805,0.786,0.824,1.0,0.968,1.04
1.01,0.951,1.07,0.814,0.794,0.833,1.01,0.968,1.04
1.02,0.97,1.08,0.825,0.806,0.844,0.983,0.945,1.02
0.981,0.926,1.04,0.807,0.788,0.827,0.988,0.952,1.03
1.02,0.962,1.08,0.82,0.801,0.84,0.981,0.948,1.01
1.02,0.962,1.07,0.812,0.793,0.83,0.969,0.934,1.0
0.992,0.937,1.05,0.811,0.793,0.83,0.991,0.955,1.03
0.998,0.944,1.05,0.811,0.793,0.83,1.02,0.98,1.05
1.02,0.962,1.08,0.82,0.801,0.839,0.968,0.934,1.0
1.04,0.984,1.09,0.816,0.798,0.834,1.0,0.962,1.04
1.04,0.987,1.09,0.828,0.81,0.846,0.977,0.941,1.01
0.994,0.935,1.05,0.813,0.794,0.833,0.988,0.951,1.03
1.07,1.02,1.12,0.832,0.813,0.85,1.03,0.994,1.07
1.01,0.957,1.06,0.814,0.795,0.834,0.998,0.962,1.03
0.979,0.921,1.04,0.808,0.789,0.827,0.996,0.96,1.03
1.01,0.951,1.07,0.817,0.798,0.836,0.987,0.95,1.02
0.982,0.926,1.04,0.807,0.787,0.827,1.02,0.983,1.06
1.03,0.977,1.09,0.828,0.81,0.847,1.0,0.968,1.04
1.03,0.975,1.08,0.824,0.806,0.843,0.999,0.962,1.04
1.02,0.96,1.07,0.816,0.796,0.836,1.01,0.972,1.05
1.0,0.948,1.06,0.82,0.801,0.839,0.977,0.942,1.01
1.02,0.961,1.07,0.823,0.804,0.842,0.99,0.955,1.03
1.03,0.979,1.08,0.827,0.809,0.845,1.01,0.976,1.05
1.02,0.96,1.07,0.816,0.797,0.835,1.0,0.964,1.04
1.04,0.991,1.1,0.827,0.809,0.845,0.997,0.96,1.03
1.04,0.978,1.09,0.817,0.798,0.837,0.99,0.953,1.03
0.992,0.936,1.05,0.811,0.792,0.83,0.968,0.934,1.0
