1.05,0.986,1.11,0.833,0.813,0.854,0.983,0.944,1.02
0.983,0.917,1.05,0.811,0.788,0.834,1.03,0.987,1.08
1.03,0.964,1.09,0.825,0.804,0.846,0.988,0.947,1.03
0.981,0.912,1.05,0.809,0.786,0.831,1.02,0.97,1.06
1.02,0.96,1.09,0.82,0.798,0.841,1.01,0.965,1.05
1.05,0.991,1.12,0.829,0.807,0.851,1.01,0.969,1.06
0.979,0.914,1.04,0.808,0.786,0.831,1.02,0.978,1.07
1.0,0.935,1.07,0.817,0.796,0.839,1.02,0.975,1.07
0.983,0.915,1.05,0.807,0.785,0.83,1.0,0.954,1.05
1.02,0.961,1.09,0.818,0.797,0.84,0.998,0.955,1.04
0.972,0.906,1.04,0.805,0.782,0.828,1.02,0.975,1.07
1.03,0.971,1.1,0.826,0.804,0.847,0.944,0.905,0.982
0.985,0.916,1.05,0.803,0.78,0.826,1.02,0.976,1.07
0.988,0.919,1.06,0.809,0.787,0.832,0.983,0.941,1.02
1.01,0.94,1.08,0.809,0.787,0.831,1.03,0.985,1.08
1.01,0.954,1.07,0.811,0.789,0.833,1.01,0.962,1.05
0.992,0.927,1.06,0.806,0.784,0.828,0.993,0.952,1.04
1.02,0.954,1.08,0.807,0.785,0.829,1.0,0.96,1.04
0.985,0.921,1.05,0.803,0.78,0.825,0.987,0.945,1.03
1.01,0.947,1.08,0.814,0.792,0.837,1.02,0.98,1.07
1.05,0.988,1.11,0.827,0.807,0.847,1.01,0.969,1.06
0.994,0.926,1.06,0.801,0.779,0.823,1.0,0.96,1.05
0.961,0.893,1.03,0.801,0.778,0.824,1.01,0.969,1.06
0.989,0.922,1.06,0.811,0.789,0.833,1.03,0.981,1.07
1.01,0.946,1.08,0.821,0.799,0.842,0.988,0.947,1.03
1.02,0.953,1.09,0.819,0.796,0.841,1.02,0.974,1.06
0.951,0.88,1.02,0.798,0.775,0.822,0.982,0.94,1.02
0.976,0.911,1.04,0.796,0.773,0.818,1.03,0.981,1.07
0.993,0.929,1.06,0.811,0.79,0.833,1.0,0.958,1.04
1.01,0.941,1.07,0.818,0.796,0.84,1.02,0.971,1.06
1.05,0.984,1.11,0.823,0.801,0.844,0.963,0.923,1.0
0.959,0.893,1.02,0.801,0.778,0.823,0.979,0.939,1.02
0.979,0.913,1.04,0.814,0.793,0.836,1.02,0.975,1.06
1.01,0.947,1.07,0.822,0.801,0.844,0.988,0.948,1.03
