1.01,0.893,1.12,0.829,0.794,0.865,1.01,0.932,1.08
1.01,0.904,1.12,0.814,0.777,0.852,1.01,0.929,1.08
1.02,0.917,1.13,0.841,0.807,0.875,1.02,0.941,1.1
0.995,0.877,1.11,0.803,0.763,0.843,0.992,0.917,1.07
1.08,0.979,1.18,0.844,0.809,0.879,1.0,0.928,1.07
1.01,0.907,1.12,0.822,0.785,0.86,1.05,0.974,1.14
1.06,0.95,1.17,0.827,0.79,0.863,0.971,0.9,1.04
0.97,0.843,1.1,0.81,0.772,0.849,1.0,0.927,1.08
1.1,0.996,1.19,0.853,0.82,0.887,0.994,0.926,1.06
0.981,0.869,1.09,0.799,0.758,0.839,1.02,0.941,1.1
1.13,1.03,1.23,0.844,0.809,0.879,1.04,0.958,1.12
0.928,0.805,1.05,0.789,0.749,0.83,0.931,0.865,0.997
0.97,0.847,1.09,0.795,0.754,0.835,0.968,0.899,1.04
1.1,0.997,1.2,0.847,0.813,0.882,1.01,0.939,1.09
0.978,0.869,1.09,0.804,0.763,0.844,1.04,0.959,1.13
1.01,0.888,1.14,0.825,0.786,0.863,1.03,0.944,1.11
1.04,0.955,1.13,0.82,0.783,0.857,0.979,0.909,1.05
0.967,0.867,1.07,0.789,0.75,0.828,0.991,0.914,1.07
1.11,1.02,1.21,0.835,0.797,0.872,1.06,0.978,1.15
0.966,0.856,1.08,0.797,0.758,0.835,1.02,0.941,1.1
1.03,0.919,1.14,0.813,0.774,0.852,0.977,0.904,1.05
1.01,0.909,1.12,0.797,0.759,0.836,0.992,0.921,1.06
0.975,0.861,1.09,0.804,0.766,0.843,0.96,0.889,1.03
0.954,0.836,1.07,0.796,0.756,0.837,1.03,0.945,1.11
1.02,0.891,1.15,0.835,0.798,0.873,1.01,0.939,1.09
0.992,0.88,1.1,0.815,0.779,0.852,0.955,0.886,1.02
1.11,1.01,1.22,0.854,0.819,0.889,1.02,0.936,1.09
1.06,0.944,1.17,0.834,0.796,0.871,1.04,0.957,1.12
1.02,0.914,1.12,0.812,0.773,0.85,1.02,0.942,1.11
1.0,0.894,1.11,0.811,0.772,0.849,0.992,0.916,1.07
1.02,0.921,1.12,0.809,0.77,0.848,0.999,0.919,1.08
0.96,0.855,1.07,0.803,0.765,0.842,0.934,0.869,0.999
0.975,0.861,1.09,0.802,0.764,0.841,0.989,0.914,1.06
1.05,0.944,1.16,0.823,0.785,0.861,1.01,0.933,1.09
