0.982,0.926,1.04,0.807,0.787,0.827,0.986,0.946,1.03
0.993,0.94,1.05,0.816,0.798,0.834,1.03,0.989,1.07
1.04,0.99,1.09,0.828,0.811,0.846,0.976,0.942,1.01
0.981,0.925,1.04,0.806,0.787,0.826,0.988,0.951,1.03
1.03,0.979,1.08,0.826,0.808,0.845,0.99,0.953,1.03
1.02,0.964,1.07,0.821,0.802,0.84,1.04,1.0,1.08
1.0,0.946,1.06,0.815,0.796,0.834,1.01,0.968,1.04
1.03,0.978,1.09,0.83,0.813,0.848,1.01,0.97,1.04
1.03,0.974,1.09,0.82,0.801,0.839,0.975,0.939,1.01
0.954,0.899,1.01,0.806,0.787,0.825,1.0,0.967,1.04
1.02,0.968,1.08,0.818,0.8,0.837,0.973,0.939,1.01
1.03,0.98,1.08,0.818,0.799,0.837,0.984,0.948,1.02
0.988,0.93,1.05,0.816,0.796,0.835,0.98,0.946,1.01
1.02,0.972,1.08,0.82,0.801,0.838,1.01,0.97,1.05
1.0,0.946,1.06,0.819,0.8,0.838,1.02,0.983,1.06
0.96,0.901,1.02,0.809,0.789,0.828,0.993,0.955,1.03
1.04,0.984,1.09,0.818,0.8,0.836,0.991,0.955,1.03
1.01,0.95,1.07,0.812,0.791,0.832,1.01,0.972,1.05
1.02,0.964,1.08,0.815,0.796,0.835,1.0,0.968,1.04
1.05,0.999,1.1,0.833,0.814,0.851,1.0,0.968,1.04
1.01,0.952,1.06,0.821,0.803,0.84,0.971,0.936,1.01
1.03,0.975,1.09,0.824,0.805,0.843,0.988,0.951,1.03
1.02,0.97,1.07,0.821,0.803,0.839,0.992,0.955,1.03
1.06,1.0,1.11,0.833,0.815,0.851,1.02,0.984,1.06
0.986,0.928,1.04,0.813,0.794,0.832,0.99,0.953,1.03
1.0,0.95,1.06,0.816,0.797,0.835,1.02,0.985,1.06
1.02,0.964,1.07,0.819,0.801,0.838,1.0,0.963,1.04
1.01,0.957,1.06,0.813,0.794,0.832,0.969,0.933,1.0
1.01,0.952,1.07,0.817,0.798,0.837,1.0,0.965,1.04
0.988,0.933,1.04,0.808,0.789,0.828,1.01,0.972,1.05
1.01,0.952,1.07,0.818,0.799,0.837,1.02,0.98,1.06
1.02,0.964,1.07,0.822,0.803,0.841,1.04,0.999,1.08
1.07,1.02,1.11,0.832,0.814,0.85,1.02,0.986,1.06
