1.0,0.892,1.11,0.819,0.782,0.857,0.9,0.84,0.96
1.1,1.0,1.19,0.846,0.811,0.88,1.02,0.942,1.09
0.94,0.829,1.05,0.778,0.737,0.82,0.932,0.862,1.0
1.04,0.938,1.15,0.83,0.794,0.866,1.02,0.944,1.09
0.957,0.845,1.07,0.799,0.76,0.838,1.02,0.938,1.1
1.0,0.895,1.11,0.824,0.787,0.861,0.991,0.918,1.06
1.08,0.964,1.2,0.838,0.801,0.875,0.989,0.921,1.06
1.04,0.943,1.14,0.806,0.768,0.845,0.992,0.915,1.07
1.02,0.914,1.13,0.813,0.775,0.851,0.967,0.898,1.04
1.0,0.889,1.12,0.813,0.776,0.85,1.08,0.987,1.16
0.989,0.87,1.11,0.815,0.777,0.854,0.991,0.917,1.06
1.13,1.05,1.21,0.858,0.825,0.891,1.07,0.991,1.15
0.959,0.844,1.07,0.799,0.76,0.838,0.954,0.88,1.03
1.01,0.902,1.12,0.823,0.785,0.861,1.01,0.939,1.09
1.05,0.941,1.15,0.825,0.787,0.863,0.988,0.915,1.06
1.13,1.04,1.22,0.854,0.821,0.888,1.03,0.95,1.1
1.03,0.922,1.14,0.819,0.78,0.857,0.98,0.909,1.05
0.973,0.872,1.07,0.795,0.757,0.833,0.991,0.918,1.06
0.957,0.84,1.07,0.807,0.768,0.845,0.965,0.897,1.03
0.938,0.809,1.07,0.795,0.754,0.836,0.986,0.909,1.06
0.99,0.882,1.1,0.812,0.774,0.85,0.978,0.909,1.05
1.03,0.918,1.14,0.825,0.788,0.863,1.03,0.946,1.11
1.05,0.938,1.16,0.832,0.794,0.869,0.972,0.902,1.04
0.97,0.848,1.09,0.802,0.762,0.842,0.991,0.913,1.07
1.07,0.975,1.17,0.822,0.784,0.859,1.02,0.94,1.11
1.01,0.896,1.12,0.82,0.781,0.859,0.973,0.901,1.04
0.939,0.817,1.06,0.779,0.738,0.821,0.955,0.882,1.03
0.993,0.877,1.11,0.809,0.77,0.848,1.01,0.935,1.09
1.02,0.916,1.13,0.831,0.794,0.868,0.975,0.905,1.04
1.08,0.994,1.17,0.84,0.806,0.874,1.07,0.983,1.15
1.03,0.925,1.14,0.827,0.79,0.863,1.0,0.93,1.08
0.901,0.774,1.03,0.789,0.747,0.831,1.05,0.961,1.13
1.01,0.893,1.14,0.82,0.782,0.858,1.09,1.0,1.19
1.05,0.937,1.16,0.828,0.791,0.865,1.03,0.952,1.12
1.09,0.988,1.18,0.847,0.812,0.881,0.99,0.916,1.06
0.957,0.843,1.07,0.79,0.749,0.83,1.02,0.939,1.1
1.01,0.899,1.12,0.815,0.777,0.852,1.04,0.957,1.13
0.937,0.813,1.06,0.788,0.748,0.829,0.971,0.896,1.05
0.974,0.859,1.09,0.805,0.767,0.844,0.943,0.873,1.01
0.973,0.843,1.1,0.81,0.769,0.85,1.01,0.936,1.09
1.02,0.93,1.12,0.811,0.775,0.848,1.05,0.969,1.13
0.994,0.856,1.13,0.809,0.768,0.85,0.985,0.916,1.05
0.981,0.866,1.1,0.805,0.766,0.844,1.06,0.976,1.15
0.995,0.877,1.11,0.802,0.76,0.843,0.993,0.919,1.07
0.973,0.857,1.09,0.81,0.772,0.849,1.0,0.928,1.08
1.09,0.998,1.19,0.839,0.803,0.875,0.992,0.921,1.06
1.06,0.96,1.16,0.83,0.793,0.867,0.991,0.918,1.07
0.96,0.835,1.08,0.812,0.772,0.853,1.09,1.0,1.18
0.939,0.821,1.06,0.805,0.767,0.844,0.958,0.891,1.03
