1.03,0.976,1.08,0.82,0.802,0.838,1.03,0.996,1.07
0.993,0.937,1.05,0.814,0.795,0.833,0.996,0.958,1.03
1.04,0.985,1.1,0.829,0.811,0.848,0.981,0.945,1.02
0.999,0.944,1.06,0.819,0.8,0.838,0.968,0.933,1.0
0.995,0.938,1.05,0.81,0.79,0.829,0.964,0.928,0.999
0.993,0.939,1.05,0.812,0.794,0.831,1.0,0.963,1.04
1.08,1.03,1.13,0.834,0.816,0.852,1.01,0.973,1.05
0.985,0.926,1.04,0.814,0.794,0.834,1.02,0.979,1.06
1.0,0.944,1.06,0.816,0.797,0.835,0.978,0.943,1.01
0.984,0.926,1.04,0.814,0.795,0.833,0.966,0.931,1.0
1.01,0.959,1.07,0.822,0.804,0.841,1.0,0.962,1.04
0.991,0.936,1.05,0.806,0.788,0.825,0.999,0.961,1.04
0.991,0.929,1.05,0.818,0.798,0.837,0.986,0.95,1.02
1.04,0.987,1.09,0.824,0.805,0.843,0.994,0.957,1.03
1.05,0.997,1.1,0.828,0.809,0.846,1.02,0.984,1.06
1.02,0.967,1.08,0.815,0.795,0.835,1.02,0.984,1.06
1.01,0.95,1.06,0.814,0.795,0.834,0.992,0.955,1.03
1.06,1.01,1.11,0.835,0.818,0.853,1.01,0.975,1.05
1.07,1.02,1.12,0.83,0.811,0.848,1.03,0.986,1.07
1.02,0.965,1.07,0.819,0.8,0.837,0.981,0.947,1.02
1.01,0.959,1.06,0.815,0.797,0.834,0.982,0.946,1.02
0.983,0.929,1.04,0.809,0.79,0.828,1.0,0.967,1.04
1.02,0.97,1.08,0.816,0.797,0.834,0.991,0.954,1.03
0.982,0.922,1.04,0.808,0.788,0.828,0.991,0.954,1.03
1.0,0.948,1.06,0.818,0.8,0.837,0.989,0.952,1.03
1.03,0.974,1.08,0.826,0.807,0.844,0.971,0.935,1.01
1.07,1.02,1.12,0.836,0.818,0.855,1.0,0.965,1.04
0.977,0.918,1.04,0.805,0.785,0.825,1.01,0.976,1.05
1.0,0.943,1.06,0.819,0.799,0.838,0.983,0.948,1.02
1.02,0.967,1.08,0.823,0.804,0.842,0.981,0.945,1.02
1.01,0.955,1.06,0.815,0.796,0.834,0.998,0.959,1.04
1.04,0.986,1.09,0.83,0.812,0.848,1.02,0.985,1.06
1.04,0.989,1.09,0.831,0.813,0.85,1.03,0.993,1.07
0.978,0.923,1.03,0.809,0.79,0.828,0.998,0.959,1.04
1.02,0.965,1.07,0.819,0.8,0.838,1.01,0.97,1.05
0.99,0.934,1.05,0.812,0.792,0.831,1.01,0.967,1.04
1.01,0.96,1.07,0.814,0.795,0.833,0.975,0.94,1.01
0.966,0.908,1.02,0.806,0.786,0.825,1.03,0.995,1.07
0.954,0.895,1.01,0.801,0.781,0.821,1.02,0.978,1.06
0.981,0.925,1.04,0.804,0.785,0.823,1.01,0.971,1.05
1.01,0.956,1.07,0.818,0.798,0.837,0.985,0.946,1.02
1.03,0.974,1.08,0.817,0.798,0.836,1.02,0.981,1.06
0.996,0.942,1.05,0.81,0.792,0.829,1.02,0.98,1.06
1.0,0.944,1.06,0.814,0.796,0.833,1.03,0.989,1.07
1.0,0.948,1.06,0.812,0.793,0.83,1.0,0.964,1.04
0.986,0.93,1.04,0.808,0.789,0.828,0.985,0.949,1.02
0.994,0.936,1.05,0.811,0.792,0.831,0.958,0.923,0.993
0.962,0.899,1.03,0.801,0.781,0.822,0.984,0.947,1.02
0.984,0.927,1.04,0.8,0.781,0.82,1.01,0.972,1.05
0.958,0.899,1.02,0.8,0.779,0.82,1.02,0.974,1.06
0.998,0.939,1.06,0.813,0.793,0.832,0.964,0.929,1.0
1.01,0.958,1.06,0.822,0.803,0.84,0.999,0.96,1.04
0.971,0.913,1.03,0.801,0.781,0.821,1.04,1.0,1.08
1.05,0.991,1.1,0.831,0.813,0.85,1.03,0.992,1.07
0.978,0.924,1.03,0.804,0.785,0.823,1.01,0.967,1.04
1.03,0.978,1.08,0.815,0.796,0.835,1.06,1.01,1.1
1.0,0.946,1.06,0.811,0.792,0.831,0.987,0.952,1.02
1.01,0.957,1.07,0.816,0.797,0.836,0.997,0.958,1.04
0.993,0.933,1.05,0.817,0.797,0.836,1.02,0.983,1.06
0.992,0.933,1.05,0.811,0.792,0.831,1.03,0.992,1.07
0.976,0.92,1.03,0.804,0.784,0.823,1.06,1.01,1.1
0.979,0.92,1.04,0.806,0.786,0.826,0.971,0.935,1.01
0.954,0.896,1.01,0.794,0.774,0.814,1.0,0.965,1.04
1.04,0.986,1.09,0.833,0.814,0.851,0.999,0.962,1.04
1.03,0.975,1.08,0.824,0.806,0.843,0.991,0.953,1.03
0.963,0.906,1.02,0.797,0.777,0.817,1.01,0.968,1.05
1.02,0.962,1.07,0.822,0.804,0.841,0.977,0.942,1.01
0.999,0.943,1.05,0.818,0.799,0.837,1.06,1.02,1.1
1.04,0.989,1.09,0.829,0.811,0.847,0.987,0.951,1.02
1.01,0.952,1.06,0.822,0.804,0.84,1.0,0.965,1.04
1.03,0.974,1.08,0.82,0.802,0.838,0.976,0.941,1.01
1.03,0.978,1.09,0.826,0.808,0.844,1.06,1.02,1.1
0.984,0.929,1.04,0.81,0.791,0.829,0.984,0.946,1.02
1.01,0.959,1.07,0.818,0.8,0.837,0.99,0.953,1.03
1.01,0.955,1.07,0.816,0.797,0.835,0.991,0.954,1.03
1.01,0.95,1.06,0.819,0.8,0.838,1.0,0.963,1.04
1.01,0.952,1.07,0.817,0.797,0.837,1.01,0.974,1.05
1.04,0.986,1.1,0.827,0.808,0.846,1.01,0.977,1.05
0.948,0.887,1.01,0.796,0.775,0.816,0.98,0.943,1.02
1.01,0.948,1.06,0.815,0.795,0.835,0.999,0.96,1.04
1.01,0.955,1.07,0.814,0.795,0.833,0.994,0.957,1.03
1.03,0.972,1.08,0.823,0.804,0.842,0.983,0.945,1.02
1.02,0.963,1.08,0.821,0.802,0.84,0.987,0.949,1.03
1.01,0.95,1.06,0.815,0.795,0.834,1.01,0.968,1.04
1.01,0.957,1.07,0.818,0.799,0.837,1.03,0.992,1.07
1.0,0.951,1.05,0.809,0.791,0.828,1.0,0.963,1.04
0.995,0.939,1.05,0.812,0.792,0.831,0.985,0.948,1.02
0.99,0.934,1.05,0.813,0.793,0.832,0.987,0.949,1.03
1.04,0.99,1.09,0.832,0.815,0.85,1.01,0.972,1.04
0.999,0.94,1.06,0.814,0.795,0.834,0.99,0.954,1.03
1.03,0.973,1.08,0.821,0.802,0.84,0.986,0.95,1.02
0.988,0.929,1.05,0.808,0.788,0.828,0.972,0.935,1.01
0.996,0.94,1.05,0.814,0.796,0.833,1.0,0.964,1.04
1.01,0.957,1.07,0.819,0.8,0.839,0.99,0.952,1.03
1.01,0.949,1.06,0.812,0.792,0.832,1.0,0.966,1.04
1.03,0.974,1.08,0.823,0.805,0.842,0.974,0.938,1.01
1.02,0.964,1.08,0.814,0.795,0.834,0.994,0.957,1.03
1.08,1.03,1.13,0.839,0.821,0.856,1.0,0.966,1.04
1.04,0.988,1.09,0.828,0.81,0.847,1.01,0.973,1.05
1.02,0.967,1.07,0.819,0.8,0.837,0.992,0.956,1.03
