0.981,0.915,1.05,0.811,0.788,0.833,0.976,0.936,1.02
0.972,0.904,1.04,0.808,0.786,0.83,0.97,0.929,1.01
1.07,1.01,1.13,0.838,0.818,0.859,1.03,0.983,1.07
1.03,0.97,1.1,0.82,0.798,0.841,1.04,0.991,1.09
1.0,0.935,1.07,0.81,0.788,0.832,1.01,0.962,1.05
1.04,0.986,1.1,0.831,0.811,0.851,0.989,0.948,1.03
0.988,0.919,1.06,0.817,0.795,0.839,0.987,0.947,1.03
1.0,0.94,1.07,0.813,0.792,0.834,0.994,0.95,1.04
1.04,0.977,1.1,0.823,0.802,0.844,1.02,0.973,1.06
1.03,0.967,1.09,0.829,0.807,0.851,0.984,0.945,1.02
0.997,0.933,1.06,0.808,0.786,0.831,1.02,0.979,1.07
1.02,0.963,1.08,0.827,0.807,0.847,1.01,0.971,1.06
1.02,0.959,1.09,0.823,0.802,0.845,1.01,0.961,1.05
0.992,0.924,1.06,0.81,0.788,0.832,1.03,0.989,1.08
0.959,0.894,1.03,0.799,0.776,0.821,1.0,0.954,1.05
0.999,0.932,1.07,0.806,0.783,0.828,1.0,0.957,1.05
0.978,0.916,1.04,0.8,0.778,0.822,0.999,0.957,1.04
1.01,0.952,1.07,0.818,0.797,0.839,0.99,0.95,1.03
1.05,0.993,1.11,0.832,0.812,0.853,0.962,0.922,1.0
0.977,0.908,1.05,0.804,0.781,0.826,0.995,0.953,1.04
0.999,0.934,1.06,0.816,0.793,0.838,1.02,0.978,1.07
1.05,0.993,1.11,0.834,0.813,0.854,1.02,0.98,1.07
0.988,0.919,1.06,0.803,0.78,0.827,1.02,0.972,1.06
0.982,0.911,1.05,0.8,0.777,0.824,0.957,0.918,0.996
1.02,0.958,1.09,0.826,0.804,0.847,1.01,0.963,1.05
1.03,0.97,1.1,0.825,0.803,0.846,1.02,0.978,1.07
0.999,0.935,1.06,0.818,0.797,0.839,0.98,0.938,1.02
0.959,0.894,1.02,0.793,0.771,0.816,0.993,0.947,1.04
1.01,0.948,1.08,0.815,0.793,0.836,1.03,0.986,1.08
1.05,0.988,1.11,0.837,0.816,0.858,1.02,0.974,1.07
0.966,0.891,1.04,0.808,0.784,0.831,1.02,0.979,1.07
1.04,0.974,1.1,0.825,0.804,0.847,0.983,0.943,1.02
0.986,0.919,1.05,0.799,0.777,0.821,1.01,0.961,1.05
0.949,0.876,1.02,0.792,0.767,0.816,0.991,0.947,1.03
0.997,0.933,1.06,0.812,0.791,0.834,1.0,0.958,1.04
1.03,0.967,1.1,0.821,0.799,0.842,0.981,0.94,1.02
1.03,0.966,1.09,0.823,0.802,0.843,0.984,0.943,1.03
0.989,0.925,1.05,0.816,0.794,0.837,0.944,0.906,0.982
0.978,0.912,1.05,0.806,0.783,0.828,0.997,0.953,1.04
1.06,0.996,1.11,0.829,0.809,0.85,1.01,0.969,1.06
1.04,0.978,1.1,0.834,0.813,0.855,0.997,0.956,1.04
1.08,1.03,1.14,0.84,0.821,0.86,1.02,0.975,1.06
0.973,0.909,1.04,0.803,0.782,0.824,1.01,0.961,1.05
0.951,0.883,1.02,0.798,0.775,0.82,1.02,0.971,1.06
0.988,0.927,1.05,0.809,0.787,0.83,0.998,0.955,1.04
0.996,0.928,1.06,0.81,0.788,0.833,1.03,0.979,1.07
0.957,0.887,1.03,0.803,0.781,0.826,0.957,0.917,0.996
1.05,0.994,1.11,0.829,0.807,0.851,1.03,0.986,1.08
1.02,0.964,1.09,0.82,0.798,0.841,0.982,0.94,1.02
