1.01,0.951,1.06,0.825,0.807,0.843,0.987,0.949,1.02
1.01,0.954,1.06,0.817,0.799,0.835,1.02,0.977,1.05
0.999,0.941,1.06,0.817,0.799,0.836,1.01,0.973,1.05
0.996,0.94,1.05,0.814,0.795,0.834,1.01,0.978,1.05
1.03,0.98,1.09,0.825,0.807,0.843,0.989,0.952,1.02
0.994,0.936,1.05,0.818,0.799,0.838,0.968,0.933,1.0
0.959,0.901,1.02,0.802,0.782,0.822,0.977,0.941,1.01
0.969,0.909,1.03,0.805,0.786,0.825,1.03,0.99,1.07
0.997,0.943,1.05,0.811,0.793,0.83,0.992,0.956,1.03
1.03,0.97,1.08,0.827,0.808,0.845,1.01,0.97,1.04
1.01,0.949,1.06,0.816,0.796,0.835,0.98,0.945,1.02
0.977,0.917,1.04,0.806,0.786,0.826,0.997,0.959,1.03
0.979,0.922,1.04,0.799,0.78,0.819,0.988,0.952,1.02
1.01,0.951,1.06,0.812,0.793,0.831,0.966,0.929,1.0
1.02,0.958,1.07,0.82,0.801,0.839,1.01,0.972,1.04
1.04,0.989,1.09,0.827,0.809,0.845,1.02,0.981,1.05
0.981,0.925,1.04,0.813,0.794,0.832,1.0,0.963,1.04
1.01,0.952,1.06,0.815,0.796,0.835,0.954,0.919,0.989
1.01,0.953,1.07,0.815,0.795,0.834,0.986,0.951,1.02
1.01,0.958,1.06,0.817,0.798,0.836,0.993,0.956,1.03
1.02,0.966,1.08,0.821,0.802,0.84,1.01,0.971,1.05
1.01,0.955,1.06,0.816,0.797,0.835,0.977,0.941,1.01
0.995,0.937,1.05,0.811,0.792,0.83,0.996,0.959,1.03
1.02,0.968,1.08,0.818,0.799,0.836,1.0,0.961,1.04
1.01,0.949,1.06,0.818,0.799,0.837,0.981,0.943,1.02
0.987,0.93,1.04,0.814,0.795,0.833,0.989,0.951,1.03
1.03,0.976,1.08,0.822,0.803,0.841,0.983,0.947,1.02
1.02,0.967,1.07,0.821,0.803,0.84,0.994,0.958,1.03
0.973,0.916,1.03,0.809,0.79,0.828,0.991,0.956,1.03
1.05,0.995,1.1,0.83,0.812,0.848,0.994,0.958,1.03
0.979,0.919,1.04,0.804,0.784,0.824,0.985,0.947,1.02
1.0,0.947,1.06,0.817,0.799,0.836,0.999,0.961,1.04
1.0,0.947,1.06,0.811,0.792,0.83,0.987,0.951,1.02
1.01,0.952,1.07,0.815,0.796,0.835,0.994,0.957,1.03
0.987,0.931,1.04,0.814,0.794,0.833,1.01,0.976,1.05
1.04,0.983,1.1,0.833,0.815,0.852,0.994,0.958,1.03
0.984,0.928,1.04,0.812,0.793,0.831,0.998,0.961,1.03
1.01,0.953,1.07,0.816,0.797,0.835,1.01,0.975,1.05
1.06,1.01,1.11,0.83,0.811,0.849,0.984,0.95,1.02
0.973,0.916,1.03,0.811,0.792,0.83,0.987,0.951,1.02
0.978,0.918,1.04,0.808,0.788,0.828,1.02,0.982,1.06
1.03,0.979,1.08,0.824,0.805,0.842,0.999,0.963,1.04
1.02,0.961,1.07,0.82,0.801,0.838,0.991,0.953,1.03
0.973,0.914,1.03,0.803,0.782,0.823,0.97,0.934,1.01
0.985,0.93,1.04,0.814,0.795,0.833,1.04,0.998,1.08
1.0,0.945,1.06,0.815,0.796,0.835,1.02,0.985,1.06
0.988,0.932,1.04,0.809,0.79,0.828,1.02,0.979,1.06
1.01,0.955,1.06,0.815,0.796,0.834,0.985,0.951,1.02
1.07,1.02,1.12,0.839,0.821,0.856,0.994,0.958,1.03
1.04,0.99,1.1,0.819,0.801,0.838,0.994,0.958,1.03
0.982,0.926,1.04,0.814,0.795,0.832,0.979,0.942,1.02
0.994,0.936,1.05,0.809,0.789,0.829,1.0,0.962,1.04
0.983,0.925,1.04,0.812,0.793,0.831,0.98,0.944,1.02
1.03,0.974,1.08,0.82,0.802,0.839,0.994,0.956,1.03
1.01,0.95,1.06,0.824,0.805,0.843,0.986,0.95,1.02
1.0,0.947,1.06,0.812,0.793,0.83,1.0,0.964,1.04
1.05,0.99,1.1,0.832,0.813,0.85,1.02,0.981,1.06
0.993,0.936,1.05,0.815,0.796,0.834,0.997,0.959,1.03
1.0,0.947,1.06,0.814,0.795,0.833,1.01,0.971,1.05
0.986,0.929,1.04,0.809,0.79,0.829,1.05,1.0,1.09
1.03,0.979,1.09,0.821,0.803,0.839,1.01,0.975,1.05
1.01,0.951,1.06,0.819,0.8,0.838,1.0,0.966,1.04
1.05,1.0,1.11,0.829,0.811,0.847,0.986,0.951,1.02
0.963,0.908,1.02,0.806,0.787,0.824,0.991,0.953,1.03
