1.04,0.988,1.1,0.824,0.805,0.843,1.01,0.973,1.05
1.01,0.959,1.07,0.822,0.803,0.841,0.965,0.93,0.999
0.976,0.918,1.03,0.805,0.785,0.824,1.04,0.999,1.08
1.01,0.956,1.07,0.817,0.798,0.836,0.999,0.96,1.04
0.97,0.912,1.03,0.802,0.782,0.822,0.988,0.95,1.03
0.985,0.93,1.04,0.811,0.792,0.83,0.987,0.949,1.02
0.957,0.9,1.01,0.796,0.776,0.816,1.01,0.972,1.05
1.03,0.973,1.08,0.817,0.798,0.837,0.963,0.927,0.998
1.04,0.991,1.09,0.828,0.809,0.846,0.987,0.95,1.02
1.03,0.969,1.08,0.819,0.8,0.837,0.993,0.956,1.03
0.997,0.939,1.05,0.815,0.796,0.834,1.01,0.967,1.04
1.03,0.975,1.08,0.811,0.793,0.83,0.996,0.959,1.03
1.01,0.954,1.06,0.82,0.802,0.839,0.995,0.958,1.03
1.01,0.957,1.07,0.821,0.803,0.839,1.0,0.967,1.04
1.02,0.964,1.07,0.816,0.797,0.834,1.03,0.992,1.07
0.95,0.891,1.01,0.796,0.777,0.815,0.996,0.959,1.03
0.992,0.936,1.05,0.81,0.791,0.829,1.01,0.971,1.05
1.07,1.02,1.12,0.836,0.819,0.854,0.971,0.937,1.0
1.04,0.986,1.09,0.828,0.81,0.847,1.02,0.98,1.06
1.04,0.981,1.09,0.826,0.807,0.844,1.0,0.965,1.04
1.04,0.988,1.09,0.82,0.801,0.838,1.0,0.965,1.04
1.01,0.95,1.06,0.816,0.796,0.836,0.999,0.961,1.04
1.0,0.948,1.06,0.81,0.792,0.829,0.97,0.934,1.01
1.01,0.957,1.07,0.817,0.797,0.836,1.03,0.987,1.07
1.02,0.961,1.07,0.82,0.801,0.839,1.02,0.981,1.06
1.03,0.98,1.09,0.826,0.807,0.844,1.0,0.967,1.04
1.03,0.976,1.08,0.82,0.801,0.839,1.01,0.97,1.04
0.964,0.906,1.02,0.796,0.776,0.816,1.0,0.965,1.04
0.964,0.907,1.02,0.804,0.784,0.823,1.06,1.01,1.1
1.0,0.946,1.06,0.811,0.792,0.83,1.04,0.998,1.08
1.04,0.986,1.1,0.826,0.807,0.845,1.01,0.969,1.04
1.01,0.959,1.07,0.816,0.798,0.835,0.999,0.962,1.04
1.05,0.995,1.1,0.832,0.813,0.85,1.02,0.982,1.06
1.01,0.957,1.07,0.816,0.797,0.835,0.996,0.959,1.03
1.02,0.962,1.07,0.82,0.802,0.839,1.01,0.968,1.04
0.985,0.926,1.04,0.807,0.788,0.827,1.06,1.02,1.1
1.04,0.984,1.09,0.822,0.804,0.841,1.02,0.98,1.06
1.01,0.953,1.06,0.814,0.795,0.832,1.0,0.966,1.04
1.0,0.943,1.06,0.817,0.798,0.836,1.01,0.968,1.04
0.988,0.929,1.05,0.812,0.793,0.831,1.0,0.965,1.04
1.01,0.956,1.07,0.823,0.804,0.842,0.976,0.94,1.01
1.01,0.954,1.06,0.818,0.799,0.836,0.988,0.952,1.02
1.02,0.963,1.08,0.819,0.799,0.838,0.978,0.943,1.01
1.03,0.972,1.09,0.826,0.807,0.846,1.03,0.988,1.07
1.01,0.956,1.07,0.818,0.798,0.837,0.935,0.903,0.968
1.02,0.963,1.07,0.811,0.792,0.829,1.03,0.988,1.06
1.07,1.02,1.12,0.837,0.819,0.854,0.981,0.947,1.02
1.01,0.953,1.06,0.815,0.797,0.834,1.03,0.994,1.07
1.01,0.959,1.07,0.822,0.803,0.841,1.02,0.984,1.06
0.983,0.928,1.04,0.801,0.781,0.82,1.0,0.967,1.04
1.04,0.983,1.09,0.825,0.806,0.844,1.02,0.987,1.06
0.998,0.945,1.05,0.813,0.795,0.832,0.991,0.953,1.03
1.02,0.963,1.08,0.826,0.807,0.845,1.01,0.968,1.04
1.0,0.949,1.06,0.814,0.795,0.833,1.0,0.962,1.04
1.09,1.05,1.14,0.847,0.829,0.864,1.01,0.972,1.05
0.998,0.941,1.05,0.817,0.798,0.836,1.0,0.964,1.04
0.999,0.945,1.05,0.807,0.788,0.826,1.0,0.963,1.04
1.02,0.966,1.08,0.82,0.801,0.839,1.03,0.987,1.07
1.06,1.0,1.11,0.831,0.812,0.849,1.0,0.967,1.04
1.02,0.963,1.07,0.814,0.795,0.832,0.998,0.96,1.04
1.01,0.957,1.07,0.811,0.792,0.83,1.01,0.969,1.04
0.991,0.935,1.05,0.805,0.785,0.824,0.993,0.953,1.03
0.988,0.933,1.04,0.8,0.781,0.819,1.01,0.967,1.05
0.988,0.933,1.04,0.81,0.791,0.828,0.988,0.952,1.02
0.978,0.92,1.04,0.808,0.789,0.826,0.996,0.957,1.03
1.05,1.0,1.11,0.833,0.815,0.851,0.993,0.956,1.03
1.01,0.962,1.07,0.814,0.796,0.833,1.0,0.963,1.04
0.994,0.936,1.05,0.813,0.793,0.832,0.983,0.947,1.02
1.06,1.0,1.11,0.828,0.81,0.846,1.01,0.978,1.05
1.01,0.957,1.06,0.82,0.802,0.838,0.963,0.929,0.997
1.02,0.968,1.08,0.821,0.802,0.839,0.997,0.96,1.04
1.03,0.975,1.08,0.823,0.805,0.842,0.998,0.961,1.03
0.977,0.919,1.03,0.815,0.796,0.834,0.958,0.922,0.993
0.97,0.913,1.03,0.805,0.786,0.825,0.992,0.956,1.03
1.01,0.954,1.06,0.811,0.792,0.831,1.03,0.987,1.07
0.98,0.921,1.04,0.808,0.789,0.827,1.03,0.986,1.07
1.03,0.971,1.08,0.82,0.802,0.839,0.98,0.944,1.02
0.949,0.89,1.01,0.79,0.769,0.81,1.0,0.962,1.04
0.993,0.938,1.05,0.806,0.786,0.825,1.0,0.963,1.04
1.01,0.958,1.07,0.821,0.802,0.839,0.99,0.954,1.03
1.02,0.964,1.07,0.814,0.795,0.833,1.01,0.972,1.05
0.989,0.933,1.04,0.812,0.792,0.832,0.982,0.944,1.02
1.04,0.984,1.09,0.828,0.809,0.846,0.997,0.96,1.03
1.01,0.949,1.07,0.812,0.792,0.832,1.02,0.978,1.06
0.975,0.914,1.04,0.805,0.785,0.826,1.01,0.971,1.05
1.03,0.971,1.08,0.824,0.805,0.843,0.982,0.947,1.02
1.0,0.944,1.06,0.81,0.791,0.829,1.0,0.963,1.04
1.03,0.974,1.08,0.83,0.812,0.848,0.989,0.952,1.03
0.965,0.91,1.02,0.8,0.781,0.82,1.01,0.97,1.05
0.968,0.912,1.02,0.801,0.782,0.821,1.01,0.966,1.04
