1.03,0.977,1.09,0.826,0.807,0.844,0.974,0.938,1.01
0.984,0.929,1.04,0.807,0.787,0.827,0.991,0.954,1.03
1.06,1.01,1.11,0.822,0.803,0.841,1.01,0.976,1.05
0.997,0.941,1.05,0.807,0.788,0.826,1.01,0.975,1.05
1.05,0.992,1.1,0.828,0.81,0.847,0.997,0.961,1.03
0.987,0.927,1.05,0.811,0.791,0.831,0.976,0.941,1.01
0.982,0.926,1.04,0.808,0.789,0.826,0.977,0.942,1.01
0.974,0.913,1.04,0.81,0.79,0.83,0.984,0.947,1.02
1.02,0.961,1.07,0.817,0.798,0.836,1.01,0.972,1.05
1.02,0.962,1.07,0.814,0.795,0.833,1.0,0.965,1.04
0.991,0.931,1.05,0.818,0.799,0.837,0.983,0.946,1.02
0.984,0.929,1.04,0.807,0.788,0.826,1.01,0.972,1.05
1.04,0.983,1.09,0.829,0.81,0.847,0.993,0.958,1.03
0.997,0.942,1.05,0.803,0.783,0.823,1.02,0.985,1.06
0.989,0.931,1.05,0.813,0.794,0.832,1.02,0.983,1.06
1.06,1.01,1.12,0.834,0.816,0.852,1.02,0.982,1.06
0.997,0.943,1.05,0.811,0.793,0.83,1.01,0.973,1.05
0.956,0.897,1.01,0.801,0.781,0.82,0.974,0.939,1.01
1.08,1.03,1.13,0.838,0.82,0.856,0.997,0.961,1.03
0.988,0.931,1.05,0.81,0.79,0.829,1.05,1.01,1.1
1.03,0.975,1.08,0.818,0.799,0.837,1.0,0.968,1.04
0.965,0.907,1.02,0.801,0.782,0.82,1.01,0.969,1.05
1.01,0.959,1.07,0.816,0.797,0.835,1.01,0.968,1.05
1.05,0.995,1.1,0.827,0.809,0.846,1.01,0.971,1.05
0.986,0.928,1.04,0.808,0.789,0.828,0.994,0.955,1.03
1.0,0.945,1.06,0.813,0.795,0.832,1.01,0.974,1.05
1.0,0.945,1.06,0.808,0.788,0.827,0.994,0.957,1.03
1.0,0.948,1.06,0.813,0.794,0.833,1.0,0.964,1.04
1.01,0.953,1.07,0.822,0.802,0.841,0.981,0.944,1.02
0.985,0.925,1.04,0.808,0.787,0.828,0.994,0.957,1.03
0.996,0.943,1.05,0.808,0.789,0.827,1.0,0.964,1.04
1.05,0.997,1.1,0.83,0.812,0.848,0.988,0.951,1.02
0.992,0.935,1.05,0.812,0.793,0.831,1.02,0.985,1.06
1.01,0.954,1.07,0.816,0.796,0.835,0.985,0.949,1.02
1.03,0.972,1.08,0.816,0.797,0.835,1.0,0.964,1.04
0.978,0.919,1.04,0.811,0.791,0.83,1.0,0.964,1.04
1.05,1.0,1.11,0.829,0.81,0.848,1.02,0.98,1.06
1.02,0.969,1.07,0.815,0.797,0.834,0.995,0.957,1.03
1.05,1.0,1.11,0.834,0.816,0.852,1.03,0.987,1.07
0.988,0.931,1.04,0.809,0.79,0.829,0.984,0.949,1.02
0.985,0.926,1.04,0.809,0.789,0.828,1.02,0.98,1.06
0.993,0.937,1.05,0.81,0.791,0.829,0.994,0.958,1.03
1.01,0.956,1.06,0.816,0.798,0.835,1.04,1.0,1.08
1.04,0.987,1.1,0.828,0.809,0.847,1.02,0.981,1.06
0.944,0.883,1.0,0.796,0.776,0.816,1.0,0.965,1.04
0.993,0.937,1.05,0.809,0.79,0.829,1.02,0.981,1.06
0.965,0.904,1.03,0.806,0.786,0.825,1.01,0.972,1.05
0.951,0.892,1.01,0.8,0.78,0.82,1.02,0.978,1.05
1.02,0.965,1.07,0.819,0.8,0.837,0.988,0.952,1.02
0.992,0.938,1.05,0.809,0.79,0.828,1.02,0.977,1.05
