0.99,0.941,1.04,0.803,0.785,0.82,0.986,0.954,1.02
1.02,0.967,1.07,0.816,0.799,0.833,1.01,0.974,1.04
1.01,0.965,1.06,0.818,0.801,0.835,0.977,0.947,1.01
1.01,0.961,1.05,0.811,0.794,0.828,0.971,0.94,1.0
1.01,0.955,1.06,0.816,0.799,0.833,1.0,0.969,1.04
1.0,0.952,1.05,0.81,0.792,0.828,1.01,0.973,1.04
1.01,0.958,1.06,0.816,0.799,0.833,0.988,0.955,1.02
0.986,0.939,1.03,0.807,0.79,0.824,0.985,0.95,1.02
1.03,0.98,1.07,0.819,0.803,0.834,1.01,0.971,1.04
1.03,0.977,1.07,0.817,0.801,0.834,0.977,0.944,1.01
1.0,0.95,1.05,0.814,0.797,0.831,0.995,0.964,1.03
0.968,0.915,1.02,0.805,0.787,0.823,1.03,0.993,1.07
1.02,0.971,1.07,0.821,0.804,0.838,0.984,0.95,1.02
1.02,0.967,1.06,0.814,0.797,0.831,1.01,0.974,1.04
0.994,0.944,1.04,0.814,0.798,0.831,1.01,0.973,1.04
1.01,0.958,1.06,0.813,0.795,0.83,1.02,0.982,1.05
1.01,0.963,1.06,0.818,0.801,0.835,1.03,0.999,1.07
1.03,0.976,1.08,0.819,0.801,0.836,0.99,0.957,1.02
1.02,0.966,1.07,0.818,0.801,0.836,0.994,0.962,1.03
0.967,0.918,1.02,0.804,0.788,0.821,1.04,1.01,1.08
1.06,1.01,1.1,0.83,0.814,0.846,0.989,0.957,1.02
1.01,0.967,1.06,0.813,0.797,0.83,0.986,0.952,1.02
1.0,0.951,1.05,0.814,0.797,0.831,1.0,0.968,1.04
1.02,0.972,1.07,0.824,0.808,0.841,0.98,0.947,1.01
1.01,0.963,1.06,0.819,0.802,0.836,0.991,0.958,1.02
1.05,1.01,1.1,0.833,0.816,0.85,1.03,0.99,1.06
1.04,0.995,1.09,0.832,0.816,0.848,0.967,0.936,0.998
1.03,0.98,1.08,0.819,0.802,0.835,0.997,0.965,1.03
1.03,0.983,1.08,0.825,0.809,0.841,1.02,0.985,1.06
0.999,0.948,1.05,0.809,0.791,0.826,1.01,0.971,1.04
0.992,0.942,1.04,0.81,0.792,0.827,1.03,0.989,1.06
0.978,0.928,1.03,0.801,0.784,0.819,1.0,0.968,1.03
0.974,0.924,1.02,0.804,0.787,0.821,1.0,0.967,1.04
0.95,0.9,1.0,0.799,0.782,0.816,1.01,0.973,1.04
1.02,0.97,1.07,0.826,0.809,0.842,0.979,0.947,1.01
0.999,0.947,1.05,0.811,0.794,0.829,1.0,0.967,1.04
0.996,0.944,1.05,0.81,0.793,0.827,0.978,0.946,1.01
0.982,0.931,1.03,0.806,0.789,0.824,1.03,0.997,1.07
0.928,0.876,0.981,0.786,0.768,0.803,1.0,0.969,1.04
0.999,0.948,1.05,0.814,0.797,0.831,1.0,0.969,1.04
1.02,0.968,1.07,0.82,0.804,0.837,1.0,0.966,1.04
1.03,0.98,1.08,0.822,0.806,0.839,1.02,0.983,1.05
1.02,0.976,1.07,0.82,0.803,0.837,1.01,0.979,1.05
0.995,0.945,1.04,0.814,0.797,0.832,0.989,0.957,1.02
1.01,0.961,1.06,0.819,0.802,0.836,1.01,0.971,1.04
1.01,0.968,1.06,0.816,0.8,0.833,0.976,0.944,1.01
1.0,0.952,1.05,0.817,0.8,0.834,1.02,0.982,1.05
0.975,0.921,1.03,0.803,0.785,0.821,1.04,1.01,1.08
1.05,1.01,1.09,0.828,0.812,0.844,1.0,0.967,1.03
0.997,0.947,1.05,0.808,0.791,0.825,0.995,0.962,1.03
