1.05,1.0,1.09,0.828,0.812,0.844,1.03,0.99,1.06
1.02,0.968,1.07,0.811,0.794,0.829,1.01,0.972,1.04
1.03,0.977,1.07,0.825,0.809,0.841,1.02,0.981,1.05
1.03,0.98,1.07,0.82,0.803,0.836,0.975,0.944,1.01
1.02,0.973,1.07,0.821,0.804,0.838,1.02,0.981,1.05
0.994,0.943,1.05,0.813,0.795,0.83,0.996,0.962,1.03
0.962,0.911,1.01,0.804,0.787,0.821,0.968,0.936,1.0
0.989,0.94,1.04,0.813,0.796,0.83,1.01,0.974,1.04
1.02,0.972,1.07,0.817,0.801,0.834,1.0,0.97,1.04
1.01,0.953,1.06,0.814,0.797,0.832,1.03,0.996,1.07
0.998,0.947,1.05,0.812,0.794,0.829,0.996,0.963,1.03
1.01,0.965,1.07,0.821,0.804,0.838,1.01,0.975,1.04
1.01,0.959,1.06,0.816,0.8,0.832,0.999,0.966,1.03
0.965,0.912,1.02,0.807,0.79,0.824,0.991,0.958,1.02
1.01,0.965,1.06,0.82,0.804,0.836,0.989,0.957,1.02
1.04,0.998,1.09,0.828,0.813,0.844,0.989,0.957,1.02
0.997,0.946,1.05,0.814,0.797,0.831,1.02,0.987,1.06
0.984,0.931,1.04,0.809,0.791,0.827,1.01,0.977,1.05
1.01,0.958,1.06,0.815,0.798,0.832,0.984,0.952,1.02
1.05,1.0,1.09,0.821,0.805,0.838,1.0,0.97,1.04
0.978,0.929,1.03,0.806,0.789,0.823,1.0,0.967,1.04
1.03,0.984,1.08,0.833,0.817,0.849,0.976,0.945,1.01
1.02,0.976,1.07,0.82,0.803,0.837,1.02,0.985,1.06
1.05,1.01,1.1,0.829,0.812,0.845,1.03,0.996,1.07
1.0,0.951,1.05,0.812,0.795,0.83,0.996,0.962,1.03
1.03,0.979,1.08,0.827,0.811,0.844,1.01,0.977,1.04
0.995,0.943,1.05,0.811,0.794,0.829,1.02,0.984,1.06
0.999,0.948,1.05,0.816,0.799,0.833,1.01,0.98,1.05
1.03,0.98,1.08,0.818,0.802,0.835,0.971,0.94,1.0
1.0,0.954,1.05,0.817,0.8,0.834,1.04,1.0,1.07
1.03,0.988,1.08,0.825,0.809,0.841,0.997,0.964,1.03
1.05,0.998,1.09,0.825,0.808,0.841,1.03,0.993,1.06
1.02,0.964,1.07,0.819,0.802,0.836,1.0,0.972,1.04
0.981,0.929,1.03,0.81,0.793,0.826,0.987,0.954,1.02
1.03,0.98,1.07,0.815,0.798,0.832,0.997,0.965,1.03
1.02,0.971,1.06,0.823,0.807,0.839,1.03,0.994,1.07
1.02,0.965,1.07,0.822,0.806,0.839,0.973,0.941,1.01
1.0,0.957,1.05,0.816,0.799,0.833,0.982,0.95,1.01
1.02,0.972,1.07,0.823,0.807,0.84,1.0,0.97,1.04
1.03,0.981,1.07,0.822,0.805,0.839,0.997,0.964,1.03
1.03,0.986,1.08,0.819,0.802,0.835,1.01,0.974,1.04
1.02,0.975,1.07,0.823,0.806,0.84,1.0,0.971,1.04
1.01,0.965,1.06,0.816,0.799,0.832,1.01,0.973,1.04
1.0,0.948,1.05,0.817,0.8,0.834,0.971,0.94,1.0
0.984,0.935,1.03,0.812,0.795,0.828,0.988,0.957,1.02
1.05,1.0,1.09,0.829,0.813,0.846,1.02,0.983,1.05
0.988,0.937,1.04,0.813,0.796,0.83,1.01,0.975,1.05
1.02,0.967,1.07,0.82,0.802,0.837,0.992,0.96,1.02
0.974,0.925,1.02,0.804,0.786,0.821,1.02,0.987,1.06
1.05,1.01,1.1,0.831,0.815,0.847,1.02,0.986,1.05
1.02,0.964,1.07,0.826,0.809,0.844,1.04,1.01,1.08
1.05,1.0,1.1,0.837,0.821,0.853,1.01,0.98,1.05
1.06,1.01,1.1,0.828,0.811,0.845,1.0,0.969,1.03
1.01,0.963,1.06,0.817,0.8,0.834,0.99,0.957,1.02
1.02,0.969,1.06,0.824,0.808,0.84,0.989,0.957,1.02
0.993,0.942,1.04,0.815,0.798,0.832,1.02,0.99,1.06
0.996,0.947,1.05,0.814,0.797,0.83,1.03,0.995,1.07
0.986,0.937,1.03,0.804,0.787,0.821,0.976,0.943,1.01
0.997,0.947,1.05,0.816,0.799,0.832,1.02,0.988,1.06
1.0,0.956,1.05,0.809,0.792,0.826,0.996,0.963,1.03
1.08,1.03,1.12,0.839,0.823,0.855,1.0,0.97,1.04
0.973,0.92,1.03,0.805,0.788,0.822,0.99,0.957,1.02
0.99,0.941,1.04,0.81,0.793,0.827,0.967,0.935,0.999
1.01,0.963,1.06,0.82,0.804,0.836,0.984,0.952,1.02
1.0,0.95,1.05,0.817,0.8,0.834,0.979,0.946,1.01
1.05,0.997,1.1,0.83,0.813,0.847,1.02,0.983,1.05
0.983,0.93,1.04,0.805,0.788,0.823,1.03,0.991,1.06
1.0,0.951,1.06,0.815,0.798,0.833,0.985,0.952,1.02
0.992,0.941,1.04,0.81,0.793,0.827,0.997,0.962,1.03
0.977,0.925,1.03,0.811,0.793,0.828,1.01,0.975,1.05
1.03,0.982,1.08,0.82,0.804,0.837,0.994,0.961,1.03
0.995,0.946,1.04,0.81,0.793,0.827,0.986,0.952,1.02
1.02,0.967,1.07,0.811,0.794,0.828,1.01,0.972,1.04
1.02,0.968,1.07,0.82,0.803,0.837,1.02,0.99,1.06
0.996,0.945,1.05,0.812,0.795,0.829,1.02,0.988,1.06
