1.02,0.956,1.08,0.825,0.803,0.847,1.03,0.981,1.07
1.04,0.983,1.11,0.825,0.803,0.846,1.01,0.962,1.05
0.988,0.926,1.05,0.81,0.789,0.831,1.01,0.963,1.05
1.01,0.946,1.08,0.816,0.793,0.838,1.02,0.973,1.07
0.962,0.896,1.03,0.8,0.778,0.822,0.995,0.951,1.04
0.935,0.862,1.01,0.793,0.769,0.817,0.977,0.936,1.02
0.992,0.927,1.06,0.812,0.79,0.835,1.04,0.99,1.09
0.975,0.908,1.04,0.806,0.783,0.829,1.02,0.972,1.06
1.02,0.96,1.09,0.822,0.799,0.844,1.0,0.959,1.05
1.06,0.997,1.12,0.833,0.813,0.854,0.972,0.931,1.01
1.03,0.972,1.09,0.822,0.802,0.843,0.979,0.938,1.02
1.08,1.02,1.14,0.839,0.818,0.859,1.03,0.982,1.08
0.992,0.927,1.06,0.812,0.789,0.834,0.985,0.942,1.03
1.01,0.949,1.07,0.818,0.798,0.839,1.0,0.958,1.05
1.01,0.942,1.07,0.812,0.79,0.834,1.0,0.957,1.05
0.962,0.897,1.03,0.804,0.782,0.826,0.973,0.931,1.02
0.977,0.91,1.04,0.807,0.784,0.83,0.993,0.949,1.04
1.04,0.975,1.1,0.834,0.813,0.855,0.993,0.953,1.03
1.01,0.94,1.07,0.81,0.787,0.832,1.0,0.957,1.04
1.03,0.967,1.09,0.819,0.796,0.841,0.985,0.945,1.02
0.985,0.913,1.06,0.81,0.787,0.833,0.973,0.931,1.01
1.03,0.969,1.09,0.824,0.804,0.844,0.993,0.951,1.04
1.03,0.964,1.09,0.82,0.798,0.843,0.992,0.949,1.04
1.02,0.962,1.09,0.821,0.799,0.842,1.05,1.0,1.1
0.988,0.921,1.05,0.797,0.774,0.82,1.02,0.977,1.07
1.0,0.935,1.07,0.818,0.796,0.841,0.983,0.941,1.02
0.989,0.924,1.05,0.809,0.786,0.831,1.0,0.961,1.05
0.987,0.922,1.05,0.801,0.779,0.823,1.05,1.0,1.1
1.0,0.94,1.06,0.812,0.79,0.834,1.0,0.959,1.04
1.01,0.945,1.07,0.82,0.8,0.841,0.97,0.931,1.01
1.02,0.952,1.08,0.825,0.804,0.846,1.05,0.999,1.09
0.932,0.861,1.0,0.79,0.767,0.814,0.974,0.929,1.02
0.979,0.914,1.04,0.803,0.78,0.826,0.987,0.944,1.03
0.956,0.885,1.03,0.802,0.778,0.825,1.02,0.974,1.06
1.05,0.991,1.11,0.825,0.803,0.846,0.991,0.949,1.03
1.05,0.993,1.11,0.826,0.805,0.847,1.02,0.975,1.06
1.01,0.945,1.08,0.817,0.795,0.839,0.997,0.954,1.04
1.02,0.951,1.08,0.816,0.794,0.838,1.05,1.0,1.1
1.04,0.974,1.1,0.836,0.815,0.857,0.961,0.922,1.0
1.01,0.942,1.08,0.823,0.802,0.845,0.993,0.949,1.04
1.0,0.935,1.07,0.815,0.793,0.837,1.02,0.977,1.07
1.05,0.989,1.1,0.827,0.807,0.848,1.01,0.969,1.06
0.997,0.935,1.06,0.818,0.796,0.839,0.965,0.925,1.01
0.982,0.917,1.05,0.809,0.787,0.83,1.02,0.977,1.07
1.02,0.954,1.08,0.822,0.8,0.844,0.987,0.946,1.03
0.972,0.904,1.04,0.796,0.773,0.819,0.978,0.934,1.02
0.955,0.888,1.02,0.797,0.775,0.819,1.01,0.96,1.05
1.06,1.0,1.13,0.838,0.817,0.86,1.02,0.98,1.07
1.02,0.962,1.09,0.828,0.807,0.849,0.977,0.936,1.02
1.08,1.03,1.14,0.839,0.819,0.859,0.998,0.956,1.04
0.988,0.918,1.06,0.817,0.794,0.84,1.01,0.962,1.05
1.05,0.988,1.11,0.836,0.816,0.856,1.0,0.96,1.04
1.05,0.987,1.11,0.827,0.805,0.848,0.994,0.95,1.04
1.02,0.956,1.08,0.814,0.792,0.836,0.948,0.908,0.988
1.02,0.956,1.08,0.827,0.805,0.848,1.03,0.989,1.08
1.05,0.99,1.12,0.83,0.808,0.851,0.984,0.944,1.02
0.946,0.881,1.01,0.803,0.781,0.825,1.02,0.975,1.07
1.01,0.942,1.07,0.818,0.797,0.84,0.998,0.955,1.04
0.982,0.918,1.05,0.816,0.794,0.839,0.992,0.95,1.03
1.05,0.989,1.1,0.826,0.807,0.846,0.983,0.941,1.03
1.0,0.934,1.07,0.814,0.791,0.836,0.997,0.953,1.04
1.04,0.979,1.1,0.833,0.811,0.854,0.989,0.948,1.03
0.995,0.931,1.06,0.817,0.795,0.839,1.01,0.962,1.05
0.989,0.924,1.05,0.807,0.786,0.829,0.975,0.935,1.01
1.03,0.968,1.09,0.826,0.804,0.847,0.988,0.947,1.03
1.01,0.944,1.07,0.814,0.792,0.836,1.0,0.959,1.05
1.01,0.948,1.07,0.821,0.799,0.843,1.01,0.962,1.05
1.04,0.982,1.11,0.825,0.803,0.846,1.02,0.972,1.06
0.988,0.923,1.05,0.81,0.787,0.832,0.994,0.948,1.04
1.05,0.99,1.11,0.831,0.81,0.852,1.05,1.0,1.09
1.01,0.948,1.08,0.826,0.805,0.848,1.03,0.98,1.07
0.986,0.915,1.06,0.799,0.776,0.823,0.99,0.949,1.03
1.01,0.942,1.07,0.8,0.777,0.822,0.999,0.955,1.04
1.04,0.983,1.1,0.827,0.806,0.848,1.02,0.975,1.06
1.01,0.945,1.08,0.819,0.796,0.841,1.04,0.993,1.09
1.02,0.947,1.08,0.817,0.795,0.839,0.971,0.932,1.01
0.973,0.904,1.04,0.807,0.784,0.83,1.01,0.964,1.06
0.993,0.924,1.06,0.812,0.79,0.835,0.993,0.949,1.04
0.989,0.924,1.05,0.809,0.787,0.83,0.987,0.945,1.03
0.925,0.856,0.995,0.786,0.763,0.81,0.966,0.925,1.01
0.984,0.921,1.05,0.813,0.792,0.834,1.02,0.975,1.07
0.985,0.919,1.05,0.803,0.781,0.826,0.969,0.93,1.01
1.03,0.965,1.09,0.83,0.809,0.851,1.03,0.979,1.07
1.03,0.968,1.1,0.831,0.809,0.852,1.02,0.971,1.06
1.01,0.946,1.08,0.817,0.795,0.84,0.983,0.941,1.03
1.02,0.966,1.08,0.823,0.803,0.843,1.02,0.981,1.07
1.0,0.94,1.06,0.813,0.791,0.835,1.01,0.964,1.05
0.975,0.904,1.05,0.807,0.784,0.83,0.962,0.921,1.0
0.966,0.905,1.03,0.796,0.774,0.818,0.991,0.947,1.03
0.917,0.849,0.985,0.793,0.77,0.815,0.988,0.945,1.03
1.02,0.956,1.08,0.819,0.796,0.841,0.975,0.933,1.02
0.975,0.904,1.05,0.808,0.786,0.831,1.03,0.984,1.08
1.03,0.969,1.09,0.828,0.806,0.849,1.02,0.978,1.07
0.994,0.928,1.06,0.814,0.792,0.836,1.01,0.967,1.05
0.99,0.926,1.05,0.817,0.794,0.839,0.957,0.919,0.996
0.993,0.928,1.06,0.812,0.79,0.834,0.963,0.922,1.0
1.04,0.976,1.11,0.823,0.802,0.845,1.01,0.962,1.05
1.04,0.979,1.1,0.827,0.807,0.848,0.976,0.935,1.02
1.01,0.945,1.07,0.815,0.793,0.836,0.985,0.943,1.03
0.926,0.856,0.997,0.791,0.768,0.814,1.03,0.983,1.08
