0.963,0.836,1.09,0.807,0.769,0.846,1.01,0.931,1.09
1.08,0.978,1.18,0.836,0.801,0.872,1.01,0.936,1.08
1.04,0.943,1.14,0.814,0.775,0.853,0.952,0.888,1.02
0.949,0.824,1.07,0.799,0.76,0.838,0.961,0.893,1.03
1.08,0.977,1.18,0.847,0.813,0.881,1.03,0.952,1.1
1.03,0.909,1.15,0.832,0.792,0.871,1.01,0.933,1.09
0.965,0.849,1.08,0.795,0.756,0.835,1.06,0.974,1.15
0.98,0.861,1.1,0.801,0.761,0.84,0.957,0.889,1.02
0.935,0.817,1.05,0.784,0.743,0.825,1.01,0.925,1.09
1.03,0.916,1.14,0.819,0.78,0.857,1.02,0.941,1.09
0.898,0.773,1.02,0.779,0.738,0.821,1.0,0.924,1.08
1.05,0.933,1.16,0.821,0.782,0.86,1.02,0.942,1.1
1.03,0.923,1.14,0.83,0.792,0.868,0.976,0.906,1.05
0.967,0.842,1.09,0.811,0.772,0.851,1.04,0.954,1.12
1.08,0.977,1.18,0.836,0.799,0.873,0.946,0.879,1.01
1.02,0.906,1.13,0.821,0.783,0.858,1.04,0.958,1.12
1.06,0.963,1.16,0.83,0.795,0.864,0.998,0.925,1.07
1.0,0.881,1.12,0.811,0.772,0.85,1.01,0.929,1.09
1.04,0.931,1.14,0.823,0.784,0.861,0.977,0.906,1.05
1.03,0.918,1.14,0.829,0.791,0.866,1.01,0.933,1.09
0.968,0.865,1.07,0.8,0.762,0.838,0.96,0.886,1.03
0.979,0.872,1.09,0.803,0.765,0.841,0.984,0.907,1.06
1.04,0.926,1.15,0.828,0.791,0.865,1.03,0.961,1.11
1.06,0.961,1.16,0.841,0.806,0.876,0.998,0.927,1.07
1.04,0.94,1.15,0.836,0.8,0.871,0.985,0.914,1.06
1.09,1.0,1.19,0.852,0.818,0.886,1.01,0.935,1.09
1.0,0.896,1.11,0.813,0.775,0.85,1.05,0.961,1.14
1.02,0.911,1.12,0.822,0.786,0.858,1.08,0.99,1.17
1.04,0.924,1.15,0.827,0.789,0.865,1.01,0.939,1.09
0.92,0.793,1.05,0.777,0.735,0.82,0.979,0.908,1.05
0.959,0.84,1.08,0.81,0.77,0.85,0.987,0.91,1.07
1.04,0.947,1.14,0.819,0.783,0.854,1.0,0.931,1.08
0.99,0.875,1.11,0.819,0.781,0.857,0.983,0.91,1.06
0.969,0.854,1.08,0.8,0.761,0.839,1.01,0.933,1.09
0.998,0.888,1.11,0.802,0.763,0.841,0.933,0.863,1.0
0.966,0.843,1.09,0.804,0.764,0.844,0.967,0.895,1.04
1.0,0.895,1.11,0.809,0.77,0.848,0.973,0.9,1.05
0.909,0.789,1.03,0.787,0.746,0.828,1.02,0.939,1.09
0.983,0.875,1.09,0.809,0.771,0.846,1.03,0.954,1.11
1.01,0.898,1.12,0.814,0.776,0.853,0.931,0.867,0.995
1.04,0.94,1.14,0.822,0.784,0.859,1.01,0.934,1.09
1.05,0.941,1.16,0.819,0.782,0.856,0.978,0.91,1.05
0.988,0.878,1.1,0.807,0.768,0.845,0.988,0.914,1.06
0.977,0.853,1.1,0.802,0.762,0.841,1.04,0.957,1.12
1.02,0.906,1.13,0.822,0.783,0.86,0.996,0.917,1.07
1.11,1.02,1.2,0.852,0.818,0.885,0.979,0.912,1.05
1.03,0.914,1.14,0.816,0.778,0.854,0.972,0.902,1.04
1.04,0.931,1.15,0.811,0.775,0.848,1.01,0.933,1.09
1.03,0.903,1.16,0.829,0.79,0.868,1.01,0.94,1.08
0.932,0.809,1.06,0.799,0.76,0.839,0.932,0.866,0.998
1.02,0.909,1.12,0.819,0.781,0.857,1.01,0.931,1.09
0.896,0.773,1.02,0.777,0.737,0.818,1.02,0.944,1.1
0.98,0.869,1.09,0.809,0.771,0.847,1.01,0.934,1.08
1.01,0.892,1.12,0.805,0.765,0.844,0.96,0.889,1.03
1.04,0.932,1.15,0.826,0.789,0.864,1.01,0.932,1.09
1.0,0.886,1.12,0.843,0.808,0.878,0.923,0.865,0.981
1.02,0.923,1.12,0.819,0.783,0.854,0.989,0.914,1.06
1.03,0.926,1.13,0.808,0.77,0.846,1.01,0.934,1.08
1.05,0.944,1.16,0.835,0.798,0.872,0.988,0.917,1.06
1.03,0.934,1.13,0.817,0.78,0.854,1.01,0.934,1.09
1.03,0.926,1.14,0.833,0.797,0.87,1.04,0.959,1.12
1.07,0.966,1.18,0.836,0.8,0.872,1.0,0.929,1.07
