0.909,0.824,0.994,0.774,0.745,0.803,0.948,0.9,0.996
1.01,0.932,1.08,0.817,0.791,0.843,0.996,0.945,1.05
0.979,0.897,1.06,0.8,0.773,0.828,0.985,0.933,1.04
0.963,0.881,1.05,0.803,0.776,0.83,1.02,0.958,1.07
1.1,1.03,1.17,0.844,0.819,0.869,1.01,0.951,1.06
0.984,0.906,1.06,0.799,0.771,0.827,1.04,0.98,1.1
1.01,0.936,1.09,0.825,0.798,0.852,1.01,0.96,1.07
0.998,0.921,1.08,0.813,0.788,0.839,0.973,0.92,1.03
1.09,1.02,1.16,0.852,0.827,0.876,0.988,0.941,1.04
1.03,0.948,1.11,0.81,0.782,0.837,0.969,0.92,1.02
0.976,0.897,1.05,0.802,0.775,0.83,1.02,0.962,1.07
1.0,0.924,1.08,0.819,0.793,0.846,1.05,0.99,1.11
1.02,0.938,1.1,0.818,0.791,0.844,0.939,0.891,0.987
0.981,0.898,1.06,0.805,0.778,0.833,0.975,0.924,1.03
0.972,0.891,1.05,0.808,0.78,0.836,1.02,0.961,1.07
1.01,0.927,1.09,0.819,0.793,0.845,1.02,0.971,1.08
1.1,1.04,1.17,0.848,0.824,0.871,1.06,1.0,1.12
0.985,0.905,1.07,0.802,0.774,0.83,0.974,0.919,1.03
0.999,0.92,1.08,0.818,0.792,0.844,1.06,0.998,1.11
1.0,0.923,1.08,0.812,0.785,0.839,1.03,0.977,1.09
1.02,0.938,1.09,0.822,0.796,0.848,1.0,0.949,1.05
1.02,0.949,1.1,0.813,0.786,0.84,0.995,0.944,1.05
1.11,1.04,1.19,0.854,0.829,0.879,1.0,0.954,1.05
1.04,0.968,1.12,0.827,0.802,0.851,0.979,0.93,1.03
1.01,0.932,1.09,0.821,0.795,0.848,0.993,0.94,1.05
0.988,0.912,1.06,0.815,0.789,0.842,1.05,0.989,1.11
0.985,0.901,1.07,0.814,0.786,0.841,0.993,0.94,1.05
0.945,0.861,1.03,0.799,0.771,0.828,0.993,0.94,1.05
0.994,0.908,1.08,0.807,0.779,0.834,0.965,0.914,1.01
1.11,1.05,1.17,0.847,0.823,0.87,0.961,0.915,1.01
1.03,0.951,1.1,0.825,0.798,0.851,0.972,0.923,1.02
1.09,1.03,1.16,0.839,0.814,0.864,1.05,0.992,1.11
1.03,0.952,1.11,0.831,0.805,0.857,1.02,0.965,1.07
0.986,0.907,1.06,0.813,0.786,0.839,0.981,0.929,1.03
0.949,0.858,1.04,0.796,0.768,0.824,1.02,0.959,1.07
1.03,0.956,1.1,0.821,0.795,0.847,1.0,0.952,1.05
1.04,0.963,1.11,0.828,0.802,0.854,1.06,1.0,1.11
1.0,0.922,1.08,0.815,0.788,0.842,1.02,0.962,1.07
0.966,0.887,1.05,0.796,0.768,0.824,0.985,0.931,1.04
0.986,0.905,1.07,0.813,0.786,0.84,0.985,0.933,1.04
1.05,0.977,1.12,0.83,0.805,0.854,1.02,0.964,1.08
1.02,0.944,1.1,0.824,0.798,0.851,1.06,1.0,1.12
1.01,0.939,1.09,0.812,0.785,0.839,1.01,0.954,1.07
0.926,0.84,1.01,0.803,0.776,0.831,0.971,0.921,1.02
1.05,0.979,1.13,0.828,0.802,0.854,0.967,0.918,1.02
0.99,0.905,1.07,0.818,0.79,0.845,0.973,0.924,1.02
1.01,0.938,1.09,0.824,0.798,0.85,0.981,0.932,1.03
1.05,0.978,1.12,0.83,0.806,0.855,1.01,0.959,1.07
1.04,0.968,1.11,0.818,0.793,0.844,0.968,0.918,1.02
