1.03,0.923,1.14,0.825,0.788,0.863,1.08,0.988,1.16
0.975,0.862,1.09,0.819,0.781,0.856,1.04,0.955,1.12
1.05,0.938,1.16,0.827,0.789,0.864,1.02,0.94,1.1
1.02,0.907,1.12,0.806,0.767,0.845,0.992,0.915,1.07
1.04,0.944,1.14,0.814,0.775,0.852,0.947,0.883,1.01
0.994,0.864,1.12,0.806,0.766,0.846,1.08,0.991,1.16
0.992,0.884,1.1,0.812,0.773,0.85,1.04,0.958,1.12
1.02,0.908,1.13,0.806,0.765,0.847,1.05,0.966,1.14
1.03,0.914,1.14,0.817,0.779,0.855,1.04,0.958,1.12
1.0,0.889,1.12,0.801,0.761,0.841,1.04,0.957,1.13
0.98,0.866,1.09,0.816,0.779,0.853,0.969,0.899,1.04
0.947,0.841,1.05,0.807,0.769,0.845,1.04,0.965,1.12
0.988,0.863,1.11,0.804,0.765,0.843,1.0,0.927,1.07
0.966,0.832,1.1,0.809,0.769,0.849,1.02,0.943,1.1
1.08,0.977,1.19,0.846,0.811,0.881,1.01,0.936,1.09
1.03,0.936,1.13,0.82,0.784,0.856,0.93,0.863,0.997
0.963,0.852,1.07,0.817,0.779,0.854,0.962,0.891,1.03
0.928,0.803,1.05,0.787,0.745,0.829,0.998,0.924,1.07
0.975,0.864,1.09,0.813,0.775,0.851,0.951,0.885,1.02
1.01,0.894,1.12,0.802,0.763,0.84,1.03,0.954,1.11
0.866,0.745,0.986,0.777,0.736,0.818,1.0,0.928,1.08
1.06,0.959,1.17,0.843,0.809,0.878,0.978,0.909,1.05
1.05,0.939,1.15,0.834,0.798,0.869,1.06,0.977,1.14
0.943,0.823,1.06,0.792,0.751,0.832,1.01,0.933,1.09
1.0,0.889,1.12,0.818,0.779,0.857,1.04,0.955,1.12
0.938,0.822,1.05,0.787,0.747,0.828,1.04,0.952,1.12
0.919,0.795,1.04,0.791,0.75,0.832,0.984,0.907,1.06
1.08,0.986,1.18,0.831,0.794,0.867,0.955,0.888,1.02
1.01,0.9,1.12,0.814,0.776,0.853,1.01,0.933,1.09
1.03,0.921,1.13,0.828,0.791,0.865,0.919,0.856,0.982
0.993,0.878,1.11,0.827,0.789,0.864,1.03,0.945,1.11
1.07,0.965,1.17,0.839,0.803,0.875,1.01,0.939,1.08
1.05,0.947,1.15,0.83,0.795,0.866,0.977,0.902,1.05
0.999,0.883,1.12,0.804,0.765,0.842,1.02,0.94,1.1
0.991,0.879,1.1,0.804,0.765,0.842,1.0,0.925,1.08
0.995,0.874,1.12,0.802,0.761,0.843,1.02,0.938,1.11
1.13,1.04,1.22,0.844,0.809,0.88,0.967,0.898,1.04
0.995,0.879,1.11,0.809,0.77,0.847,0.956,0.889,1.02
1.11,0.987,1.23,0.85,0.815,0.886,1.06,0.978,1.15
0.948,0.825,1.07,0.787,0.746,0.829,0.994,0.921,1.07
1.0,0.884,1.12,0.818,0.78,0.857,0.951,0.883,1.02
1.03,0.922,1.14,0.833,0.796,0.869,1.0,0.928,1.08
0.824,0.688,0.96,0.761,0.717,0.804,1.03,0.943,1.12
1.02,0.905,1.13,0.822,0.783,0.861,0.981,0.912,1.05
1.1,0.999,1.2,0.845,0.81,0.88,0.999,0.933,1.06
1.03,0.911,1.14,0.824,0.787,0.861,0.978,0.908,1.05
1.1,0.997,1.2,0.848,0.813,0.883,1.03,0.954,1.11
1.09,0.985,1.2,0.855,0.82,0.891,0.947,0.883,1.01
1.05,0.944,1.16,0.831,0.795,0.868,0.991,0.924,1.06
0.998,0.884,1.11,0.824,0.787,0.862,1.02,0.942,1.09
0.901,0.773,1.03,0.784,0.744,0.823,0.968,0.895,1.04
1.01,0.898,1.12,0.828,0.791,0.864,1.01,0.924,1.09
1.02,0.905,1.13,0.82,0.783,0.856,0.981,0.912,1.05
1.02,0.909,1.14,0.827,0.789,0.864,0.937,0.869,1.01
0.896,0.767,1.03,0.795,0.756,0.833,1.0,0.928,1.08
1.0,0.894,1.11,0.824,0.788,0.86,1.01,0.926,1.08
1.06,0.959,1.15,0.829,0.794,0.864,1.0,0.927,1.07
1.04,0.925,1.16,0.827,0.787,0.866,1.0,0.93,1.08
1.06,0.954,1.17,0.837,0.799,0.874,1.01,0.936,1.08
1.06,0.958,1.17,0.824,0.787,0.86,0.972,0.901,1.04
0.997,0.893,1.1,0.802,0.763,0.842,0.994,0.919,1.07
0.997,0.885,1.11,0.815,0.777,0.854,1.07,0.987,1.16
0.977,0.874,1.08,0.806,0.769,0.843,0.946,0.879,1.01
1.08,0.975,1.18,0.848,0.814,0.883,0.989,0.916,1.06
1.11,1.02,1.2,0.836,0.8,0.873,0.942,0.875,1.01
1.05,0.941,1.17,0.819,0.781,0.857,1.04,0.956,1.12
1.03,0.927,1.13,0.823,0.787,0.86,0.952,0.885,1.02
1.01,0.9,1.13,0.824,0.786,0.862,1.08,0.996,1.17
1.05,0.949,1.16,0.835,0.799,0.871,1.03,0.947,1.1
1.04,0.925,1.15,0.825,0.789,0.862,1.01,0.934,1.08
1.02,0.916,1.12,0.813,0.776,0.85,0.995,0.921,1.07
1.03,0.919,1.13,0.82,0.782,0.858,1.05,0.965,1.13
