0.988,0.879,1.1,0.814,0.777,0.852,1.02,0.944,1.1
1.07,0.968,1.17,0.843,0.808,0.878,0.968,0.903,1.03
1.07,0.954,1.19,0.834,0.797,0.871,0.971,0.903,1.04
0.951,0.829,1.07,0.805,0.764,0.846,1.05,0.967,1.14
1.02,0.915,1.13,0.818,0.779,0.858,1.01,0.932,1.08
1.07,0.941,1.19,0.826,0.789,0.864,0.988,0.915,1.06
0.977,0.853,1.1,0.815,0.775,0.855,0.936,0.872,1.0
0.99,0.86,1.12,0.819,0.78,0.858,0.995,0.92,1.07
0.956,0.833,1.08,0.794,0.753,0.835,0.965,0.889,1.04
1.03,0.925,1.14,0.818,0.78,0.856,1.03,0.948,1.11
1.06,0.966,1.16,0.844,0.809,0.879,0.975,0.911,1.04
1.04,0.934,1.15,0.817,0.779,0.855,0.99,0.914,1.07
1.0,0.887,1.12,0.811,0.772,0.849,1.04,0.961,1.13
1.02,0.913,1.12,0.829,0.794,0.865,1.03,0.956,1.11
1.09,0.984,1.19,0.835,0.799,0.871,1.02,0.943,1.09
1.0,0.885,1.12,0.812,0.773,0.852,1.01,0.939,1.09
1.07,0.972,1.16,0.833,0.797,0.869,0.955,0.887,1.02
1.08,0.983,1.17,0.831,0.795,0.866,0.993,0.921,1.06
1.02,0.919,1.13,0.828,0.792,0.864,1.06,0.978,1.14
0.982,0.864,1.1,0.817,0.779,0.855,0.965,0.897,1.03
1.02,0.901,1.13,0.822,0.784,0.86,1.02,0.938,1.09
1.04,0.928,1.15,0.819,0.782,0.856,0.971,0.9,1.04
0.958,0.832,1.08,0.797,0.756,0.837,0.976,0.904,1.05
1.06,0.962,1.16,0.84,0.806,0.874,1.0,0.928,1.08
1.03,0.941,1.13,0.817,0.779,0.854,1.05,0.966,1.13
1.01,0.903,1.12,0.822,0.784,0.859,0.963,0.894,1.03
1.12,1.02,1.22,0.855,0.821,0.889,1.01,0.931,1.09
1.02,0.899,1.13,0.824,0.788,0.861,0.989,0.916,1.06
0.994,0.866,1.12,0.812,0.773,0.851,0.97,0.901,1.04
1.02,0.91,1.13,0.821,0.782,0.86,1.04,0.956,1.12
1.02,0.901,1.13,0.82,0.781,0.858,0.991,0.916,1.07
1.02,0.912,1.13,0.823,0.785,0.862,0.998,0.923,1.07
1.06,0.956,1.17,0.83,0.794,0.867,1.04,0.954,1.13
1.03,0.93,1.14,0.835,0.799,0.871,0.977,0.909,1.04
0.886,0.77,1.0,0.781,0.742,0.821,1.02,0.935,1.11
0.929,0.807,1.05,0.797,0.757,0.838,0.998,0.917,1.08
1.05,0.931,1.17,0.824,0.787,0.86,1.01,0.931,1.09
