0.965,0.908,1.02,0.804,0.786,0.823,1.02,0.982,1.06
1.02,0.961,1.07,0.822,0.804,0.841,0.986,0.95,1.02
0.997,0.941,1.05,0.811,0.791,0.83,0.997,0.96,1.03
0.996,0.941,1.05,0.811,0.792,0.831,1.02,0.982,1.06
1.02,0.966,1.07,0.829,0.811,0.847,0.992,0.955,1.03
0.931,0.87,0.991,0.789,0.768,0.81,1.0,0.96,1.04
0.974,0.916,1.03,0.799,0.779,0.819,1.03,0.987,1.07
1.05,0.997,1.1,0.833,0.815,0.85,0.997,0.96,1.03
0.937,0.877,0.996,0.797,0.776,0.817,0.991,0.952,1.03
1.02,0.965,1.08,0.823,0.803,0.842,1.03,0.992,1.07
1.01,0.956,1.07,0.82,0.801,0.839,1.02,0.978,1.06
0.983,0.925,1.04,0.812,0.793,0.832,1.03,0.988,1.07
1.02,0.962,1.07,0.819,0.8,0.839,1.0,0.962,1.04
0.976,0.919,1.03,0.805,0.786,0.825,0.973,0.936,1.01
0.989,0.934,1.04,0.813,0.794,0.832,1.02,0.98,1.06
0.976,0.917,1.03,0.801,0.781,0.822,0.987,0.949,1.03
1.03,0.975,1.08,0.819,0.801,0.838,1.01,0.974,1.05
0.983,0.924,1.04,0.807,0.787,0.827,1.0,0.964,1.04
1.07,1.02,1.12,0.832,0.814,0.85,0.989,0.952,1.03
1.01,0.959,1.07,0.817,0.799,0.836,1.01,0.97,1.05
0.999,0.945,1.05,0.808,0.789,0.828,0.993,0.956,1.03
1.0,0.952,1.06,0.817,0.799,0.835,0.999,0.962,1.04
0.959,0.903,1.01,0.799,0.78,0.818,1.02,0.979,1.06
1.03,0.977,1.09,0.824,0.805,0.842,1.02,0.978,1.06
0.971,0.913,1.03,0.804,0.785,0.824,1.0,0.965,1.04
1.03,0.979,1.08,0.826,0.808,0.844,1.03,0.989,1.07
1.03,0.971,1.08,0.819,0.8,0.838,1.0,0.967,1.04
0.995,0.942,1.05,0.802,0.783,0.821,1.02,0.975,1.06
