1.03,0.976,1.09,0.822,0.803,0.841,1.03,0.989,1.07
1.02,0.962,1.07,0.818,0.799,0.837,0.991,0.954,1.03
0.979,0.921,1.04,0.809,0.79,0.828,1.0,0.966,1.04
0.991,0.936,1.05,0.81,0.79,0.829,1.01,0.975,1.05
1.02,0.967,1.08,0.814,0.795,0.834,0.997,0.959,1.04
1.02,0.964,1.08,0.823,0.805,0.842,0.996,0.96,1.03
1.03,0.98,1.09,0.824,0.805,0.843,1.03,0.988,1.07
1.01,0.952,1.06,0.814,0.794,0.834,0.999,0.961,1.04
1.0,0.945,1.06,0.819,0.801,0.838,1.0,0.966,1.04
1.04,0.98,1.09,0.822,0.804,0.841,0.965,0.931,1.0
1.03,0.98,1.09,0.826,0.808,0.845,1.03,0.991,1.07
1.02,0.965,1.07,0.813,0.795,0.831,0.974,0.939,1.01
1.02,0.96,1.08,0.822,0.802,0.841,1.0,0.964,1.04
1.04,0.98,1.09,0.827,0.808,0.846,1.01,0.975,1.05
1.02,0.97,1.08,0.823,0.805,0.842,1.02,0.983,1.06
1.02,0.968,1.08,0.815,0.796,0.835,1.0,0.967,1.04
1.01,0.953,1.07,0.821,0.802,0.84,1.0,0.965,1.04
1.02,0.967,1.08,0.822,0.803,0.841,1.05,1.01,1.09
1.01,0.957,1.07,0.819,0.799,0.838,0.963,0.928,0.998
0.985,0.93,1.04,0.811,0.792,0.83,1.0,0.964,1.04
1.03,0.972,1.09,0.823,0.804,0.842,1.01,0.972,1.05
0.984,0.93,1.04,0.812,0.793,0.831,1.01,0.97,1.05
1.02,0.972,1.08,0.822,0.804,0.84,1.02,0.98,1.05
1.03,0.97,1.08,0.819,0.799,0.838,0.993,0.956,1.03
1.02,0.967,1.08,0.819,0.801,0.838,0.992,0.954,1.03
0.993,0.934,1.05,0.811,0.792,0.831,1.01,0.968,1.05
0.987,0.93,1.04,0.809,0.79,0.829,0.997,0.96,1.03
0.989,0.935,1.04,0.806,0.787,0.825,0.986,0.95,1.02
1.03,0.974,1.08,0.823,0.805,0.841,0.998,0.96,1.04
1.02,0.966,1.07,0.815,0.796,0.834,1.02,0.984,1.06
1.02,0.96,1.07,0.818,0.8,0.837,1.03,0.992,1.07
1.01,0.954,1.07,0.822,0.803,0.841,0.979,0.944,1.02
1.0,0.946,1.06,0.813,0.794,0.832,1.01,0.968,1.05
1.03,0.971,1.08,0.826,0.808,0.845,0.994,0.958,1.03
0.967,0.907,1.03,0.803,0.782,0.823,1.03,0.994,1.07
1.0,0.953,1.06,0.814,0.796,0.832,1.02,0.981,1.06
1.01,0.962,1.07,0.815,0.796,0.834,1.01,0.968,1.04
1.03,0.981,1.09,0.824,0.805,0.843,0.999,0.964,1.03
1.01,0.954,1.07,0.82,0.801,0.84,1.0,0.962,1.04
0.993,0.935,1.05,0.814,0.795,0.834,1.04,0.998,1.08
0.994,0.936,1.05,0.812,0.793,0.831,1.02,0.984,1.06
0.991,0.937,1.04,0.812,0.793,0.83,1.02,0.984,1.06
0.99,0.936,1.04,0.808,0.789,0.827,1.03,0.995,1.07
1.01,0.95,1.06,0.81,0.791,0.829,0.987,0.951,1.02
1.02,0.961,1.07,0.821,0.802,0.839,1.01,0.971,1.05
0.995,0.937,1.05,0.812,0.793,0.831,1.0,0.965,1.04
0.993,0.939,1.05,0.815,0.796,0.834,0.979,0.943,1.02
1.0,0.947,1.05,0.813,0.794,0.832,0.994,0.958,1.03
1.04,0.985,1.09,0.82,0.802,0.839,0.992,0.956,1.03
0.99,0.933,1.05,0.804,0.783,0.824,0.964,0.928,1.0
1.02,0.969,1.08,0.824,0.806,0.843,1.01,0.967,1.05
1.01,0.958,1.06,0.817,0.799,0.835,0.967,0.932,1.0
1.03,0.974,1.08,0.819,0.801,0.838,0.965,0.931,0.999
1.01,0.952,1.06,0.819,0.801,0.837,1.03,0.988,1.06
0.983,0.924,1.04,0.806,0.786,0.826,1.0,0.963,1.04
0.983,0.923,1.04,0.806,0.786,0.826,1.0,0.967,1.04
1.02,0.968,1.08,0.818,0.798,0.838,0.998,0.959,1.04
1.03,0.976,1.09,0.833,0.815,0.851,1.01,0.972,1.04
1.03,0.986,1.08,0.823,0.806,0.841,1.03,0.987,1.06
1.03,0.978,1.08,0.819,0.801,0.838,1.02,0.986,1.06
0.996,0.938,1.05,0.812,0.793,0.831,1.01,0.968,1.04
1.04,0.989,1.09,0.825,0.807,0.843,1.01,0.97,1.05
1.03,0.974,1.08,0.824,0.806,0.842,0.995,0.958,1.03
0.985,0.928,1.04,0.814,0.794,0.833,0.993,0.958,1.03
1.03,0.972,1.08,0.822,0.803,0.84,0.996,0.959,1.03
1.01,0.952,1.06,0.815,0.795,0.834,1.01,0.967,1.05
0.988,0.932,1.04,0.807,0.788,0.827,1.04,1.0,1.08
0.974,0.913,1.04,0.807,0.787,0.827,1.05,1.01,1.09
1.03,0.97,1.08,0.819,0.8,0.838,1.03,0.987,1.06
0.983,0.926,1.04,0.81,0.791,0.83,0.98,0.944,1.02
1.0,0.949,1.06,0.814,0.795,0.833,0.992,0.955,1.03
0.948,0.891,1.01,0.8,0.78,0.82,1.01,0.968,1.05
1.04,0.989,1.1,0.83,0.812,0.849,0.992,0.956,1.03
0.993,0.932,1.05,0.813,0.793,0.832,1.01,0.968,1.05
1.02,0.968,1.08,0.817,0.799,0.836,0.992,0.955,1.03
0.986,0.931,1.04,0.811,0.791,0.83,1.03,0.99,1.07
0.954,0.895,1.01,0.8,0.781,0.819,0.963,0.928,0.998
1.02,0.969,1.07,0.822,0.804,0.841,0.992,0.955,1.03
1.01,0.96,1.07,0.818,0.799,0.837,0.976,0.94,1.01
1.04,0.986,1.09,0.825,0.807,0.843,1.02,0.98,1.06
0.972,0.913,1.03,0.806,0.787,0.826,0.974,0.939,1.01
1.01,0.954,1.06,0.814,0.795,0.832,1.01,0.969,1.04
0.957,0.897,1.02,0.802,0.783,0.822,0.956,0.922,0.99
1.03,0.98,1.09,0.822,0.803,0.84,0.975,0.94,1.01
0.986,0.929,1.04,0.801,0.782,0.82,0.979,0.944,1.01
