0.988,0.925,1.05,0.815,0.793,0.836,1.0,0.958,1.05
1.03,0.963,1.09,0.822,0.8,0.844,1.0,0.961,1.05
1.06,0.998,1.12,0.832,0.812,0.853,1.01,0.965,1.05
1.05,0.993,1.11,0.836,0.816,0.857,0.996,0.954,1.04
1.0,0.93,1.07,0.812,0.789,0.835,1.01,0.961,1.05
1.03,0.966,1.08,0.82,0.8,0.841,0.994,0.949,1.04
1.03,0.974,1.09,0.818,0.796,0.839,0.985,0.943,1.03
1.05,0.99,1.11,0.837,0.816,0.857,1.02,0.972,1.06
0.962,0.891,1.03,0.808,0.785,0.83,0.969,0.926,1.01
1.04,0.969,1.1,0.828,0.807,0.85,0.99,0.946,1.03
0.974,0.908,1.04,0.805,0.782,0.828,1.01,0.965,1.05
1.0,0.937,1.06,0.812,0.791,0.834,0.977,0.934,1.02
1.0,0.94,1.07,0.82,0.799,0.842,1.01,0.968,1.06
0.997,0.929,1.06,0.818,0.796,0.84,1.01,0.966,1.06
1.04,0.978,1.1,0.829,0.807,0.85,0.984,0.943,1.02
1.01,0.946,1.08,0.822,0.799,0.844,0.988,0.947,1.03
1.04,0.98,1.1,0.822,0.801,0.843,1.01,0.963,1.05
1.06,0.995,1.12,0.828,0.807,0.849,1.02,0.976,1.06
0.978,0.913,1.04,0.815,0.794,0.837,0.992,0.949,1.03
1.03,0.971,1.09,0.829,0.808,0.849,1.02,0.978,1.07
1.01,0.941,1.07,0.826,0.805,0.847,0.97,0.93,1.01
1.01,0.945,1.07,0.812,0.79,0.834,1.02,0.977,1.07
1.02,0.968,1.08,0.813,0.792,0.833,1.01,0.968,1.05
1.01,0.943,1.08,0.81,0.788,0.832,1.03,0.981,1.07
1.05,0.995,1.11,0.834,0.814,0.853,0.965,0.925,1.0
0.974,0.907,1.04,0.812,0.79,0.834,1.01,0.964,1.05
1.04,0.987,1.1,0.825,0.804,0.845,1.01,0.969,1.06
0.985,0.916,1.05,0.81,0.787,0.833,0.95,0.912,0.988
1.0,0.934,1.07,0.817,0.795,0.839,1.0,0.959,1.05
1.02,0.961,1.08,0.817,0.795,0.839,0.996,0.954,1.04
0.965,0.898,1.03,0.803,0.781,0.826,0.999,0.953,1.04
1.08,1.02,1.14,0.837,0.817,0.857,1.01,0.962,1.05
0.956,0.891,1.02,0.8,0.778,0.823,0.97,0.929,1.01
1.02,0.953,1.09,0.825,0.804,0.847,1.04,0.989,1.08
0.991,0.924,1.06,0.806,0.784,0.829,1.01,0.966,1.06
1.03,0.966,1.1,0.818,0.796,0.841,0.981,0.941,1.02
0.974,0.906,1.04,0.805,0.783,0.827,0.979,0.936,1.02
1.04,0.975,1.1,0.82,0.798,0.841,0.996,0.954,1.04
0.996,0.932,1.06,0.81,0.788,0.832,1.01,0.963,1.05
0.972,0.903,1.04,0.805,0.782,0.828,0.99,0.947,1.03
0.978,0.913,1.04,0.812,0.79,0.834,1.02,0.975,1.07
1.01,0.955,1.07,0.816,0.795,0.837,1.03,0.984,1.08
1.02,0.958,1.09,0.831,0.81,0.852,1.03,0.986,1.08
1.05,0.987,1.11,0.823,0.801,0.844,0.989,0.946,1.03
1.03,0.964,1.09,0.823,0.801,0.844,1.01,0.967,1.05
1.03,0.974,1.1,0.827,0.806,0.848,1.04,0.997,1.09
