1.01,0.96,1.06,0.815,0.798,0.832,0.998,0.965,1.03
1.0,0.952,1.06,0.82,0.802,0.837,1.0,0.967,1.03
1.04,0.99,1.09,0.821,0.804,0.838,0.976,0.943,1.01
1.0,0.954,1.05,0.811,0.795,0.828,1.0,0.968,1.04
1.0,0.955,1.05,0.815,0.798,0.832,0.995,0.963,1.03
1.02,0.968,1.07,0.82,0.803,0.837,1.02,0.983,1.05
1.04,0.998,1.09,0.827,0.811,0.843,1.04,1.0,1.07
1.01,0.959,1.06,0.815,0.798,0.832,1.01,0.973,1.04
0.967,0.915,1.02,0.805,0.787,0.822,1.01,0.97,1.04
1.02,0.971,1.07,0.823,0.806,0.839,0.99,0.955,1.03
0.98,0.927,1.03,0.806,0.788,0.823,1.01,0.973,1.04
1.01,0.96,1.06,0.819,0.803,0.836,0.994,0.962,1.03
0.965,0.913,1.02,0.808,0.792,0.825,1.0,0.969,1.03
1.0,0.953,1.05,0.813,0.795,0.83,0.979,0.948,1.01
1.02,0.974,1.07,0.824,0.807,0.84,0.992,0.959,1.03
0.998,0.948,1.05,0.814,0.797,0.831,0.991,0.957,1.02
1.01,0.953,1.06,0.81,0.793,0.828,0.979,0.947,1.01
1.01,0.963,1.06,0.811,0.793,0.828,0.982,0.949,1.02
0.992,0.941,1.04,0.812,0.796,0.829,1.01,0.979,1.05
1.06,1.01,1.1,0.831,0.816,0.847,0.998,0.965,1.03
1.01,0.959,1.07,0.815,0.797,0.833,1.03,0.995,1.07
1.05,1.0,1.1,0.826,0.81,0.843,1.03,0.997,1.07
0.99,0.94,1.04,0.805,0.787,0.823,1.04,1.01,1.08
0.999,0.947,1.05,0.815,0.797,0.832,0.999,0.967,1.03
1.0,0.953,1.05,0.81,0.793,0.826,0.986,0.952,1.02
0.99,0.939,1.04,0.815,0.799,0.832,1.0,0.966,1.04
0.984,0.93,1.04,0.809,0.792,0.827,0.988,0.955,1.02
0.982,0.932,1.03,0.805,0.788,0.822,1.01,0.975,1.04
0.995,0.945,1.05,0.806,0.788,0.824,0.991,0.958,1.03
1.01,0.965,1.06,0.819,0.802,0.836,0.999,0.965,1.03
1.01,0.962,1.06,0.822,0.805,0.838,0.976,0.944,1.01
1.01,0.962,1.06,0.817,0.8,0.835,0.983,0.951,1.01
1.0,0.955,1.06,0.814,0.797,0.831,0.991,0.96,1.02
1.05,1.0,1.1,0.829,0.813,0.846,0.991,0.958,1.02
1.01,0.955,1.06,0.815,0.798,0.833,1.02,0.981,1.05
0.999,0.95,1.05,0.812,0.795,0.829,1.01,0.972,1.04
0.985,0.935,1.04,0.81,0.792,0.827,0.991,0.956,1.02
1.01,0.957,1.06,0.818,0.801,0.835,1.0,0.968,1.03
1.01,0.964,1.06,0.824,0.808,0.841,1.02,0.982,1.05
1.03,0.976,1.08,0.818,0.801,0.835,0.98,0.948,1.01
0.992,0.941,1.04,0.813,0.796,0.83,1.01,0.975,1.04
0.999,0.946,1.05,0.815,0.797,0.832,1.01,0.972,1.04
1.03,0.985,1.08,0.825,0.808,0.841,0.973,0.941,1.0
0.985,0.935,1.04,0.813,0.796,0.829,1.02,0.982,1.05
1.04,0.995,1.09,0.826,0.81,0.843,0.991,0.957,1.03
0.986,0.935,1.04,0.809,0.792,0.826,0.996,0.962,1.03
1.07,1.02,1.11,0.833,0.817,0.849,1.01,0.973,1.04
0.982,0.933,1.03,0.808,0.791,0.825,0.996,0.963,1.03
0.987,0.937,1.04,0.808,0.791,0.825,1.0,0.97,1.04
1.03,0.985,1.08,0.823,0.807,0.839,0.972,0.939,1.01
1.01,0.958,1.06,0.817,0.8,0.833,1.0,0.969,1.04
1.01,0.956,1.06,0.815,0.798,0.831,0.992,0.959,1.02
1.05,1.01,1.1,0.834,0.818,0.85,0.999,0.966,1.03
1.05,1.01,1.1,0.836,0.821,0.851,1.01,0.981,1.05
1.02,0.964,1.07,0.826,0.808,0.843,0.984,0.954,1.01
1.02,0.976,1.07,0.82,0.803,0.837,1.02,0.989,1.06
1.0,0.954,1.06,0.816,0.798,0.833,0.993,0.96,1.03
1.01,0.959,1.06,0.821,0.804,0.837,0.991,0.959,1.02
