0.982,0.877,1.09,0.795,0.758,0.833,1.05,0.965,1.13
1.07,0.983,1.17,0.829,0.793,0.865,1.09,0.999,1.18
1.06,0.945,1.18,0.83,0.792,0.869,1.03,0.953,1.12
1.13,1.04,1.23,0.852,0.818,0.886,0.999,0.923,1.07
0.98,0.865,1.1,0.811,0.773,0.85,0.901,0.836,0.966
1.03,0.928,1.14,0.827,0.79,0.865,1.03,0.954,1.11
0.998,0.888,1.11,0.823,0.787,0.859,0.996,0.924,1.07
1.01,0.891,1.12,0.818,0.779,0.856,0.997,0.921,1.07
1.02,0.906,1.13,0.814,0.776,0.851,0.962,0.894,1.03
1.02,0.917,1.13,0.806,0.767,0.846,0.98,0.907,1.05
1.04,0.934,1.15,0.833,0.795,0.87,1.04,0.964,1.12
1.01,0.909,1.12,0.812,0.775,0.849,1.04,0.956,1.12
0.995,0.88,1.11,0.809,0.771,0.848,1.02,0.945,1.11
1.06,0.953,1.17,0.835,0.798,0.872,1.02,0.943,1.09
1.06,0.942,1.17,0.835,0.797,0.872,1.01,0.937,1.09
1.07,0.967,1.17,0.836,0.801,0.871,1.05,0.972,1.13
1.09,0.996,1.18,0.842,0.806,0.878,1.04,0.956,1.12
0.974,0.853,1.1,0.806,0.767,0.846,1.02,0.945,1.1
1.0,0.896,1.11,0.811,0.774,0.848,0.969,0.901,1.04
0.946,0.819,1.07,0.797,0.757,0.838,1.04,0.951,1.13
1.04,0.926,1.14,0.813,0.775,0.851,1.03,0.954,1.11
1.08,0.985,1.17,0.843,0.809,0.877,1.03,0.96,1.11
1.09,0.992,1.19,0.842,0.807,0.876,0.973,0.904,1.04
0.992,0.881,1.1,0.813,0.776,0.851,0.998,0.92,1.08
0.978,0.869,1.09,0.805,0.768,0.843,1.01,0.933,1.08
1.06,0.962,1.16,0.81,0.772,0.848,0.993,0.92,1.07
1.04,0.925,1.15,0.831,0.792,0.869,0.949,0.881,1.02
1.02,0.901,1.13,0.819,0.78,0.857,0.944,0.876,1.01
0.847,0.71,0.985,0.748,0.704,0.791,0.984,0.907,1.06
1.01,0.902,1.13,0.82,0.782,0.857,0.996,0.918,1.07
1.0,0.885,1.12,0.804,0.765,0.842,1.04,0.956,1.13
0.948,0.829,1.07,0.813,0.774,0.851,0.966,0.894,1.04
1.0,0.89,1.11,0.809,0.77,0.849,1.0,0.923,1.09
0.963,0.834,1.09,0.813,0.773,0.853,0.922,0.861,0.983
0.864,0.723,1.01,0.775,0.733,0.818,0.967,0.89,1.04
1.04,0.941,1.14,0.828,0.792,0.863,1.05,0.967,1.13
1.08,0.974,1.19,0.83,0.793,0.866,1.04,0.954,1.12
0.876,0.758,0.993,0.775,0.734,0.816,0.99,0.914,1.07
1.0,0.878,1.12,0.824,0.786,0.862,1.01,0.932,1.08
1.08,0.985,1.18,0.831,0.795,0.867,1.02,0.94,1.1
0.992,0.881,1.1,0.821,0.784,0.858,0.999,0.926,1.07
1.07,0.974,1.17,0.836,0.801,0.871,0.985,0.913,1.06
1.04,0.927,1.15,0.818,0.781,0.855,0.968,0.895,1.04
1.03,0.922,1.15,0.831,0.794,0.867,1.07,0.986,1.16
1.07,0.97,1.18,0.827,0.79,0.863,0.945,0.879,1.01
0.964,0.854,1.08,0.802,0.762,0.842,1.04,0.96,1.11
0.976,0.863,1.09,0.818,0.781,0.855,0.965,0.893,1.04
1.01,0.904,1.12,0.804,0.764,0.844,0.986,0.907,1.06
1.02,0.912,1.13,0.808,0.77,0.846,0.982,0.91,1.05
1.0,0.89,1.12,0.82,0.782,0.858,0.97,0.899,1.04
1.04,0.929,1.15,0.818,0.779,0.858,0.949,0.877,1.02
0.983,0.865,1.1,0.808,0.768,0.847,0.962,0.891,1.03
0.883,0.752,1.01,0.769,0.726,0.812,0.993,0.91,1.08
0.984,0.877,1.09,0.799,0.76,0.838,1.06,0.976,1.14
0.966,0.859,1.07,0.807,0.768,0.846,1.1,1.01,1.19
1.04,0.937,1.14,0.822,0.784,0.86,1.0,0.928,1.08
1.06,0.958,1.16,0.835,0.8,0.869,1.04,0.962,1.11
1.05,0.951,1.15,0.813,0.776,0.85,1.02,0.938,1.1
0.951,0.829,1.07,0.801,0.76,0.841,0.981,0.909,1.05
1.02,0.917,1.12,0.819,0.783,0.856,0.992,0.92,1.06
1.03,0.92,1.14,0.83,0.793,0.867,0.982,0.909,1.06
1.03,0.916,1.15,0.829,0.79,0.867,1.01,0.934,1.09
1.09,0.988,1.19,0.834,0.797,0.87,0.992,0.915,1.07
