0.982,0.93,1.03,0.808,0.79,0.826,0.992,0.958,1.02
0.98,0.929,1.03,0.809,0.791,0.826,0.985,0.953,1.02
1.04,0.99,1.09,0.823,0.806,0.84,1.0,0.971,1.04
0.993,0.943,1.04,0.811,0.794,0.827,0.979,0.948,1.01
1.01,0.961,1.06,0.817,0.8,0.834,0.996,0.963,1.03
0.984,0.935,1.03,0.81,0.793,0.827,0.992,0.96,1.02
1.03,0.98,1.08,0.824,0.807,0.841,1.03,0.994,1.07
0.978,0.925,1.03,0.808,0.791,0.826,0.997,0.965,1.03
0.997,0.949,1.05,0.81,0.793,0.826,0.984,0.951,1.02
0.986,0.936,1.04,0.808,0.791,0.825,0.992,0.959,1.02
1.02,0.966,1.06,0.82,0.803,0.837,1.02,0.988,1.06
1.02,0.97,1.07,0.825,0.809,0.842,1.0,0.968,1.04
1.01,0.965,1.06,0.816,0.8,0.833,1.02,0.981,1.05
1.01,0.96,1.06,0.821,0.804,0.838,0.995,0.962,1.03
1.02,0.969,1.07,0.82,0.803,0.836,0.997,0.964,1.03
0.997,0.947,1.05,0.81,0.793,0.828,1.02,0.981,1.05
0.988,0.938,1.04,0.809,0.792,0.826,0.978,0.946,1.01
0.994,0.939,1.05,0.809,0.79,0.827,1.01,0.977,1.05
1.02,0.971,1.07,0.819,0.802,0.836,1.03,0.992,1.06
1.04,0.993,1.09,0.826,0.81,0.843,0.991,0.959,1.02
1.02,0.966,1.06,0.818,0.801,0.834,1.0,0.97,1.04
0.998,0.945,1.05,0.81,0.793,0.828,0.989,0.957,1.02
1.0,0.949,1.05,0.811,0.794,0.828,1.04,1.0,1.08
0.98,0.929,1.03,0.805,0.788,0.823,1.01,0.973,1.04
1.02,0.978,1.07,0.823,0.806,0.839,0.999,0.964,1.03
1.0,0.954,1.06,0.817,0.8,0.834,1.01,0.978,1.05
0.987,0.937,1.04,0.808,0.791,0.824,0.989,0.958,1.02
1.03,0.98,1.07,0.821,0.805,0.838,0.994,0.96,1.03
1.02,0.976,1.07,0.82,0.803,0.836,1.0,0.966,1.03
1.01,0.964,1.06,0.812,0.795,0.829,1.01,0.976,1.05
