1.06,1.0,1.12,0.834,0.813,0.856,0.976,0.936,1.02
1.04,0.975,1.1,0.823,0.801,0.844,0.993,0.949,1.04
0.978,0.908,1.05,0.806,0.783,0.829,1.0,0.957,1.05
0.994,0.93,1.06,0.814,0.792,0.836,1.04,0.993,1.09
0.985,0.917,1.05,0.808,0.786,0.831,0.997,0.955,1.04
0.972,0.906,1.04,0.797,0.774,0.82,1.01,0.966,1.06
1.06,0.996,1.12,0.832,0.811,0.853,1.0,0.959,1.05
1.0,0.938,1.07,0.816,0.794,0.839,0.982,0.939,1.02
0.979,0.911,1.05,0.809,0.786,0.831,0.967,0.925,1.01
1.05,0.983,1.11,0.823,0.801,0.844,1.01,0.969,1.06
0.986,0.919,1.05,0.817,0.794,0.84,0.993,0.949,1.04
1.05,0.989,1.11,0.824,0.804,0.845,0.996,0.955,1.04
0.992,0.928,1.06,0.81,0.789,0.831,0.987,0.944,1.03
0.953,0.885,1.02,0.791,0.768,0.814,0.985,0.942,1.03
1.03,0.97,1.09,0.824,0.804,0.845,0.983,0.944,1.02
1.06,0.998,1.12,0.832,0.811,0.853,1.03,0.985,1.08
1.04,0.979,1.1,0.825,0.804,0.846,0.993,0.949,1.04
0.989,0.924,1.05,0.812,0.791,0.834,0.949,0.91,0.989
1.04,0.975,1.1,0.817,0.796,0.839,1.02,0.975,1.07
0.993,0.927,1.06,0.82,0.798,0.842,0.988,0.944,1.03
0.984,0.92,1.05,0.812,0.791,0.834,0.996,0.953,1.04
0.924,0.855,0.994,0.792,0.768,0.816,0.965,0.925,1.01
1.02,0.956,1.08,0.814,0.793,0.836,0.965,0.924,1.01
0.959,0.897,1.02,0.796,0.774,0.818,1.01,0.966,1.06
1.03,0.972,1.09,0.821,0.799,0.842,1.02,0.976,1.06
0.98,0.915,1.05,0.806,0.783,0.828,0.984,0.941,1.03
0.988,0.923,1.05,0.81,0.788,0.833,1.01,0.968,1.06
1.04,0.974,1.1,0.829,0.809,0.85,0.996,0.954,1.04
1.02,0.963,1.08,0.82,0.799,0.842,0.979,0.938,1.02
0.999,0.937,1.06,0.802,0.779,0.825,1.05,1.0,1.1
0.991,0.924,1.06,0.815,0.793,0.837,1.01,0.961,1.05
0.942,0.875,1.01,0.8,0.778,0.822,1.02,0.973,1.06
0.983,0.918,1.05,0.814,0.792,0.836,1.02,0.974,1.06
1.02,0.962,1.08,0.811,0.788,0.833,1.02,0.973,1.06
1.03,0.968,1.09,0.822,0.801,0.844,1.0,0.959,1.05
1.03,0.967,1.09,0.829,0.807,0.85,0.98,0.942,1.02
1.04,0.974,1.1,0.829,0.807,0.85,0.983,0.942,1.02
1.03,0.965,1.1,0.818,0.796,0.84,1.02,0.975,1.06
0.989,0.922,1.05,0.809,0.786,0.832,0.982,0.939,1.03
1.01,0.948,1.08,0.821,0.799,0.843,0.99,0.948,1.03
1.05,0.987,1.11,0.829,0.808,0.85,0.97,0.929,1.01
0.995,0.931,1.06,0.815,0.794,0.837,0.951,0.912,0.991
1.01,0.941,1.07,0.819,0.797,0.842,0.981,0.941,1.02
1.0,0.939,1.07,0.815,0.793,0.837,1.02,0.97,1.06
0.974,0.911,1.04,0.796,0.774,0.818,1.01,0.968,1.06
0.973,0.909,1.04,0.805,0.782,0.828,1.04,0.987,1.09
1.04,0.976,1.1,0.83,0.809,0.851,0.995,0.955,1.03
0.976,0.912,1.04,0.805,0.782,0.827,0.986,0.943,1.03
0.985,0.919,1.05,0.813,0.791,0.834,0.999,0.956,1.04
1.01,0.945,1.08,0.822,0.8,0.843,0.993,0.951,1.04
1.03,0.96,1.09,0.821,0.798,0.843,0.996,0.956,1.04
0.989,0.92,1.06,0.805,0.782,0.828,0.99,0.944,1.04
1.03,0.968,1.09,0.826,0.805,0.848,0.961,0.922,1.0
0.986,0.92,1.05,0.819,0.797,0.841,1.0,0.959,1.04
1.0,0.936,1.07,0.814,0.792,0.836,0.985,0.943,1.03
1.01,0.941,1.07,0.812,0.789,0.834,1.02,0.976,1.07
1.03,0.964,1.09,0.825,0.804,0.847,0.979,0.938,1.02
0.994,0.928,1.06,0.814,0.793,0.836,0.988,0.946,1.03
1.04,0.978,1.11,0.825,0.804,0.846,0.993,0.95,1.04
1.03,0.966,1.09,0.82,0.799,0.842,1.03,0.987,1.08
0.981,0.917,1.05,0.803,0.781,0.824,0.961,0.921,1.0
1.0,0.936,1.07,0.818,0.796,0.841,0.998,0.954,1.04
0.969,0.899,1.04,0.803,0.78,0.826,0.977,0.936,1.02
