1.0,0.936,1.07,0.812,0.79,0.834,0.994,0.95,1.04
1.04,0.971,1.1,0.821,0.799,0.843,1.01,0.963,1.05
0.994,0.932,1.06,0.819,0.797,0.841,0.977,0.935,1.02
0.948,0.878,1.02,0.792,0.769,0.816,0.984,0.939,1.03
0.975,0.912,1.04,0.811,0.789,0.833,0.985,0.942,1.03
0.996,0.933,1.06,0.815,0.793,0.837,0.994,0.949,1.04
1.04,0.975,1.1,0.808,0.785,0.83,1.02,0.976,1.07
1.03,0.966,1.09,0.821,0.799,0.843,0.984,0.944,1.02
1.0,0.939,1.07,0.817,0.795,0.839,0.998,0.955,1.04
1.0,0.935,1.07,0.819,0.797,0.841,0.997,0.955,1.04
0.975,0.907,1.04,0.812,0.79,0.833,0.981,0.939,1.02
0.946,0.878,1.01,0.794,0.771,0.817,1.03,0.983,1.08
0.955,0.887,1.02,0.793,0.77,0.816,0.979,0.935,1.02
1.01,0.942,1.07,0.812,0.789,0.834,0.995,0.951,1.04
1.05,0.992,1.11,0.831,0.811,0.851,0.974,0.932,1.02
0.986,0.923,1.05,0.817,0.795,0.838,0.986,0.944,1.03
1.03,0.966,1.09,0.821,0.8,0.842,0.975,0.932,1.02
0.974,0.908,1.04,0.806,0.784,0.829,1.02,0.976,1.07
1.03,0.968,1.09,0.827,0.805,0.848,0.993,0.95,1.04
1.09,1.03,1.15,0.84,0.819,0.861,0.999,0.957,1.04
0.993,0.924,1.06,0.809,0.786,0.832,0.988,0.947,1.03
0.934,0.867,1.0,0.795,0.772,0.818,0.991,0.948,1.03
1.02,0.956,1.09,0.829,0.808,0.851,0.96,0.923,0.997
0.991,0.926,1.06,0.813,0.79,0.835,0.972,0.931,1.01
1.05,0.986,1.1,0.817,0.796,0.839,1.01,0.961,1.05
0.981,0.919,1.04,0.806,0.784,0.828,0.974,0.934,1.01
0.998,0.935,1.06,0.81,0.787,0.832,0.996,0.953,1.04
0.98,0.91,1.05,0.804,0.78,0.828,1.01,0.961,1.05
1.04,0.983,1.1,0.825,0.804,0.845,0.989,0.947,1.03
1.02,0.961,1.08,0.822,0.801,0.843,0.97,0.93,1.01
1.02,0.957,1.09,0.817,0.795,0.84,1.01,0.971,1.06
1.01,0.95,1.08,0.822,0.801,0.843,0.993,0.951,1.04
0.958,0.888,1.03,0.793,0.77,0.816,1.01,0.968,1.06
1.03,0.962,1.09,0.817,0.795,0.839,0.987,0.945,1.03
0.989,0.924,1.05,0.811,0.788,0.833,1.02,0.978,1.07
0.98,0.912,1.05,0.813,0.791,0.836,1.0,0.961,1.04
1.01,0.944,1.08,0.825,0.803,0.847,0.958,0.921,0.996
1.0,0.938,1.07,0.816,0.793,0.839,1.01,0.97,1.06
1.05,0.989,1.11,0.828,0.806,0.85,0.969,0.93,1.01
0.949,0.883,1.02,0.807,0.784,0.829,1.01,0.966,1.06
1.03,0.966,1.09,0.828,0.806,0.85,1.0,0.96,1.05
1.07,1.01,1.12,0.832,0.812,0.852,0.998,0.955,1.04
0.988,0.925,1.05,0.807,0.786,0.828,0.956,0.916,0.997
1.03,0.968,1.09,0.819,0.797,0.84,1.01,0.965,1.05
0.945,0.877,1.01,0.79,0.767,0.814,1.0,0.96,1.05
0.969,0.9,1.04,0.799,0.775,0.823,1.01,0.965,1.06
0.971,0.906,1.04,0.806,0.784,0.829,1.03,0.985,1.07
0.991,0.929,1.05,0.808,0.786,0.829,0.985,0.942,1.03
0.976,0.911,1.04,0.808,0.786,0.829,1.02,0.975,1.06
1.08,1.02,1.14,0.834,0.813,0.854,1.02,0.976,1.07
0.973,0.907,1.04,0.806,0.784,0.827,0.996,0.954,1.04
1.03,0.971,1.1,0.825,0.803,0.847,1.0,0.96,1.05
1.02,0.954,1.08,0.817,0.796,0.838,0.995,0.951,1.04
1.04,0.98,1.1,0.825,0.804,0.846,1.01,0.964,1.05
0.997,0.93,1.06,0.815,0.794,0.837,0.999,0.955,1.04
1.02,0.96,1.08,0.815,0.793,0.836,0.983,0.943,1.02
0.97,0.904,1.04,0.802,0.78,0.825,0.994,0.951,1.04
0.953,0.885,1.02,0.798,0.775,0.821,0.977,0.933,1.02
0.998,0.932,1.06,0.813,0.791,0.835,1.03,0.984,1.08
1.03,0.969,1.1,0.822,0.8,0.843,0.98,0.94,1.02
0.948,0.877,1.02,0.798,0.776,0.821,0.994,0.949,1.04
1.02,0.957,1.09,0.823,0.802,0.845,1.03,0.987,1.07
0.969,0.905,1.03,0.809,0.787,0.831,1.01,0.97,1.06
1.02,0.961,1.09,0.818,0.796,0.84,1.0,0.957,1.04
1.0,0.937,1.07,0.816,0.794,0.839,0.955,0.916,0.994
0.993,0.925,1.06,0.812,0.789,0.835,0.994,0.95,1.04
1.03,0.968,1.1,0.824,0.803,0.846,0.996,0.952,1.04
1.05,0.986,1.11,0.826,0.804,0.847,1.01,0.964,1.05
1.01,0.948,1.07,0.814,0.793,0.836,0.986,0.942,1.03
1.01,0.94,1.07,0.816,0.793,0.839,0.986,0.944,1.03
1.01,0.951,1.08,0.815,0.792,0.837,0.971,0.931,1.01
0.97,0.902,1.04,0.806,0.784,0.829,1.03,0.979,1.07
1.06,0.996,1.12,0.831,0.81,0.852,1.03,0.981,1.07
0.981,0.918,1.04,0.807,0.785,0.829,0.991,0.947,1.04
0.994,0.929,1.06,0.806,0.784,0.828,1.0,0.957,1.04
1.0,0.941,1.07,0.816,0.795,0.838,0.997,0.955,1.04
1.02,0.957,1.09,0.815,0.792,0.837,1.05,1.0,1.1
1.01,0.943,1.07,0.81,0.788,0.833,0.979,0.936,1.02
0.991,0.924,1.06,0.809,0.787,0.831,1.02,0.971,1.06
1.06,0.997,1.12,0.83,0.809,0.851,1.01,0.967,1.05
1.01,0.952,1.08,0.812,0.789,0.834,0.998,0.953,1.04
1.04,0.975,1.1,0.826,0.805,0.847,0.979,0.938,1.02
1.03,0.971,1.09,0.822,0.801,0.844,1.03,0.988,1.08
1.05,0.986,1.11,0.826,0.805,0.847,1.01,0.969,1.05
0.99,0.922,1.06,0.811,0.789,0.833,1.04,0.99,1.08
0.975,0.909,1.04,0.811,0.788,0.833,1.02,0.973,1.06
0.987,0.921,1.05,0.813,0.79,0.835,0.964,0.923,1.01
0.955,0.886,1.03,0.807,0.785,0.829,0.98,0.937,1.02
1.01,0.946,1.08,0.817,0.795,0.84,1.01,0.964,1.05
0.982,0.92,1.04,0.81,0.788,0.831,0.971,0.93,1.01
0.999,0.931,1.07,0.807,0.785,0.829,1.01,0.97,1.06
1.05,0.987,1.11,0.818,0.796,0.841,1.01,0.965,1.05
0.98,0.907,1.05,0.807,0.783,0.831,1.03,0.989,1.08
1.01,0.943,1.07,0.818,0.797,0.84,0.992,0.947,1.04
0.98,0.914,1.05,0.807,0.785,0.83,1.0,0.958,1.05
0.979,0.911,1.05,0.804,0.782,0.826,1.0,0.959,1.04
0.994,0.929,1.06,0.807,0.784,0.829,1.02,0.974,1.06
1.01,0.945,1.07,0.813,0.791,0.834,0.954,0.911,0.997
1.0,0.934,1.07,0.815,0.794,0.837,1.0,0.959,1.04
1.11,1.05,1.16,0.836,0.815,0.858,0.995,0.952,1.04
0.988,0.925,1.05,0.815,0.793,0.836,1.0,0.958,1.05
1.03,0.963,1.09,0.822,0.8,0.844,1.0,0.961,1.05
1.06,0.998,1.12,0.832,0.812,0.853,1.01,0.965,1.05
1.05,0.993,1.11,0.836,0.816,0.857,0.996,0.954,1.04
1.0,0.93,1.07,0.812,0.789,0.835,1.01,0.961,1.05
1.03,0.966,1.08,0.82,0.8,0.841,0.994,0.949,1.04
1.03,0.974,1.09,0.818,0.796,0.839,0.985,0.943,1.03
1.05,0.99,1.11,0.837,0.816,0.857,1.02,0.972,1.06
0.962,0.891,1.03,0.808,0.785,0.83,0.969,0.926,1.01
1.04,0.969,1.1,0.828,0.807,0.85,0.99,0.946,1.03
0.974,0.908,1.04,0.805,0.782,0.828,1.01,0.965,1.05
1.0,0.937,1.06,0.812,0.791,0.834,0.977,0.934,1.02
1.0,0.94,1.07,0.82,0.799,0.842,1.01,0.968,1.06
0.997,0.929,1.06,0.818,0.796,0.84,1.01,0.966,1.06
1.04,0.978,1.1,0.829,0.807,0.85,0.984,0.943,1.02
1.01,0.946,1.08,0.822,0.799,0.844,0.988,0.947,1.03
1.04,0.98,1.1,0.822,0.801,0.843,1.01,0.963,1.05
1.06,0.995,1.12,0.828,0.807,0.849,1.02,0.976,1.06
0.978,0.913,1.04,0.815,0.794,0.837,0.992,0.949,1.03
1.03,0.971,1.09,0.829,0.808,0.849,1.02,0.978,1.07
1.01,0.941,1.07,0.826,0.805,0.847,0.97,0.93,1.01
1.01,0.945,1.07,0.812,0.79,0.834,1.02,0.977,1.07
1.02,0.968,1.08,0.813,0.792,0.833,1.01,0.968,1.05
1.01,0.943,1.08,0.81,0.788,0.832,1.03,0.981,1.07
1.05,0.995,1.11,0.834,0.814,0.853,0.965,0.925,1.0
0.974,0.907,1.04,0.812,0.79,0.834,1.01,0.964,1.05
1.04,0.987,1.1,0.825,0.804,0.845,1.01,0.969,1.06
0.985,0.916,1.05,0.81,0.787,0.833,0.95,0.912,0.988
1.0,0.934,1.07,0.817,0.795,0.839,1.0,0.959,1.05
1.02,0.961,1.08,0.817,0.795,0.839,0.996,0.954,1.04
0.965,0.898,1.03,0.803,0.781,0.826,0.999,0.953,1.04
1.08,1.02,1.14,0.837,0.817,0.857,1.01,0.962,1.05
0.956,0.891,1.02,0.8,0.778,0.823,0.97,0.929,1.01
