1.02,0.944,1.1,0.818,0.791,0.844,0.985,0.933,1.04
1.07,1.0,1.13,0.834,0.809,0.858,1.03,0.981,1.09
0.996,0.919,1.07,0.818,0.792,0.844,1.0,0.95,1.05
0.896,0.801,0.992,0.776,0.746,0.806,1.0,0.947,1.06
1.01,0.934,1.08,0.819,0.793,0.846,0.991,0.939,1.04
0.95,0.867,1.03,0.803,0.776,0.831,1.06,0.998,1.12
0.969,0.893,1.05,0.807,0.78,0.834,1.01,0.954,1.06
1.06,0.973,1.14,0.828,0.802,0.855,1.03,0.972,1.08
1.01,0.925,1.09,0.819,0.791,0.846,0.988,0.936,1.04
1.0,0.929,1.08,0.809,0.782,0.836,1.0,0.947,1.05
1.02,0.951,1.1,0.827,0.803,0.852,0.985,0.934,1.04
0.946,0.86,1.03,0.795,0.767,0.823,1.02,0.967,1.08
1.01,0.932,1.09,0.819,0.791,0.846,0.999,0.948,1.05
1.03,0.948,1.11,0.823,0.797,0.85,0.974,0.924,1.02
1.08,1.01,1.16,0.844,0.819,0.869,0.995,0.947,1.04
1.0,0.921,1.08,0.811,0.785,0.838,0.996,0.944,1.05
1.03,0.948,1.1,0.821,0.795,0.847,1.08,1.02,1.13
0.879,0.782,0.976,0.78,0.751,0.81,1.02,0.959,1.07
0.985,0.904,1.07,0.804,0.777,0.83,0.998,0.943,1.05
1.03,0.948,1.12,0.815,0.788,0.842,1.0,0.952,1.06
0.977,0.903,1.05,0.801,0.774,0.828,0.963,0.911,1.02
1.01,0.918,1.1,0.825,0.797,0.852,0.98,0.929,1.03
1.02,0.943,1.1,0.828,0.802,0.853,0.995,0.943,1.05
1.01,0.935,1.08,0.819,0.793,0.845,0.954,0.907,1.0
1.0,0.919,1.08,0.816,0.789,0.844,1.05,0.991,1.12
1.06,0.982,1.13,0.827,0.801,0.853,1.04,0.988,1.1
1.01,0.932,1.1,0.82,0.793,0.848,0.993,0.941,1.05
0.986,0.908,1.06,0.811,0.784,0.837,0.972,0.922,1.02
1.01,0.94,1.08,0.819,0.793,0.845,1.02,0.968,1.07
0.961,0.877,1.04,0.803,0.776,0.83,0.979,0.927,1.03
1.02,0.945,1.1,0.821,0.795,0.848,1.01,0.954,1.06
1.05,0.979,1.12,0.829,0.802,0.856,0.957,0.911,1.0
0.995,0.919,1.07,0.809,0.782,0.835,0.999,0.943,1.05
0.93,0.843,1.02,0.792,0.764,0.82,1.01,0.951,1.07
0.96,0.876,1.04,0.803,0.775,0.83,0.992,0.942,1.04
0.993,0.912,1.07,0.809,0.781,0.836,1.06,1.0,1.12
1.0,0.923,1.08,0.808,0.78,0.836,1.08,1.02,1.14
1.06,0.987,1.13,0.838,0.814,0.863,0.969,0.92,1.02
0.971,0.892,1.05,0.807,0.78,0.833,0.986,0.934,1.04
1.07,0.995,1.14,0.83,0.804,0.855,1.03,0.977,1.09
1.02,0.943,1.09,0.825,0.799,0.85,1.01,0.954,1.06
1.0,0.92,1.09,0.821,0.794,0.847,1.02,0.964,1.07
1.01,0.929,1.09,0.821,0.795,0.847,0.964,0.915,1.01
1.01,0.933,1.1,0.82,0.793,0.848,0.985,0.932,1.04
1.05,0.97,1.13,0.82,0.794,0.847,1.03,0.97,1.09
1.04,0.965,1.11,0.829,0.804,0.854,0.98,0.931,1.03
