ID,event,p
0,0,0.583495282687914
1,0,0.1241854727120136
2,0,0.648154413473395
3,0,0.3366430864143978
4,1,0.9824643394365632
5,1,0.4948729088631179
6,1,0.5699632651608807
7,0,0.1219278222072701
8,0,0.1289511086721068
9,1,0.7373974574774721
10,0,0.0428027572933347
11,0,0.672620963289906
12,1,0.540706168018223
13,0,0.191365262938609
14,1,0.9843923775813418
15,1,0.4625559560930638
16,1,0.6846845932023472
17,0,0.5495030200331282
18,0,0.0127715614626687
19,0,0.0668737869963888
20,1,0.5735226337169629
21,1,0.8746221816806536
22,0,0.280382842769779
23,1,0.7303267463212048
24,1,0.5927934668135495
25,0,0.4411880974093
26,0,0.840520226198297
27,1,0.7054300376405865
28,0,0.381300799607789
29,0,0.3645384765872052
30,0,0.3443620922035519
31,0,0.3087811070747194
32,1,0.3984481469604053
33,0,0.7179263435038162
34,0,0.2836601745038051
35,0,0.0294287206313432
36,1,0.6466037061995721
37,1,0.1322904975976827
38,1,0.4646854996279634
39,1,0.4621998541450704
40,0,0.3660431756243074
41,1,0.6205747156677063
42,1,0.3771983621409962
43,1,0.8927104384486925
44,0,0.1308842069081508
45,1,0.0526307933292091
46,1,0.5917117516063791
47,0,0.1521878046016987
48,1,0.5694157244514468
49,0,0.6068138459145422
50,1,0.9479238466200116
51,1,0.4817388913771612
52,0,0.5012501092200968
53,0,0.3168629897648491
54,1,0.7308425450540496
55,0,0.646151034029943
56,1,0.3151173125919798
57,1,0.5107764941320012
58,1,0.9140268181233054
59,0,0.0439861270198599
60,1,0.529584584477692
61,0,0.3610248396419891
62,0,0.5788751749647416
63,0,0.1639303117707769
64,1,0.7131325844093586
65,0,0.6306279449719926
66,1,0.632888135948816
67,0,0.6124170295631777
68,0,0.0467906847928926
69,0,0.321950887164436
70,0,0.5036505813809846
71,1,0.9320348521259452
72,1,0.4004721085357499
73,1,0.9202486600367724
74,0,0.2565564024309414
75,0,0.2929960078776752
76,1,0.5431732423389709
77,0,0.2813030982922473
78,1,0.7440867531120883
79,0,0.1212734903270225
80,1,0.6123888865260525
81,0,0.6275586243552841
82,0,0.3923572192464754
83,0,0.1598652564683848
84,0,0.7863417845360092
85,0,0.2849404269827781
86,0,0.375183431222488
87,1,0.4551469383231244
88,0,0.5095970544358533
89,0,0.5369421645101543
90,1,0.7634143540125329
91,0,0.2191999457858531
92,0,0.7781850153173578
93,0,0.3678901127689928
94,1,0.8895050677182075
95,1,0.58533003720236
96,1,0.9112791939946818
97,0,0.3441041197101016
98,0,0.0894454542073606
99,1,0.7569946459103081
100,0,0.1151032854002617
101,1,0.4709022521598264
102,1,0.7777747263265357
103,1,0.8996012890719987
104,1,0.6136347027081491
105,0,0.6647306201450136
106,1,0.9988649724641544
107,1,0.1426824670635933
108,1,0.5655807240870963
109,0,0.211684646398221
110,0,0.408010242675857
111,0,0.0729421482527575
112,0,0.5771694772960515
113,1,0.2725235494255867
114,0,0.4919250190901093
115,0,0.3924099031925131
116,0,0.5998875325987758
117,0,0.437255168560055
118,0,0.5526484806816635
119,0,0.4820862624547981
120,0,0.1616412233834854
121,1,0.8347912025562813
122,1,0.3672576844654505
123,1,0.6059160387528284
124,0,0.3510503979026765
125,0,0.4331642550068013
126,0,0.3629476596739647
127,0,0.4410527700940108
128,1,0.7829284867957226
129,0,0.2797318836503842
130,1,0.7488224440235202
131,1,0.9603626909524616
132,0,0.8254309579893337
133,0,0.6163782779353356
134,1,0.7410319760544765
135,0,0.1642718312632998
136,1,0.522644785601712
137,1,0.6477522591455122
138,1,0.6938211761301576
139,0,0.4748511013280531
140,1,0.784228353756238
141,1,0.618475859721874
142,0,0.0162478435539237
143,1,0.5950633288566963
144,1,0.4693777609255665
145,0,0.564243641767063
146,1,0.8045217685777158
147,0,0.2749190592388554
148,1,0.8793938729854077
149,0,0.3872745745837139
150,1,0.6323478546729973
151,1,0.6574147862101953
152,1,0.4041624888463847
153,0,0.1659229183358484
154,1,0.5823803500559477
155,0,0.1627440304680293
156,1,0.5898264801721791
157,1,0.7593943554486868
158,1,0.8938592035379769
159,1,0.2962353831388718
160,0,0.1810171842335243
161,0,0.3578585226990309
162,0,0.0154431040949634
163,1,0.5193462523474762
164,1,0.5844450696789768
165,0,0.2217441179969859
166,0,0.3410659439847445
167,0,0.1909722994880142
168,1,0.5811237487640812
169,1,0.9506572445683832
170,0,0.4818993281486747
