1.04,0.933,1.15,0.908,0.878,0.937,0.953,0.901,1.0
1.03,0.922,1.13,0.899,0.87,0.927,1.03,0.969,1.09
1.06,0.971,1.15,0.891,0.862,0.92,1.05,0.978,1.12
1.08,0.993,1.17,0.924,0.9,0.948,1.02,0.964,1.08
1.16,1.07,1.25,0.934,0.911,0.957,0.966,0.918,1.01
1.1,1.01,1.18,0.911,0.885,0.938,0.996,0.938,1.05
1.12,1.03,1.2,0.931,0.91,0.953,1.07,1.0,1.14
0.975,0.87,1.08,0.904,0.877,0.932,0.983,0.925,1.04
1.02,0.913,1.13,0.904,0.877,0.932,0.994,0.937,1.05
1.01,0.914,1.12,0.912,0.884,0.939,0.988,0.936,1.04
1.11,1.02,1.2,0.922,0.895,0.949,1.08,1.01,1.15
1.06,0.964,1.16,0.928,0.905,0.951,0.996,0.942,1.05
1.1,1.01,1.19,0.928,0.905,0.951,0.945,0.89,1.0
1.05,0.952,1.15,0.915,0.888,0.943,0.947,0.892,1.0
1.07,0.969,1.17,0.918,0.893,0.944,0.935,0.882,0.989
1.03,0.923,1.13,0.907,0.88,0.934,0.962,0.903,1.02
1.09,1.02,1.17,0.94,0.921,0.96,1.06,0.999,1.12
1.06,0.968,1.15,0.914,0.889,0.939,1.0,0.934,1.07
1.04,0.948,1.13,0.915,0.891,0.94,0.977,0.923,1.03
1.07,0.962,1.17,0.923,0.9,0.946,1.06,0.999,1.13
1.01,0.908,1.11,0.902,0.873,0.932,1.05,0.971,1.12
1.05,0.95,1.15,0.923,0.899,0.946,1.02,0.958,1.09
1.08,0.993,1.18,0.905,0.876,0.934,0.962,0.906,1.02
1.08,0.992,1.17,0.91,0.883,0.937,1.02,0.95,1.08
0.988,0.891,1.09,0.903,0.876,0.93,0.985,0.928,1.04
0.968,0.871,1.06,0.894,0.867,0.921,0.973,0.921,1.02
1.1,1.02,1.18,0.919,0.895,0.944,0.996,0.937,1.06
1.05,0.947,1.15,0.9,0.87,0.93,0.96,0.902,1.02
1.08,0.981,1.18,0.922,0.896,0.948,1.01,0.94,1.08
1.05,0.956,1.15,0.921,0.899,0.944,1.01,0.94,1.07
1.01,0.907,1.11,0.891,0.861,0.921,0.947,0.888,1.01
1.01,0.906,1.11,0.893,0.864,0.922,1.0,0.932,1.07
1.04,0.943,1.14,0.905,0.876,0.934,1.05,0.982,1.12
1.12,1.04,1.21,0.916,0.889,0.944,1.01,0.945,1.07
1.09,0.999,1.18,0.931,0.908,0.954,1.06,0.993,1.13
1.09,1.0,1.18,0.902,0.875,0.929,1.02,0.952,1.08
0.987,0.885,1.09,0.895,0.865,0.924,0.959,0.896,1.02
1.01,0.916,1.11,0.931,0.909,0.954,1.03,0.977,1.09
1.14,1.05,1.23,0.942,0.921,0.964,0.981,0.932,1.03
1.07,0.978,1.15,0.908,0.879,0.937,1.04,0.966,1.1
1.02,0.92,1.12,0.912,0.885,0.938,1.04,0.972,1.11
1.12,1.02,1.22,0.938,0.916,0.961,1.01,0.948,1.07
1.05,0.952,1.15,0.915,0.89,0.941,0.993,0.929,1.06
1.05,0.963,1.14,0.906,0.879,0.934,1.01,0.938,1.07
1.08,0.994,1.18,0.918,0.894,0.943,1.03,0.96,1.1
1.12,1.04,1.21,0.931,0.908,0.953,0.984,0.928,1.04
1.03,0.931,1.13,0.901,0.874,0.927,1.02,0.957,1.08
1.08,0.978,1.17,0.908,0.877,0.938,0.999,0.935,1.06
1.07,0.975,1.16,0.926,0.904,0.948,1.01,0.954,1.07
1.16,1.09,1.24,0.926,0.903,0.95,1.04,0.966,1.11
0.949,0.847,1.05,0.884,0.85,0.918,1.03,0.961,1.1
1.02,0.914,1.13,0.905,0.877,0.933,1.01,0.945,1.07
1.08,0.995,1.17,0.915,0.89,0.939,1.03,0.96,1.1
1.13,1.05,1.21,0.921,0.897,0.944,0.994,0.934,1.05
1.01,0.909,1.11,0.904,0.877,0.931,1.01,0.949,1.08
1.08,0.988,1.18,0.917,0.892,0.943,0.986,0.931,1.04
1.11,1.02,1.2,0.922,0.896,0.948,1.05,0.988,1.12
1.01,0.917,1.11,0.906,0.879,0.933,1.03,0.961,1.1
1.02,0.92,1.13,0.892,0.863,0.922,1.03,0.968,1.1
1.06,0.972,1.15,0.917,0.891,0.943,1.04,0.977,1.1
1.11,1.0,1.21,0.937,0.915,0.959,0.996,0.944,1.05
1.04,0.933,1.14,0.908,0.885,0.932,1.03,0.963,1.09
1.05,0.952,1.14,0.907,0.879,0.935,1.01,0.942,1.07
1.09,0.993,1.18,0.911,0.882,0.941,1.02,0.955,1.08
1.13,1.03,1.22,0.938,0.915,0.96,1.02,0.962,1.07
1.05,0.959,1.15,0.9,0.87,0.93,0.952,0.898,1.0
0.963,0.86,1.07,0.899,0.872,0.926,0.974,0.917,1.03
1.0,0.908,1.1,0.909,0.883,0.935,0.988,0.932,1.04
1.05,0.96,1.15,0.89,0.86,0.92,0.995,0.933,1.06
1.08,0.977,1.17,0.897,0.866,0.929,0.973,0.91,1.04
1.07,0.977,1.16,0.911,0.884,0.939,0.965,0.906,1.02
1.07,0.975,1.16,0.922,0.898,0.946,0.997,0.937,1.06
0.993,0.895,1.09,0.889,0.86,0.918,1.02,0.951,1.09
1.13,1.04,1.22,0.928,0.904,0.952,0.968,0.914,1.02
0.953,0.843,1.06,0.906,0.878,0.935,0.955,0.896,1.01
1.13,1.05,1.21,0.931,0.91,0.952,1.01,0.955,1.07
1.08,0.986,1.17,0.926,0.901,0.952,0.932,0.886,0.979
1.1,1.02,1.18,0.926,0.902,0.949,1.06,0.991,1.13
1.07,0.98,1.16,0.911,0.882,0.94,1.03,0.954,1.1
1.06,0.955,1.17,0.935,0.915,0.955,1.04,0.982,1.1
1.08,0.985,1.17,0.913,0.885,0.94,1.02,0.95,1.09
1.08,0.983,1.17,0.926,0.902,0.95,1.03,0.971,1.1
1.06,0.969,1.16,0.925,0.9,0.95,1.02,0.955,1.09
1.11,1.02,1.19,0.933,0.91,0.955,0.996,0.934,1.06
1.09,0.988,1.18,0.911,0.883,0.94,0.979,0.918,1.04
1.11,1.01,1.2,0.933,0.911,0.955,0.954,0.902,1.01
0.986,0.876,1.1,0.893,0.864,0.922,0.953,0.899,1.01
1.08,0.976,1.18,0.904,0.875,0.933,0.998,0.936,1.06
1.05,0.95,1.14,0.899,0.873,0.926,0.979,0.915,1.04
1.02,0.924,1.12,0.919,0.895,0.943,0.931,0.881,0.981
1.06,0.966,1.16,0.911,0.883,0.938,0.925,0.874,0.976
1.11,1.02,1.2,0.936,0.914,0.957,1.01,0.952,1.07
1.06,0.961,1.16,0.903,0.874,0.932,0.945,0.888,1.0
1.06,0.973,1.15,0.899,0.872,0.926,1.08,1.0,1.15
1.02,0.911,1.12,0.911,0.886,0.937,1.02,0.952,1.09
1.12,1.04,1.21,0.938,0.915,0.96,1.04,0.977,1.1
0.936,0.832,1.04,0.883,0.853,0.914,0.976,0.912,1.04
1.06,0.965,1.15,0.931,0.908,0.953,0.993,0.936,1.05
0.99,0.89,1.09,0.903,0.877,0.93,1.05,0.979,1.12
0.931,0.822,1.04,0.901,0.872,0.931,0.99,0.929,1.05
