1.1,1.04,1.17,0.93,0.915,0.945,1.0,0.965,1.04
1.1,1.03,1.16,0.923,0.905,0.94,0.99,0.949,1.03
1.07,1.01,1.14,0.913,0.895,0.932,1.03,0.981,1.07
1.03,0.962,1.11,0.903,0.883,0.924,0.986,0.941,1.03
1.08,1.01,1.14,0.917,0.901,0.933,0.985,0.944,1.03
1.05,0.984,1.12,0.913,0.895,0.931,0.962,0.925,0.999
1.09,1.02,1.15,0.928,0.911,0.945,1.01,0.972,1.05
1.06,0.996,1.12,0.918,0.901,0.935,1.02,0.979,1.06
1.08,1.01,1.14,0.917,0.897,0.937,1.0,0.958,1.05
1.03,0.949,1.1,0.904,0.884,0.924,1.01,0.962,1.05
1.06,0.99,1.12,0.916,0.898,0.934,1.03,0.98,1.08
0.992,0.92,1.06,0.897,0.876,0.917,0.992,0.949,1.03
1.06,0.995,1.13,0.912,0.894,0.93,0.99,0.949,1.03
1.15,1.09,1.2,0.947,0.934,0.96,0.988,0.951,1.02
1.09,1.03,1.15,0.914,0.896,0.932,0.991,0.95,1.03
1.0,0.928,1.08,0.907,0.889,0.925,1.02,0.98,1.07
1.07,0.995,1.14,0.915,0.898,0.932,0.978,0.935,1.02
1.07,1.0,1.13,0.919,0.902,0.937,1.01,0.965,1.05
1.07,1.0,1.14,0.918,0.901,0.936,1.01,0.968,1.06
1.02,0.941,1.1,0.899,0.878,0.92,1.02,0.975,1.07
1.04,0.969,1.11,0.92,0.904,0.937,1.0,0.962,1.05
1.07,1.0,1.14,0.909,0.892,0.927,0.993,0.951,1.03
1.1,1.04,1.16,0.933,0.916,0.949,1.03,0.987,1.07
1.05,0.973,1.12,0.905,0.884,0.925,0.991,0.947,1.04
1.05,0.975,1.12,0.895,0.874,0.916,1.02,0.974,1.07
1.07,1.0,1.13,0.919,0.902,0.937,1.04,0.99,1.08
1.05,0.986,1.12,0.918,0.901,0.935,0.996,0.954,1.04
1.05,0.982,1.12,0.908,0.887,0.928,0.985,0.941,1.03
1.05,0.972,1.12,0.91,0.891,0.929,0.98,0.94,1.02
1.04,0.973,1.11,0.907,0.888,0.926,0.975,0.932,1.02
1.07,1.01,1.14,0.921,0.904,0.938,1.01,0.966,1.05
1.1,1.03,1.16,0.916,0.897,0.934,1.0,0.962,1.05
1.05,0.974,1.12,0.914,0.897,0.931,0.967,0.926,1.01
1.04,0.967,1.11,0.905,0.888,0.923,1.05,1.01,1.1
1.11,1.04,1.17,0.917,0.9,0.935,0.992,0.951,1.03
1.08,1.02,1.15,0.927,0.911,0.944,0.995,0.95,1.04
1.08,1.01,1.15,0.912,0.894,0.931,0.994,0.953,1.04
1.06,0.986,1.13,0.906,0.886,0.925,0.99,0.946,1.03
1.09,1.02,1.16,0.922,0.904,0.94,0.989,0.95,1.03
1.04,0.976,1.11,0.914,0.897,0.931,0.979,0.936,1.02
1.05,0.979,1.12,0.903,0.883,0.923,1.0,0.956,1.05
1.07,0.999,1.14,0.909,0.892,0.926,0.99,0.948,1.03
1.02,0.954,1.09,0.907,0.888,0.927,1.04,0.993,1.09
1.08,1.01,1.15,0.915,0.897,0.934,1.0,0.958,1.04
1.04,0.975,1.1,0.921,0.904,0.938,0.988,0.95,1.02
1.07,1.01,1.13,0.918,0.9,0.936,1.02,0.977,1.07
1.0,0.933,1.07,0.913,0.896,0.931,1.01,0.968,1.05
1.12,1.06,1.18,0.923,0.906,0.94,1.0,0.962,1.05
1.07,1.0,1.13,0.922,0.906,0.938,0.97,0.929,1.01
1.06,1.0,1.11,0.913,0.896,0.93,0.993,0.955,1.03
1.09,1.03,1.15,0.921,0.903,0.939,1.06,1.02,1.11
1.07,1.01,1.14,0.927,0.911,0.944,1.01,0.971,1.05
1.09,1.03,1.16,0.926,0.908,0.943,1.01,0.966,1.05
1.09,1.03,1.15,0.92,0.903,0.936,0.985,0.945,1.03
1.05,0.98,1.13,0.912,0.893,0.931,1.03,0.983,1.07
1.13,1.07,1.19,0.93,0.911,0.948,0.999,0.961,1.04
1.05,0.981,1.12,0.918,0.902,0.935,1.02,0.979,1.06
1.01,0.94,1.08,0.902,0.883,0.921,0.996,0.952,1.04
1.03,0.957,1.1,0.902,0.882,0.921,1.01,0.959,1.05
1.11,1.04,1.18,0.927,0.909,0.945,1.03,0.986,1.07
1.16,1.09,1.23,0.929,0.912,0.946,0.985,0.947,1.02
1.03,0.957,1.1,0.908,0.888,0.928,1.02,0.972,1.06
1.1,1.03,1.16,0.908,0.889,0.927,0.973,0.933,1.01
1.07,1.0,1.14,0.916,0.897,0.935,0.952,0.914,0.989
1.08,1.02,1.14,0.917,0.899,0.936,1.0,0.96,1.05
1.04,0.965,1.11,0.911,0.892,0.929,1.0,0.956,1.05
1.01,0.935,1.08,0.897,0.878,0.917,0.966,0.928,1.0
1.1,1.04,1.16,0.925,0.907,0.943,1.04,0.998,1.09
1.09,1.02,1.15,0.917,0.899,0.936,1.0,0.958,1.05
0.97,0.9,1.04,0.905,0.888,0.923,0.984,0.945,1.02
1.11,1.04,1.17,0.912,0.893,0.931,1.01,0.964,1.05
1.08,1.01,1.14,0.915,0.897,0.933,1.04,0.989,1.09
1.02,0.953,1.08,0.901,0.881,0.921,1.0,0.95,1.05
1.12,1.06,1.19,0.926,0.91,0.942,1.02,0.976,1.06
1.05,0.977,1.12,0.922,0.904,0.94,0.99,0.951,1.03
1.12,1.06,1.17,0.92,0.905,0.936,1.03,0.983,1.07
1.06,0.982,1.13,0.907,0.886,0.928,1.01,0.966,1.05
1.04,0.972,1.11,0.912,0.893,0.931,0.996,0.957,1.04
1.06,0.99,1.14,0.915,0.895,0.935,1.02,0.973,1.06
1.0,0.932,1.07,0.902,0.883,0.921,1.0,0.958,1.04
1.09,1.03,1.16,0.926,0.909,0.943,0.961,0.921,1.0
1.03,0.957,1.11,0.902,0.88,0.923,1.02,0.975,1.06
