1.13,1.04,1.22,0.93,0.907,0.954,0.998,0.937,1.06
1.07,0.991,1.16,0.892,0.861,0.922,0.998,0.93,1.06
1.1,1.01,1.19,0.929,0.908,0.949,0.923,0.873,0.974
1.12,1.03,1.21,0.932,0.91,0.953,1.01,0.951,1.07
1.1,1.0,1.19,0.915,0.888,0.942,1.08,1.01,1.14
0.925,0.817,1.03,0.883,0.851,0.915,0.996,0.927,1.07
1.05,0.958,1.14,0.908,0.881,0.935,0.992,0.937,1.05
1.07,0.972,1.16,0.914,0.89,0.938,0.948,0.888,1.01
1.09,1.0,1.17,0.929,0.907,0.952,0.977,0.922,1.03
1.07,0.985,1.16,0.902,0.877,0.927,0.989,0.926,1.05
1.09,1.0,1.18,0.935,0.912,0.957,1.01,0.952,1.08
0.997,0.902,1.09,0.919,0.895,0.943,0.994,0.939,1.05
1.08,0.996,1.16,0.924,0.903,0.946,1.06,0.996,1.13
1.06,0.956,1.16,0.905,0.879,0.932,1.0,0.933,1.07
0.978,0.891,1.06,0.896,0.869,0.923,1.08,0.996,1.15
1.04,0.951,1.13,0.913,0.886,0.94,0.966,0.91,1.02
1.02,0.916,1.12,0.908,0.88,0.935,0.995,0.933,1.06
1.12,1.02,1.21,0.915,0.885,0.944,0.965,0.918,1.01
1.03,0.933,1.13,0.93,0.91,0.951,0.949,0.89,1.01
1.07,0.973,1.17,0.93,0.908,0.952,1.01,0.948,1.07
1.08,0.984,1.17,0.91,0.884,0.935,0.989,0.921,1.06
1.02,0.94,1.1,0.9,0.871,0.93,0.983,0.918,1.05
1.09,0.982,1.2,0.91,0.88,0.939,0.961,0.905,1.02
1.03,0.928,1.13,0.914,0.888,0.939,1.01,0.941,1.08
1.06,0.962,1.17,0.924,0.903,0.946,0.971,0.915,1.03
0.987,0.884,1.09,0.908,0.881,0.934,1.01,0.937,1.08
1.06,0.957,1.16,0.915,0.889,0.94,0.94,0.889,0.991
1.05,0.943,1.16,0.909,0.88,0.938,0.977,0.92,1.03
1.01,0.909,1.1,0.888,0.856,0.92,1.01,0.952,1.08
1.07,0.983,1.17,0.912,0.886,0.938,1.03,0.97,1.08
1.05,0.938,1.16,0.908,0.879,0.936,1.01,0.952,1.08
0.986,0.875,1.1,0.901,0.874,0.927,0.987,0.93,1.04
