1.07,1.02,1.12,0.91,0.896,0.924,0.992,0.957,1.03
1.06,1.01,1.11,0.922,0.909,0.935,1.01,0.974,1.04
1.04,0.99,1.1,0.913,0.897,0.928,1.02,0.981,1.06
1.03,0.97,1.09,0.902,0.885,0.919,1.02,0.982,1.06
1.08,1.04,1.13,0.919,0.905,0.932,1.01,0.975,1.05
1.06,1.0,1.11,0.913,0.899,0.928,0.973,0.939,1.01
1.04,0.978,1.09,0.909,0.894,0.925,1.0,0.964,1.05
1.06,1.0,1.12,0.922,0.908,0.936,1.02,0.976,1.05
1.03,0.979,1.09,0.908,0.892,0.923,1.02,0.987,1.06
1.07,1.02,1.12,0.911,0.895,0.927,1.0,0.966,1.04
1.09,1.03,1.15,0.91,0.893,0.926,0.981,0.948,1.01
1.06,1.0,1.11,0.922,0.908,0.936,1.01,0.976,1.04
1.03,0.975,1.09,0.911,0.896,0.927,0.993,0.957,1.03
1.08,1.03,1.14,0.92,0.907,0.934,0.981,0.947,1.01
1.06,1.01,1.12,0.913,0.899,0.928,1.01,0.978,1.05
1.09,1.03,1.14,0.919,0.905,0.932,1.0,0.969,1.04
1.09,1.03,1.14,0.919,0.904,0.934,1.05,1.01,1.08
1.06,1.01,1.12,0.912,0.896,0.928,0.99,0.959,1.02
1.06,1.01,1.11,0.912,0.898,0.926,0.985,0.948,1.02
1.08,1.03,1.14,0.92,0.906,0.933,1.0,0.965,1.04
1.03,0.968,1.08,0.907,0.891,0.923,1.01,0.971,1.05
1.03,0.969,1.1,0.907,0.892,0.923,0.997,0.964,1.03
1.04,0.979,1.1,0.909,0.895,0.924,0.985,0.952,1.02
1.07,1.02,1.12,0.917,0.904,0.93,1.02,0.978,1.05
1.09,1.03,1.14,0.916,0.901,0.931,1.0,0.965,1.03
1.02,0.959,1.08,0.911,0.897,0.926,1.0,0.964,1.04
1.05,0.993,1.11,0.91,0.896,0.925,1.0,0.965,1.04
1.09,1.04,1.14,0.929,0.916,0.942,0.977,0.949,1.01
1.09,1.03,1.14,0.924,0.911,0.938,0.982,0.949,1.01
1.05,0.995,1.11,0.914,0.899,0.928,0.984,0.95,1.02
1.11,1.06,1.16,0.93,0.915,0.944,1.02,0.99,1.05
1.07,1.01,1.13,0.925,0.911,0.939,1.02,0.981,1.05
1.04,0.985,1.09,0.904,0.889,0.918,1.02,0.984,1.06
1.1,1.04,1.15,0.924,0.91,0.938,1.02,0.985,1.05
1.03,0.977,1.09,0.912,0.897,0.927,1.0,0.968,1.04
1.06,0.999,1.12,0.916,0.901,0.931,0.991,0.954,1.03
1.05,0.988,1.1,0.916,0.9,0.932,1.01,0.976,1.05
1.07,1.02,1.12,0.915,0.901,0.929,1.01,0.973,1.05
1.11,1.06,1.16,0.925,0.911,0.94,0.984,0.955,1.01
1.08,1.03,1.14,0.923,0.907,0.938,0.959,0.926,0.991
1.07,1.01,1.12,0.922,0.908,0.935,1.02,0.98,1.06
1.08,1.02,1.13,0.917,0.901,0.933,1.03,0.993,1.07
1.08,1.03,1.13,0.915,0.901,0.929,1.0,0.966,1.04
1.04,0.983,1.1,0.911,0.893,0.93,0.984,0.949,1.02
1.08,1.02,1.14,0.925,0.911,0.939,0.99,0.956,1.02
1.08,1.03,1.14,0.916,0.902,0.929,0.998,0.963,1.03
1.07,1.01,1.13,0.919,0.902,0.935,1.01,0.975,1.05
1.07,1.02,1.12,0.913,0.898,0.928,1.0,0.967,1.04
1.06,1.01,1.11,0.913,0.899,0.928,1.05,1.01,1.09
1.06,1.01,1.12,0.92,0.905,0.935,1.05,1.01,1.09
1.03,0.975,1.09,0.903,0.887,0.918,1.0,0.965,1.04
1.07,1.02,1.13,0.913,0.897,0.929,1.03,0.987,1.06
1.05,1.0,1.11,0.917,0.903,0.931,0.996,0.959,1.03
1.04,0.985,1.09,0.908,0.891,0.924,0.995,0.957,1.03
1.09,1.03,1.14,0.923,0.909,0.938,1.0,0.963,1.04
1.1,1.06,1.15,0.927,0.914,0.94,0.997,0.963,1.03
1.05,0.989,1.1,0.911,0.895,0.927,1.01,0.971,1.04
1.09,1.04,1.15,0.915,0.9,0.929,1.02,0.983,1.06
1.12,1.06,1.17,0.929,0.915,0.943,0.994,0.962,1.03
1.06,1.01,1.11,0.919,0.904,0.934,0.988,0.956,1.02
1.07,1.02,1.12,0.906,0.89,0.922,1.0,0.968,1.04
1.09,1.04,1.14,0.917,0.902,0.932,0.992,0.955,1.03
1.06,1.0,1.11,0.913,0.898,0.927,1.01,0.98,1.05
1.05,0.993,1.11,0.922,0.908,0.936,0.99,0.959,1.02
1.01,0.951,1.08,0.905,0.888,0.922,1.0,0.967,1.04
1.04,0.987,1.09,0.915,0.9,0.93,0.986,0.949,1.02
1.09,1.05,1.14,0.926,0.914,0.938,0.993,0.961,1.03
1.05,0.995,1.11,0.91,0.893,0.927,0.998,0.964,1.03
1.07,1.02,1.12,0.908,0.894,0.923,1.0,0.972,1.03
1.03,0.966,1.09,0.899,0.881,0.917,1.02,0.975,1.06
1.02,0.955,1.08,0.899,0.882,0.917,0.996,0.961,1.03
1.09,1.04,1.14,0.919,0.903,0.934,0.984,0.952,1.02
1.08,1.03,1.13,0.919,0.904,0.933,1.01,0.973,1.04
1.09,1.04,1.15,0.923,0.908,0.938,0.987,0.955,1.02
1.12,1.06,1.17,0.93,0.917,0.943,0.976,0.941,1.01
1.03,0.975,1.08,0.91,0.894,0.925,0.974,0.94,1.01
1.05,0.996,1.1,0.911,0.897,0.926,0.995,0.958,1.03
1.06,1.0,1.11,0.908,0.893,0.924,0.983,0.95,1.02
1.09,1.05,1.14,0.916,0.9,0.932,1.01,0.966,1.05
1.1,1.05,1.16,0.917,0.902,0.932,0.997,0.961,1.03
1.12,1.07,1.17,0.924,0.908,0.941,1.0,0.97,1.04
1.02,0.971,1.07,0.898,0.882,0.913,0.999,0.965,1.03
1.06,1.01,1.12,0.914,0.898,0.929,0.99,0.953,1.03
1.06,1.0,1.11,0.918,0.903,0.932,1.02,0.984,1.06
1.1,1.04,1.15,0.923,0.91,0.937,0.993,0.96,1.03
1.05,0.994,1.11,0.918,0.903,0.932,1.04,1.01,1.08
1.05,0.999,1.1,0.911,0.896,0.926,1.04,1.0,1.08
1.08,1.02,1.14,0.923,0.908,0.938,1.0,0.97,1.03
1.04,0.99,1.1,0.912,0.897,0.928,1.04,1.0,1.08
