1.07,1.0,1.14,0.915,0.895,0.935,1.02,0.977,1.07
1.0,0.928,1.07,0.912,0.895,0.93,0.995,0.953,1.04
1.06,0.991,1.13,0.914,0.896,0.931,1.01,0.963,1.05
1.04,0.962,1.11,0.903,0.884,0.922,0.972,0.932,1.01
1.08,1.01,1.15,0.92,0.902,0.937,0.985,0.946,1.02
1.06,0.999,1.13,0.912,0.891,0.932,1.07,1.01,1.12
1.1,1.04,1.16,0.924,0.906,0.942,0.999,0.955,1.04
1.03,0.958,1.11,0.904,0.883,0.924,0.994,0.953,1.03
1.02,0.947,1.1,0.907,0.887,0.927,1.02,0.976,1.07
1.08,1.01,1.14,0.915,0.898,0.931,1.04,0.992,1.08
1.09,1.02,1.15,0.924,0.907,0.942,0.978,0.943,1.01
1.12,1.06,1.18,0.923,0.906,0.94,0.987,0.949,1.02
1.05,0.978,1.12,0.912,0.894,0.93,1.05,0.995,1.1
1.03,0.966,1.09,0.902,0.883,0.921,0.984,0.945,1.02
1.04,0.975,1.11,0.921,0.903,0.939,0.967,0.929,1.01
1.05,0.982,1.12,0.907,0.886,0.928,0.979,0.939,1.02
1.09,1.03,1.15,0.911,0.891,0.93,0.962,0.925,1.0
1.06,0.989,1.13,0.916,0.898,0.934,1.01,0.969,1.05
1.04,0.971,1.1,0.916,0.898,0.935,1.01,0.967,1.06
1.05,0.982,1.12,0.919,0.9,0.937,0.993,0.953,1.03
1.03,0.966,1.1,0.899,0.879,0.919,1.0,0.957,1.05
1.06,0.999,1.13,0.928,0.911,0.945,1.03,0.981,1.07
1.06,0.992,1.13,0.908,0.889,0.926,0.976,0.935,1.02
1.04,0.972,1.1,0.909,0.889,0.93,1.01,0.965,1.06
1.04,0.971,1.1,0.911,0.893,0.93,0.996,0.95,1.04
1.01,0.946,1.08,0.911,0.892,0.93,1.01,0.966,1.06
1.01,0.942,1.08,0.9,0.882,0.918,0.994,0.954,1.03
1.06,0.989,1.13,0.913,0.895,0.932,1.02,0.977,1.07
0.984,0.911,1.06,0.897,0.877,0.918,1.0,0.954,1.05
1.05,0.976,1.12,0.916,0.897,0.934,0.984,0.943,1.02
1.07,0.995,1.14,0.916,0.897,0.934,0.969,0.928,1.01
1.06,1.0,1.13,0.922,0.905,0.94,1.03,0.989,1.08
1.08,1.01,1.14,0.912,0.894,0.93,0.968,0.929,1.01
1.07,1.01,1.14,0.917,0.9,0.934,1.03,0.983,1.08
1.01,0.944,1.08,0.912,0.895,0.929,0.999,0.953,1.05
1.04,0.979,1.11,0.92,0.902,0.938,1.01,0.965,1.05
1.02,0.94,1.09,0.887,0.864,0.911,1.01,0.962,1.06
1.05,0.984,1.13,0.912,0.893,0.931,1.02,0.975,1.06
1.11,1.05,1.18,0.929,0.912,0.946,1.0,0.962,1.04
1.07,1.01,1.13,0.91,0.891,0.928,1.02,0.973,1.08
1.05,0.981,1.11,0.917,0.898,0.935,1.03,0.984,1.08
1.06,0.993,1.12,0.908,0.888,0.927,1.0,0.956,1.05
1.11,1.05,1.18,0.923,0.905,0.941,0.982,0.944,1.02
1.02,0.961,1.08,0.91,0.893,0.927,0.998,0.952,1.04
1.08,1.03,1.14,0.917,0.9,0.934,1.01,0.969,1.05
1.07,1.0,1.13,0.92,0.904,0.937,0.99,0.952,1.03
1.06,0.995,1.12,0.91,0.893,0.928,0.979,0.94,1.02
1.03,0.965,1.1,0.914,0.896,0.932,1.05,1.0,1.09
1.09,1.02,1.15,0.924,0.907,0.942,1.01,0.973,1.06
1.12,1.06,1.17,0.928,0.913,0.943,0.968,0.93,1.01
1.06,0.996,1.12,0.902,0.883,0.921,0.981,0.938,1.03
1.01,0.95,1.08,0.905,0.888,0.922,1.03,0.987,1.08
1.05,0.979,1.13,0.901,0.88,0.923,1.01,0.963,1.05
1.12,1.06,1.18,0.92,0.903,0.936,1.01,0.97,1.05
1.1,1.04,1.16,0.928,0.911,0.946,0.953,0.917,0.988
1.12,1.05,1.18,0.924,0.906,0.941,0.993,0.95,1.04
1.1,1.04,1.16,0.929,0.914,0.945,0.993,0.95,1.04
1.09,1.02,1.16,0.911,0.891,0.93,0.985,0.946,1.02
1.06,0.986,1.13,0.912,0.893,0.931,0.977,0.935,1.02
1.08,1.02,1.14,0.919,0.902,0.936,0.974,0.938,1.01
1.07,1.01,1.14,0.92,0.903,0.936,1.03,0.981,1.07
1.01,0.937,1.08,0.904,0.884,0.923,1.01,0.962,1.05
1.09,1.03,1.15,0.919,0.902,0.935,1.01,0.97,1.05
1.08,1.01,1.15,0.925,0.907,0.942,1.02,0.975,1.06
1.11,1.04,1.18,0.924,0.907,0.941,0.999,0.958,1.04
1.12,1.06,1.18,0.928,0.912,0.945,1.04,0.99,1.08
1.12,1.06,1.18,0.925,0.907,0.942,1.03,0.984,1.07
1.05,0.973,1.12,0.902,0.881,0.923,1.0,0.958,1.05
1.02,0.95,1.09,0.916,0.899,0.934,1.01,0.966,1.06
1.04,0.971,1.11,0.899,0.877,0.921,1.0,0.953,1.05
1.07,0.997,1.13,0.919,0.9,0.939,0.969,0.926,1.01
1.09,1.02,1.16,0.906,0.886,0.927,1.01,0.964,1.05
1.05,0.984,1.12,0.915,0.899,0.931,0.946,0.908,0.985
1.06,0.996,1.13,0.914,0.895,0.932,0.988,0.948,1.03
1.08,1.01,1.14,0.913,0.896,0.931,1.03,0.982,1.08
1.04,0.976,1.11,0.903,0.884,0.923,1.02,0.976,1.06
1.06,0.996,1.13,0.921,0.903,0.938,0.999,0.956,1.04
1.07,0.998,1.14,0.905,0.886,0.924,1.02,0.973,1.07
1.04,0.973,1.11,0.908,0.888,0.928,1.03,0.981,1.08
1.02,0.955,1.09,0.913,0.895,0.93,0.993,0.95,1.04
1.08,1.02,1.14,0.916,0.899,0.933,0.988,0.95,1.03
1.05,0.989,1.12,0.917,0.899,0.934,0.959,0.921,0.997
1.05,0.985,1.12,0.91,0.889,0.93,0.99,0.948,1.03
1.06,0.997,1.12,0.903,0.886,0.921,1.01,0.96,1.06
1.09,1.02,1.15,0.915,0.898,0.933,1.07,1.03,1.12
1.05,0.981,1.12,0.907,0.887,0.926,0.966,0.928,1.0
1.07,1.0,1.13,0.925,0.908,0.941,1.02,0.972,1.07
1.08,1.02,1.15,0.929,0.913,0.946,0.99,0.95,1.03
1.1,1.03,1.16,0.918,0.9,0.936,1.02,0.98,1.07
1.03,0.955,1.1,0.916,0.898,0.934,0.986,0.946,1.03
1.05,0.979,1.11,0.917,0.9,0.934,0.988,0.942,1.03
1.15,1.09,1.21,0.932,0.917,0.948,0.995,0.954,1.03
0.961,0.884,1.04,0.897,0.875,0.918,0.968,0.921,1.02
1.12,1.05,1.18,0.933,0.918,0.949,1.02,0.982,1.06
1.08,1.02,1.14,0.92,0.903,0.937,1.0,0.96,1.05
1.06,0.992,1.12,0.914,0.894,0.934,1.0,0.959,1.04
1.08,1.01,1.16,0.917,0.898,0.935,0.961,0.925,0.998
1.05,0.975,1.12,0.923,0.905,0.941,0.992,0.955,1.03
1.07,1.0,1.14,0.905,0.885,0.925,1.03,0.983,1.08
1.08,1.01,1.14,0.918,0.901,0.935,1.01,0.964,1.07
