1.07,1.02,1.12,0.916,0.901,0.93,1.01,0.973,1.05
1.08,1.02,1.13,0.92,0.906,0.934,0.967,0.934,1.0
1.08,1.04,1.13,0.917,0.902,0.932,1.04,1.0,1.08
1.05,0.992,1.1,0.917,0.903,0.932,0.996,0.961,1.03
1.03,0.971,1.08,0.914,0.9,0.929,1.02,0.991,1.06
1.03,0.981,1.09,0.902,0.885,0.918,1.02,0.986,1.06
1.06,1.01,1.11,0.918,0.905,0.931,1.03,0.989,1.06
1.07,1.01,1.12,0.909,0.894,0.924,0.98,0.948,1.01
1.09,1.04,1.14,0.925,0.912,0.938,1.02,0.98,1.06
1.1,1.04,1.16,0.931,0.917,0.945,0.985,0.952,1.02
1.08,1.02,1.14,0.915,0.9,0.93,1.02,0.982,1.05
1.02,0.957,1.08,0.904,0.889,0.919,0.982,0.947,1.02
1.03,0.97,1.09,0.903,0.887,0.919,1.01,0.977,1.05
1.06,1.0,1.11,0.907,0.89,0.924,0.988,0.953,1.02
1.03,0.976,1.08,0.91,0.894,0.927,1.0,0.969,1.04
1.07,1.02,1.13,0.917,0.902,0.932,0.965,0.933,0.996
1.08,1.03,1.14,0.925,0.912,0.938,1.03,0.995,1.06
1.09,1.03,1.14,0.922,0.907,0.937,0.995,0.966,1.02
1.11,1.06,1.16,0.922,0.907,0.937,0.974,0.945,1.0
1.07,1.01,1.12,0.916,0.901,0.932,1.01,0.974,1.05
1.01,0.952,1.07,0.907,0.892,0.922,0.998,0.96,1.04
1.09,1.04,1.14,0.916,0.901,0.932,0.986,0.954,1.02
1.07,1.02,1.13,0.913,0.897,0.928,0.996,0.963,1.03
1.09,1.04,1.15,0.924,0.91,0.938,0.986,0.952,1.02
1.07,1.02,1.13,0.909,0.895,0.924,1.0,0.966,1.04
1.02,0.956,1.07,0.899,0.883,0.915,1.0,0.964,1.04
1.06,0.997,1.12,0.911,0.895,0.926,0.998,0.961,1.03
1.08,1.02,1.14,0.918,0.902,0.933,0.991,0.958,1.03
1.09,1.04,1.13,0.92,0.905,0.935,1.03,0.99,1.07
1.04,0.987,1.1,0.919,0.905,0.932,0.968,0.935,1.0
1.08,1.03,1.13,0.915,0.901,0.93,0.996,0.96,1.03
1.1,1.04,1.15,0.91,0.892,0.928,0.998,0.96,1.04
1.08,1.02,1.13,0.915,0.901,0.929,0.992,0.956,1.03
1.04,0.984,1.11,0.901,0.884,0.918,1.0,0.968,1.03
1.06,1.01,1.12,0.914,0.896,0.931,1.04,0.993,1.08
1.09,1.04,1.14,0.919,0.905,0.933,1.01,0.976,1.05
1.04,0.986,1.1,0.91,0.895,0.925,1.01,0.973,1.05
1.02,0.956,1.08,0.907,0.891,0.923,0.975,0.939,1.01
1.05,0.998,1.11,0.919,0.905,0.932,0.981,0.947,1.02
1.05,0.99,1.1,0.919,0.904,0.934,0.996,0.962,1.03
1.09,1.04,1.14,0.927,0.913,0.94,0.979,0.949,1.01
1.01,0.954,1.06,0.905,0.89,0.919,1.0,0.97,1.04
1.09,1.04,1.14,0.916,0.903,0.93,1.0,0.969,1.04
