1.09,0.99,1.18,0.9,0.87,0.93,1.02,0.952,1.08
1.11,1.02,1.2,0.929,0.904,0.954,0.979,0.922,1.04
1.12,1.03,1.21,0.93,0.904,0.955,1.01,0.947,1.07
1.03,0.929,1.13,0.894,0.864,0.923,1.03,0.954,1.1
1.0,0.897,1.1,0.911,0.884,0.938,1.09,1.01,1.16
1.09,0.992,1.18,0.92,0.894,0.946,0.967,0.912,1.02
1.08,0.993,1.18,0.921,0.897,0.945,0.999,0.944,1.05
1.06,0.974,1.16,0.907,0.878,0.937,1.04,0.97,1.11
1.07,0.976,1.17,0.903,0.876,0.93,0.987,0.923,1.05
1.12,1.03,1.22,0.932,0.911,0.954,0.979,0.925,1.03
1.06,0.968,1.15,0.9,0.871,0.929,1.01,0.935,1.08
1.03,0.919,1.13,0.905,0.874,0.937,0.968,0.91,1.03
0.972,0.88,1.06,0.898,0.87,0.926,0.985,0.931,1.04
0.987,0.89,1.08,0.898,0.871,0.925,1.01,0.943,1.08
1.13,1.05,1.22,0.922,0.897,0.947,0.976,0.919,1.03
1.06,0.955,1.16,0.926,0.905,0.948,1.04,0.975,1.1
1.08,0.98,1.17,0.924,0.9,0.948,1.01,0.948,1.07
1.05,0.957,1.15,0.895,0.864,0.927,0.996,0.937,1.05
1.12,1.04,1.21,0.935,0.914,0.957,1.01,0.95,1.07
1.13,1.04,1.22,0.926,0.901,0.951,1.01,0.951,1.07
0.984,0.885,1.08,0.902,0.873,0.93,0.98,0.918,1.04
1.1,1.01,1.19,0.918,0.893,0.943,0.995,0.943,1.05
1.07,0.977,1.17,0.927,0.904,0.949,1.04,0.977,1.1
1.07,0.973,1.16,0.895,0.865,0.924,1.04,0.965,1.11
0.983,0.883,1.08,0.917,0.893,0.941,0.934,0.88,0.988
1.05,0.962,1.15,0.911,0.885,0.937,1.01,0.938,1.07
1.07,0.974,1.16,0.923,0.902,0.944,1.0,0.948,1.06
1.1,1.01,1.19,0.911,0.884,0.938,1.02,0.959,1.08
1.03,0.942,1.13,0.895,0.866,0.923,1.01,0.945,1.07
