1.02,0.951,1.09,0.917,0.899,0.936,0.998,0.952,1.04
1.07,1.01,1.14,0.917,0.901,0.933,1.02,0.972,1.06
1.09,1.03,1.15,0.922,0.905,0.939,1.0,0.963,1.04
1.06,0.99,1.12,0.906,0.887,0.925,1.01,0.968,1.05
1.05,0.988,1.11,0.911,0.891,0.93,0.993,0.948,1.04
1.07,1.01,1.13,0.918,0.901,0.935,1.03,0.98,1.07
1.1,1.04,1.17,0.928,0.912,0.944,0.984,0.945,1.02
1.08,1.01,1.15,0.912,0.893,0.932,0.977,0.939,1.02
1.05,0.98,1.12,0.906,0.885,0.927,1.01,0.97,1.06
1.02,0.953,1.09,0.904,0.885,0.923,0.98,0.94,1.02
1.05,0.981,1.12,0.905,0.885,0.925,0.975,0.935,1.02
1.05,0.976,1.12,0.905,0.885,0.925,1.0,0.963,1.04
1.1,1.03,1.16,0.917,0.899,0.935,1.02,0.971,1.07
1.05,0.983,1.11,0.912,0.894,0.929,1.02,0.975,1.06
1.12,1.06,1.18,0.927,0.91,0.945,0.981,0.941,1.02
1.07,1.01,1.13,0.918,0.9,0.937,0.98,0.94,1.02
1.02,0.95,1.09,0.914,0.898,0.931,0.971,0.928,1.01
1.03,0.969,1.1,0.899,0.88,0.918,1.01,0.957,1.05
1.05,0.97,1.13,0.913,0.894,0.933,1.01,0.961,1.05
1.13,1.07,1.19,0.922,0.904,0.939,1.04,0.994,1.08
1.03,0.956,1.1,0.907,0.888,0.927,1.02,0.971,1.06
1.07,1.0,1.14,0.921,0.904,0.939,1.03,0.986,1.07
1.08,1.01,1.15,0.93,0.913,0.946,1.01,0.966,1.05
1.04,0.977,1.11,0.91,0.891,0.93,0.97,0.931,1.01
1.05,0.978,1.11,0.925,0.908,0.941,0.978,0.936,1.02
1.05,0.987,1.12,0.897,0.876,0.918,0.965,0.926,1.0
1.04,0.974,1.11,0.916,0.898,0.934,0.977,0.939,1.02
1.09,1.02,1.15,0.914,0.896,0.932,0.996,0.957,1.03
1.07,1.01,1.14,0.915,0.898,0.931,1.0,0.962,1.04
1.07,1.01,1.14,0.911,0.895,0.928,0.994,0.953,1.03
1.07,1.0,1.13,0.917,0.899,0.935,1.01,0.972,1.05
1.08,1.01,1.14,0.904,0.884,0.924,1.02,0.972,1.06
1.12,1.06,1.18,0.927,0.912,0.943,1.0,0.956,1.05
1.08,1.02,1.15,0.916,0.899,0.933,0.971,0.933,1.01
1.02,0.949,1.1,0.907,0.888,0.927,0.996,0.953,1.04
1.02,0.954,1.09,0.889,0.869,0.908,0.984,0.937,1.03
0.993,0.923,1.06,0.913,0.896,0.931,1.03,0.99,1.08
1.09,1.02,1.15,0.93,0.914,0.945,1.0,0.963,1.04
1.09,1.03,1.15,0.927,0.911,0.942,0.987,0.952,1.02
1.09,1.02,1.16,0.914,0.895,0.932,1.01,0.963,1.05
1.09,1.03,1.16,0.925,0.907,0.943,1.0,0.963,1.05
1.08,1.01,1.14,0.918,0.9,0.936,0.983,0.94,1.03
1.06,0.998,1.13,0.907,0.888,0.926,1.04,0.994,1.09
1.05,0.989,1.12,0.903,0.884,0.922,0.995,0.952,1.04
1.08,1.02,1.14,0.916,0.898,0.935,0.992,0.949,1.04
1.05,0.979,1.11,0.914,0.896,0.932,1.0,0.958,1.04
1.08,1.02,1.14,0.931,0.915,0.946,1.03,0.988,1.07
0.985,0.912,1.06,0.906,0.888,0.925,0.985,0.941,1.03
1.06,0.999,1.12,0.915,0.896,0.933,1.02,0.975,1.07
1.07,1.01,1.14,0.923,0.906,0.94,1.04,0.989,1.08
1.06,0.994,1.14,0.911,0.893,0.929,1.01,0.967,1.05
1.08,1.01,1.14,0.916,0.899,0.933,0.979,0.938,1.02
1.1,1.04,1.16,0.924,0.908,0.94,0.996,0.958,1.03
1.09,1.03,1.15,0.923,0.906,0.94,1.03,0.98,1.07
1.09,1.02,1.16,0.92,0.902,0.939,0.968,0.931,1.01
1.08,1.01,1.15,0.918,0.9,0.937,1.01,0.967,1.05
1.04,0.976,1.1,0.915,0.896,0.933,0.982,0.943,1.02
0.982,0.904,1.06,0.909,0.889,0.928,1.0,0.957,1.05
1.02,0.941,1.09,0.904,0.883,0.925,0.98,0.938,1.02
1.03,0.967,1.1,0.907,0.888,0.926,0.994,0.95,1.04
1.11,1.06,1.17,0.925,0.909,0.941,1.0,0.963,1.04
1.06,0.988,1.13,0.906,0.887,0.925,1.01,0.967,1.06
1.04,0.971,1.1,0.904,0.885,0.923,0.975,0.929,1.02
1.04,0.971,1.12,0.912,0.892,0.931,1.01,0.967,1.06
1.11,1.05,1.17,0.922,0.904,0.94,0.981,0.941,1.02
1.13,1.07,1.2,0.925,0.907,0.943,1.04,0.996,1.08
1.05,0.98,1.12,0.917,0.899,0.935,1.01,0.97,1.05
1.07,1.0,1.14,0.915,0.897,0.932,1.02,0.974,1.06
1.06,0.998,1.13,0.909,0.89,0.928,0.982,0.939,1.03
1.04,0.968,1.12,0.903,0.882,0.925,0.982,0.938,1.03
1.12,1.06,1.18,0.908,0.888,0.928,0.976,0.935,1.02
1.05,0.985,1.11,0.911,0.892,0.93,1.01,0.969,1.06
1.04,0.965,1.12,0.905,0.885,0.926,0.986,0.944,1.03
1.02,0.951,1.09,0.909,0.889,0.928,0.973,0.934,1.01
1.09,1.03,1.15,0.917,0.896,0.938,1.01,0.971,1.05
1.01,0.942,1.07,0.909,0.89,0.927,1.04,0.993,1.08
1.08,1.01,1.14,0.916,0.899,0.934,1.04,0.992,1.09
1.08,1.01,1.15,0.908,0.887,0.928,0.974,0.935,1.01
0.982,0.909,1.05,0.901,0.882,0.92,0.966,0.925,1.01
1.05,0.987,1.12,0.92,0.903,0.937,1.0,0.962,1.04
1.07,0.998,1.13,0.916,0.898,0.934,1.01,0.962,1.05
1.07,1.01,1.14,0.92,0.904,0.937,0.958,0.92,0.997
1.11,1.05,1.17,0.933,0.916,0.95,0.996,0.958,1.03
1.08,1.01,1.14,0.911,0.891,0.931,0.982,0.941,1.02
1.08,1.02,1.15,0.922,0.904,0.94,1.03,0.986,1.07
1.08,1.01,1.15,0.922,0.904,0.939,1.03,0.986,1.08
1.03,0.958,1.1,0.894,0.873,0.915,1.06,1.01,1.11
1.06,0.993,1.13,0.903,0.882,0.923,0.994,0.946,1.04
1.1,1.04,1.16,0.918,0.899,0.936,1.02,0.976,1.06
1.03,0.961,1.1,0.911,0.893,0.929,1.02,0.978,1.07
1.08,1.02,1.15,0.921,0.904,0.938,1.05,1.0,1.1
1.03,0.968,1.09,0.906,0.888,0.924,1.02,0.972,1.06
1.07,1.02,1.13,0.921,0.904,0.938,1.03,0.985,1.07
1.05,0.982,1.12,0.904,0.882,0.926,1.02,0.972,1.06
1.06,0.992,1.13,0.916,0.898,0.934,0.977,0.935,1.02
1.05,0.987,1.12,0.914,0.896,0.933,1.04,0.995,1.09
1.08,1.02,1.15,0.916,0.897,0.934,0.985,0.944,1.03
1.05,0.98,1.12,0.911,0.892,0.931,0.979,0.936,1.02
