1.1,1.02,1.19,0.925,0.901,0.948,1.05,0.987,1.11
1.07,0.972,1.18,0.921,0.895,0.947,1.02,0.97,1.08
1.01,0.89,1.12,0.881,0.848,0.913,0.997,0.929,1.07
1.08,0.976,1.18,0.912,0.885,0.939,1.05,0.991,1.11
1.14,1.05,1.23,0.921,0.893,0.948,0.956,0.902,1.01
1.04,0.935,1.14,0.907,0.88,0.934,1.0,0.945,1.06
1.1,1.01,1.19,0.928,0.906,0.95,0.972,0.917,1.03
1.02,0.908,1.13,0.901,0.871,0.93,0.973,0.914,1.03
1.09,1.01,1.17,0.911,0.886,0.936,1.02,0.963,1.09
1.06,0.963,1.16,0.906,0.876,0.936,0.971,0.909,1.03
1.04,0.942,1.14,0.91,0.883,0.937,0.976,0.917,1.04
1.09,0.986,1.19,0.902,0.872,0.931,0.963,0.903,1.02
1.19,1.11,1.28,0.933,0.911,0.956,1.0,0.951,1.06
1.06,0.962,1.15,0.921,0.895,0.947,0.982,0.93,1.03
1.02,0.931,1.11,0.911,0.886,0.936,0.995,0.939,1.05
1.09,0.995,1.19,0.921,0.894,0.949,1.03,0.963,1.09
1.07,0.987,1.16,0.921,0.898,0.945,1.01,0.948,1.07
1.1,1.01,1.2,0.93,0.908,0.951,0.982,0.926,1.04
1.02,0.922,1.11,0.918,0.895,0.942,0.976,0.918,1.03
1.16,1.07,1.24,0.937,0.914,0.96,0.999,0.942,1.06
1.07,0.979,1.16,0.91,0.881,0.938,1.02,0.947,1.09
0.996,0.907,1.09,0.907,0.881,0.933,0.978,0.918,1.04
1.03,0.934,1.12,0.911,0.887,0.936,0.963,0.909,1.02
0.994,0.881,1.11,0.888,0.858,0.918,0.993,0.934,1.05
1.02,0.928,1.11,0.909,0.882,0.937,1.03,0.954,1.1
1.08,0.986,1.17,0.912,0.884,0.94,0.997,0.94,1.05
1.03,0.918,1.14,0.923,0.898,0.948,0.962,0.906,1.02
1.1,1.02,1.19,0.923,0.899,0.947,0.993,0.931,1.05
1.04,0.932,1.14,0.904,0.875,0.933,1.0,0.936,1.07
1.13,1.04,1.22,0.921,0.894,0.947,0.983,0.927,1.04
1.09,0.986,1.19,0.915,0.89,0.94,1.02,0.956,1.08
1.07,0.977,1.16,0.909,0.881,0.937,0.973,0.923,1.02
1.1,1.02,1.19,0.928,0.906,0.95,0.977,0.919,1.04
1.05,0.949,1.15,0.915,0.887,0.943,1.05,0.987,1.12
1.09,1.0,1.19,0.91,0.883,0.936,1.0,0.946,1.06
1.07,0.966,1.18,0.907,0.878,0.936,0.993,0.939,1.05
1.04,0.939,1.14,0.897,0.868,0.925,0.983,0.912,1.05
1.09,0.99,1.18,0.913,0.887,0.938,1.05,0.985,1.11
1.07,0.973,1.17,0.904,0.875,0.933,0.973,0.913,1.03
0.964,0.86,1.07,0.902,0.874,0.929,1.06,0.99,1.13
1.09,0.981,1.2,0.925,0.899,0.95,1.01,0.951,1.08
1.08,0.98,1.17,0.911,0.885,0.937,0.962,0.905,1.02
1.06,0.973,1.16,0.919,0.894,0.943,0.957,0.898,1.02
1.05,0.954,1.15,0.924,0.899,0.948,1.07,0.994,1.15
1.02,0.927,1.11,0.908,0.883,0.933,0.989,0.931,1.05
1.1,0.998,1.2,0.905,0.876,0.934,0.968,0.907,1.03
0.999,0.894,1.1,0.914,0.888,0.94,1.03,0.967,1.09
1.13,1.04,1.21,0.952,0.934,0.969,1.06,1.0,1.12
1.02,0.914,1.12,0.891,0.86,0.923,1.05,0.975,1.12
1.11,1.02,1.2,0.915,0.886,0.943,1.08,1.01,1.15
1.04,0.935,1.14,0.892,0.863,0.921,0.977,0.913,1.04
1.03,0.932,1.13,0.913,0.887,0.938,0.957,0.898,1.02
1.03,0.926,1.14,0.914,0.889,0.94,0.975,0.912,1.04
1.11,1.02,1.19,0.908,0.882,0.935,1.02,0.954,1.09
1.06,0.963,1.16,0.912,0.884,0.94,0.984,0.922,1.05
1.18,1.09,1.27,0.941,0.92,0.963,1.0,0.947,1.06
0.934,0.826,1.04,0.902,0.873,0.93,1.01,0.946,1.07
1.14,1.05,1.23,0.934,0.91,0.958,1.03,0.964,1.09
1.08,0.986,1.17,0.901,0.873,0.929,0.95,0.88,1.02
1.14,1.06,1.23,0.922,0.898,0.946,0.991,0.936,1.05
1.03,0.921,1.14,0.915,0.888,0.942,1.02,0.957,1.08
1.0,0.9,1.11,0.902,0.874,0.931,1.0,0.937,1.07
1.08,0.992,1.17,0.931,0.909,0.953,1.01,0.955,1.06
1.04,0.934,1.14,0.899,0.87,0.927,1.02,0.949,1.09
1.12,1.03,1.2,0.925,0.902,0.948,1.01,0.945,1.08
1.02,0.917,1.13,0.908,0.88,0.936,0.993,0.931,1.05
1.05,0.954,1.15,0.91,0.884,0.937,0.956,0.895,1.02
1.08,0.984,1.17,0.917,0.89,0.945,1.01,0.949,1.08
0.968,0.873,1.06,0.886,0.856,0.916,0.987,0.92,1.05
1.06,0.966,1.16,0.93,0.905,0.954,1.04,0.978,1.1
1.07,0.973,1.16,0.912,0.887,0.937,0.954,0.898,1.01
1.04,0.93,1.14,0.909,0.882,0.937,1.01,0.945,1.08
1.07,0.979,1.16,0.922,0.897,0.946,0.975,0.916,1.03
0.95,0.846,1.05,0.9,0.871,0.929,1.05,0.974,1.12
1.07,0.968,1.17,0.929,0.906,0.951,0.982,0.928,1.04
1.1,1.02,1.18,0.927,0.904,0.949,1.03,0.969,1.09
1.12,1.04,1.21,0.919,0.895,0.944,1.04,0.968,1.11
0.999,0.9,1.1,0.906,0.88,0.933,0.945,0.887,1.0
1.04,0.944,1.13,0.908,0.883,0.932,1.0,0.934,1.07
1.02,0.918,1.11,0.895,0.866,0.923,1.02,0.95,1.1
1.11,1.03,1.2,0.932,0.909,0.955,1.05,0.991,1.12
1.17,1.08,1.26,0.934,0.909,0.96,1.02,0.956,1.07
1.1,1.01,1.19,0.905,0.877,0.933,0.985,0.923,1.05
1.08,0.987,1.17,0.92,0.896,0.945,0.983,0.927,1.04
1.05,0.941,1.15,0.923,0.9,0.946,1.01,0.953,1.06
1.05,0.966,1.14,0.916,0.892,0.94,1.05,0.986,1.11
1.06,0.969,1.16,0.9,0.872,0.928,1.06,0.984,1.13
1.02,0.927,1.11,0.903,0.878,0.929,1.01,0.942,1.07
1.04,0.946,1.14,0.921,0.897,0.945,1.02,0.952,1.08
1.07,0.979,1.17,0.924,0.9,0.947,1.02,0.958,1.09
1.05,0.952,1.15,0.905,0.88,0.931,1.04,0.979,1.11
1.01,0.922,1.1,0.907,0.882,0.933,0.95,0.895,1.0
1.04,0.946,1.14,0.907,0.88,0.934,0.973,0.91,1.04
1.06,0.96,1.16,0.91,0.884,0.937,0.981,0.925,1.04
1.05,0.944,1.16,0.91,0.881,0.938,1.01,0.951,1.06
1.05,0.947,1.15,0.913,0.888,0.938,0.953,0.905,1.0
0.995,0.883,1.11,0.91,0.882,0.938,1.06,0.992,1.13
1.08,0.982,1.18,0.917,0.892,0.942,0.967,0.908,1.03
1.1,1.01,1.19,0.914,0.887,0.94,1.02,0.957,1.08
