1.08,1.03,1.14,0.921,0.907,0.936,0.992,0.956,1.03
1.08,1.03,1.14,0.92,0.905,0.935,0.998,0.964,1.03
1.07,1.01,1.12,0.91,0.893,0.927,0.999,0.961,1.04
1.07,1.02,1.13,0.917,0.901,0.932,1.01,0.974,1.04
1.05,0.996,1.1,0.906,0.89,0.921,0.993,0.958,1.03
1.09,1.04,1.15,0.922,0.907,0.936,1.03,0.998,1.07
1.06,1.0,1.12,0.921,0.907,0.935,1.02,0.982,1.05
1.03,0.979,1.09,0.907,0.89,0.923,1.0,0.961,1.04
1.1,1.04,1.16,0.922,0.907,0.937,1.0,0.965,1.04
1.11,1.06,1.16,0.915,0.899,0.931,0.988,0.958,1.02
1.05,0.989,1.1,0.909,0.893,0.925,0.978,0.943,1.01
1.06,1.0,1.11,0.92,0.906,0.934,0.979,0.944,1.01
1.02,0.967,1.08,0.901,0.883,0.918,1.03,0.996,1.07
1.05,0.999,1.11,0.912,0.897,0.926,0.967,0.936,0.999
1.06,1.0,1.12,0.905,0.888,0.921,1.0,0.965,1.04
1.06,1.01,1.12,0.917,0.902,0.932,1.0,0.969,1.04
1.08,1.02,1.13,0.921,0.907,0.935,0.98,0.947,1.01
1.04,0.982,1.1,0.913,0.899,0.928,1.01,0.97,1.04
1.07,1.02,1.13,0.905,0.887,0.923,1.01,0.972,1.04
1.1,1.05,1.15,0.923,0.909,0.937,0.99,0.956,1.02
1.09,1.03,1.14,0.918,0.902,0.933,0.984,0.949,1.02
1.08,1.03,1.14,0.919,0.904,0.934,1.0,0.968,1.04
1.14,1.08,1.19,0.926,0.913,0.939,0.997,0.965,1.03
1.03,0.976,1.09,0.913,0.899,0.927,1.0,0.966,1.04
1.1,1.05,1.15,0.92,0.906,0.935,1.01,0.977,1.05
1.01,0.954,1.07,0.911,0.895,0.926,0.981,0.947,1.01
1.06,1.01,1.12,0.913,0.898,0.928,1.0,0.97,1.04
1.02,0.969,1.08,0.9,0.884,0.917,0.97,0.938,1.0
1.09,1.03,1.14,0.917,0.902,0.931,1.0,0.969,1.04
1.01,0.947,1.07,0.899,0.882,0.916,0.979,0.946,1.01
1.07,1.01,1.12,0.906,0.89,0.922,0.995,0.96,1.03
1.05,1.0,1.1,0.911,0.896,0.927,1.0,0.965,1.04
1.05,0.995,1.11,0.914,0.899,0.93,1.02,0.981,1.06
1.05,0.993,1.1,0.9,0.884,0.916,1.01,0.973,1.05
1.07,1.01,1.12,0.917,0.901,0.932,1.02,0.987,1.06
1.1,1.04,1.15,0.922,0.907,0.937,1.0,0.965,1.04
1.07,1.02,1.13,0.924,0.91,0.938,1.02,0.982,1.06
1.04,0.984,1.1,0.915,0.899,0.931,0.989,0.957,1.02
1.08,1.03,1.14,0.923,0.908,0.937,0.993,0.96,1.03
1.07,1.02,1.12,0.911,0.895,0.928,0.987,0.953,1.02
1.1,1.04,1.15,0.928,0.915,0.942,1.02,0.981,1.05
1.03,0.971,1.09,0.907,0.89,0.925,0.993,0.956,1.03
1.06,1.0,1.11,0.913,0.897,0.928,0.98,0.948,1.01
1.04,0.992,1.09,0.907,0.892,0.923,0.97,0.937,1.0
1.09,1.04,1.14,0.917,0.903,0.931,1.01,0.971,1.04
1.08,1.02,1.13,0.92,0.905,0.935,1.02,0.987,1.06
1.03,0.976,1.09,0.907,0.892,0.922,1.02,0.98,1.05
1.08,1.03,1.13,0.91,0.893,0.926,1.0,0.966,1.04
1.07,1.02,1.13,0.92,0.905,0.936,1.02,0.984,1.05
1.06,1.01,1.12,0.915,0.9,0.93,0.971,0.941,1.0
1.06,1.01,1.11,0.917,0.903,0.932,0.989,0.957,1.02
1.05,0.991,1.11,0.908,0.893,0.924,0.983,0.95,1.01
1.03,0.97,1.08,0.903,0.886,0.92,0.985,0.948,1.02
1.1,1.05,1.16,0.921,0.906,0.936,0.997,0.965,1.03
1.06,1.01,1.12,0.92,0.906,0.934,1.0,0.964,1.04
1.08,1.02,1.13,0.917,0.902,0.931,1.02,0.98,1.05
1.05,0.996,1.1,0.912,0.897,0.927,1.01,0.973,1.05
1.02,0.957,1.08,0.905,0.889,0.921,1.0,0.972,1.03
1.09,1.04,1.14,0.914,0.898,0.929,1.0,0.969,1.04
1.08,1.03,1.14,0.92,0.907,0.934,0.981,0.946,1.02
1.04,0.986,1.1,0.905,0.889,0.92,1.01,0.978,1.05
1.07,1.02,1.13,0.91,0.894,0.926,1.01,0.969,1.04
1.08,1.03,1.13,0.909,0.893,0.924,1.01,0.972,1.04
1.07,1.02,1.12,0.911,0.897,0.925,1.0,0.964,1.04
1.08,1.02,1.13,0.92,0.905,0.935,0.974,0.939,1.01
1.05,0.996,1.1,0.915,0.901,0.93,1.03,0.985,1.07
1.07,1.01,1.13,0.916,0.9,0.931,1.01,0.973,1.04
1.06,1.0,1.11,0.91,0.893,0.927,1.01,0.971,1.04
1.03,0.978,1.09,0.909,0.893,0.925,1.03,1.0,1.07
1.1,1.04,1.15,0.908,0.892,0.925,0.997,0.961,1.03
1.09,1.03,1.14,0.919,0.906,0.933,0.977,0.942,1.01
1.11,1.05,1.16,0.93,0.916,0.943,1.01,0.977,1.05
1.05,0.995,1.11,0.923,0.909,0.936,1.02,0.987,1.05
1.03,0.967,1.09,0.897,0.881,0.914,0.998,0.958,1.04
1.03,0.969,1.1,0.904,0.887,0.921,0.986,0.95,1.02
1.04,0.978,1.1,0.905,0.888,0.923,1.02,0.984,1.05
1.07,1.02,1.13,0.92,0.906,0.934,1.0,0.968,1.03
1.1,1.05,1.16,0.925,0.91,0.94,1.01,0.972,1.04
1.05,0.996,1.11,0.917,0.902,0.931,0.998,0.963,1.03
0.999,0.937,1.06,0.902,0.885,0.918,1.01,0.973,1.04
1.05,0.991,1.11,0.905,0.888,0.921,0.977,0.945,1.01
1.05,0.994,1.1,0.908,0.892,0.924,0.994,0.958,1.03
1.09,1.03,1.14,0.915,0.899,0.931,1.03,0.992,1.06
1.06,1.01,1.11,0.907,0.892,0.923,1.02,0.974,1.06
1.07,1.01,1.12,0.912,0.897,0.927,0.985,0.95,1.02
1.06,0.994,1.12,0.917,0.901,0.932,0.982,0.948,1.02
1.1,1.05,1.15,0.916,0.901,0.93,1.01,0.972,1.04
1.04,0.977,1.09,0.913,0.898,0.929,1.03,0.991,1.07
1.04,0.979,1.1,0.908,0.891,0.924,0.986,0.951,1.02
1.05,0.992,1.1,0.914,0.898,0.929,0.996,0.959,1.03
1.02,0.964,1.07,0.898,0.883,0.914,1.02,0.978,1.05
1.06,1.0,1.11,0.919,0.905,0.934,1.03,0.995,1.08
1.06,1.01,1.11,0.918,0.904,0.932,1.0,0.965,1.03
1.08,1.02,1.13,0.921,0.906,0.935,0.997,0.963,1.03
1.08,1.03,1.13,0.924,0.911,0.937,0.989,0.957,1.02
1.08,1.03,1.14,0.92,0.906,0.935,0.983,0.951,1.02
1.08,1.03,1.14,0.917,0.902,0.932,1.01,0.978,1.05
1.06,1.0,1.12,0.923,0.908,0.937,1.02,0.985,1.06
1.04,0.985,1.09,0.916,0.901,0.931,0.996,0.961,1.03
1.05,0.993,1.1,0.91,0.894,0.925,1.01,0.971,1.04
