1.04,0.991,1.1,0.907,0.893,0.922,0.981,0.948,1.01
1.03,0.969,1.09,0.905,0.889,0.922,0.984,0.947,1.02
1.08,1.02,1.13,0.922,0.908,0.936,1.01,0.969,1.04
1.05,1.0,1.11,0.913,0.898,0.928,0.978,0.944,1.01
1.07,1.02,1.12,0.915,0.901,0.928,1.0,0.963,1.04
1.08,1.02,1.14,0.911,0.894,0.927,0.974,0.94,1.01
1.09,1.03,1.15,0.922,0.908,0.936,1.01,0.977,1.04
1.09,1.04,1.15,0.927,0.913,0.941,0.977,0.943,1.01
1.05,1.0,1.11,0.913,0.897,0.929,1.0,0.969,1.04
1.04,0.98,1.09,0.911,0.896,0.926,0.975,0.94,1.01
1.04,0.98,1.1,0.919,0.905,0.932,0.981,0.947,1.01
1.08,1.02,1.14,0.908,0.892,0.925,0.982,0.946,1.02
1.1,1.05,1.15,0.922,0.908,0.935,1.02,0.984,1.05
1.06,1.01,1.12,0.911,0.895,0.927,0.994,0.959,1.03
1.08,1.03,1.13,0.917,0.903,0.931,0.974,0.943,1.01
1.09,1.04,1.14,0.92,0.905,0.935,0.989,0.956,1.02
1.06,1.01,1.12,0.919,0.905,0.934,0.992,0.959,1.02
1.02,0.967,1.07,0.909,0.895,0.924,1.0,0.97,1.03
1.05,0.998,1.11,0.906,0.89,0.922,0.977,0.94,1.01
1.06,1.01,1.11,0.912,0.898,0.926,1.03,0.993,1.07
1.05,0.997,1.11,0.914,0.899,0.928,1.02,0.981,1.05
1.06,1.0,1.11,0.914,0.899,0.929,1.02,0.984,1.05
1.08,1.02,1.13,0.921,0.908,0.934,0.997,0.961,1.03
1.08,1.03,1.14,0.921,0.907,0.936,1.03,0.99,1.06
1.09,1.04,1.15,0.92,0.906,0.935,0.986,0.955,1.02
1.07,1.02,1.12,0.913,0.899,0.928,0.997,0.961,1.03
1.08,1.02,1.13,0.912,0.896,0.928,0.989,0.954,1.02
0.989,0.933,1.04,0.89,0.874,0.906,1.02,0.981,1.06
1.09,1.03,1.14,0.919,0.904,0.933,0.988,0.954,1.02
1.08,1.02,1.13,0.915,0.9,0.93,0.988,0.955,1.02
1.08,1.03,1.14,0.92,0.905,0.935,1.03,0.996,1.06
1.09,1.03,1.14,0.918,0.902,0.934,1.03,0.996,1.07
1.06,1.01,1.11,0.916,0.901,0.93,1.0,0.969,1.04
1.08,1.03,1.13,0.925,0.912,0.938,0.961,0.931,0.992
1.12,1.07,1.17,0.921,0.906,0.935,0.971,0.941,1.0
1.08,1.02,1.14,0.911,0.894,0.927,1.07,1.03,1.11
1.06,1.0,1.12,0.921,0.907,0.935,1.01,0.971,1.04
1.07,1.02,1.12,0.916,0.901,0.93,1.01,0.974,1.04
1.07,1.02,1.12,0.926,0.913,0.939,0.986,0.954,1.02
1.06,1.01,1.12,0.908,0.893,0.923,1.0,0.968,1.03
