1.1,1.01,1.2,0.936,0.914,0.957,0.942,0.894,0.99
1.03,0.938,1.13,0.915,0.891,0.939,1.03,0.959,1.09
1.07,0.981,1.16,0.917,0.892,0.942,0.962,0.907,1.02
1.06,0.964,1.15,0.906,0.878,0.933,0.989,0.931,1.05
1.06,0.961,1.16,0.916,0.891,0.94,1.05,0.981,1.12
1.07,0.966,1.17,0.917,0.89,0.945,0.991,0.928,1.06
0.995,0.898,1.09,0.893,0.864,0.922,1.02,0.96,1.08
1.13,1.04,1.23,0.918,0.89,0.946,0.997,0.939,1.05
1.06,0.954,1.17,0.928,0.906,0.951,1.05,0.979,1.12
1.14,1.04,1.23,0.925,0.901,0.949,1.02,0.958,1.08
1.04,0.948,1.13,0.913,0.885,0.94,1.01,0.952,1.08
1.04,0.947,1.14,0.901,0.876,0.927,1.04,0.968,1.12
1.15,1.06,1.24,0.905,0.875,0.935,1.01,0.947,1.07
1.06,0.976,1.15,0.907,0.883,0.931,0.974,0.92,1.03
1.11,1.02,1.2,0.909,0.881,0.936,0.984,0.921,1.05
1.05,0.952,1.14,0.917,0.89,0.944,1.01,0.946,1.07
1.06,0.955,1.16,0.909,0.883,0.936,1.01,0.947,1.07
1.07,0.972,1.17,0.926,0.904,0.949,0.956,0.904,1.01
0.97,0.871,1.07,0.896,0.87,0.922,0.983,0.922,1.04
1.06,0.966,1.15,0.891,0.86,0.921,1.04,0.976,1.11
1.12,1.03,1.21,0.93,0.908,0.952,1.03,0.961,1.09
1.08,0.983,1.18,0.908,0.882,0.934,1.02,0.952,1.09
1.12,1.04,1.2,0.927,0.904,0.949,0.941,0.891,0.991
1.06,0.965,1.15,0.912,0.887,0.936,1.04,0.97,1.11
1.03,0.929,1.13,0.907,0.881,0.934,0.969,0.907,1.03
1.04,0.924,1.15,0.924,0.901,0.948,0.941,0.891,0.991
1.04,0.937,1.14,0.907,0.877,0.936,0.977,0.917,1.04
1.06,0.963,1.16,0.932,0.91,0.955,1.04,0.977,1.1
1.1,1.0,1.19,0.917,0.893,0.942,1.01,0.95,1.07
1.01,0.914,1.11,0.908,0.883,0.934,1.05,0.981,1.12
1.05,0.95,1.15,0.912,0.885,0.939,0.988,0.929,1.05
1.08,0.985,1.17,0.917,0.892,0.942,0.97,0.908,1.03
1.13,1.04,1.23,0.927,0.903,0.951,0.991,0.931,1.05
1.05,0.95,1.15,0.93,0.906,0.953,0.997,0.937,1.06
1.04,0.938,1.15,0.917,0.888,0.946,1.06,0.983,1.13
1.07,0.978,1.17,0.917,0.89,0.944,1.03,0.967,1.1
1.02,0.915,1.12,0.911,0.885,0.937,0.96,0.902,1.02
1.11,1.02,1.2,0.917,0.89,0.943,0.995,0.935,1.05
0.949,0.841,1.06,0.91,0.887,0.933,1.02,0.947,1.08
1.06,0.97,1.16,0.92,0.897,0.944,1.03,0.969,1.08
1.08,0.978,1.18,0.904,0.874,0.934,1.03,0.962,1.1
1.05,0.962,1.15,0.917,0.892,0.942,0.979,0.925,1.03
1.05,0.953,1.14,0.907,0.88,0.934,1.01,0.953,1.08
1.04,0.955,1.13,0.911,0.886,0.936,0.964,0.907,1.02
1.0,0.91,1.1,0.896,0.867,0.925,0.964,0.902,1.03
1.14,1.06,1.22,0.927,0.904,0.951,1.04,0.987,1.1
1.11,1.02,1.21,0.923,0.896,0.949,0.988,0.93,1.05
0.924,0.813,1.04,0.888,0.86,0.917,0.985,0.926,1.04
1.13,1.05,1.21,0.928,0.905,0.951,1.03,0.97,1.1
1.1,1.02,1.18,0.916,0.893,0.94,1.0,0.944,1.07
1.07,0.984,1.16,0.912,0.886,0.938,1.02,0.955,1.09
1.09,0.994,1.18,0.926,0.903,0.95,1.01,0.954,1.08
1.09,1.0,1.18,0.914,0.887,0.941,1.03,0.971,1.08
1.01,0.913,1.11,0.896,0.869,0.924,0.973,0.912,1.03
1.08,0.984,1.17,0.935,0.91,0.96,1.01,0.953,1.07
1.06,0.977,1.15,0.915,0.89,0.94,1.02,0.957,1.08
1.14,1.05,1.23,0.934,0.912,0.957,1.03,0.964,1.09
1.03,0.928,1.12,0.91,0.883,0.937,1.02,0.957,1.08
1.06,0.97,1.16,0.917,0.892,0.942,0.998,0.937,1.06
1.06,0.967,1.16,0.91,0.883,0.936,1.01,0.938,1.08
1.07,0.973,1.16,0.911,0.886,0.936,1.01,0.947,1.07
