1.09,1.03,1.15,0.916,0.897,0.935,0.997,0.955,1.04
1.13,1.08,1.19,0.921,0.904,0.938,0.993,0.953,1.03
1.08,1.01,1.14,0.905,0.886,0.924,0.995,0.951,1.04
1.05,0.986,1.11,0.912,0.893,0.932,1.0,0.961,1.04
1.02,0.95,1.08,0.912,0.895,0.929,1.03,0.98,1.07
1.02,0.951,1.09,0.913,0.895,0.931,0.992,0.951,1.03
1.13,1.07,1.19,0.933,0.917,0.95,1.04,0.997,1.08
1.08,1.01,1.15,0.924,0.904,0.944,1.0,0.957,1.04
1.06,0.987,1.13,0.917,0.899,0.935,0.985,0.947,1.02
1.03,0.952,1.1,0.904,0.883,0.924,1.03,0.981,1.07
0.99,0.915,1.06,0.894,0.873,0.914,1.02,0.97,1.07
1.05,0.975,1.12,0.907,0.886,0.927,0.995,0.958,1.03
1.09,1.02,1.16,0.912,0.894,0.931,0.976,0.935,1.02
1.06,0.994,1.13,0.916,0.897,0.934,0.997,0.957,1.04
1.04,0.971,1.11,0.909,0.891,0.928,0.971,0.924,1.02
1.11,1.04,1.17,0.926,0.91,0.942,0.994,0.951,1.04
1.07,1.01,1.13,0.911,0.893,0.928,0.998,0.955,1.04
1.03,0.965,1.1,0.908,0.89,0.926,0.985,0.939,1.03
1.06,0.987,1.12,0.909,0.89,0.928,0.979,0.938,1.02
1.1,1.03,1.16,0.918,0.9,0.936,1.03,0.985,1.08
0.987,0.916,1.06,0.897,0.877,0.917,1.05,0.992,1.1
1.04,0.961,1.11,0.91,0.889,0.93,0.997,0.955,1.04
1.08,1.02,1.15,0.924,0.907,0.942,1.03,0.98,1.08
1.03,0.961,1.09,0.909,0.89,0.928,0.998,0.956,1.04
1.04,0.976,1.11,0.916,0.897,0.935,1.02,0.971,1.06
1.04,0.965,1.11,0.904,0.885,0.923,1.03,0.981,1.08
1.08,1.01,1.15,0.916,0.898,0.934,0.985,0.946,1.02
1.07,0.995,1.14,0.914,0.896,0.932,1.02,0.971,1.06
1.05,0.976,1.12,0.899,0.878,0.92,0.973,0.929,1.02
1.07,1.0,1.15,0.913,0.893,0.933,1.01,0.969,1.05
1.05,0.974,1.12,0.913,0.892,0.933,1.0,0.96,1.04
0.945,0.874,1.02,0.903,0.885,0.921,0.993,0.951,1.03
1.0,0.933,1.07,0.904,0.883,0.926,1.04,0.997,1.09
1.05,0.985,1.12,0.911,0.893,0.929,1.02,0.974,1.06
1.04,0.976,1.11,0.911,0.893,0.929,1.01,0.958,1.05
1.04,0.961,1.11,0.901,0.88,0.922,0.971,0.929,1.01
1.12,1.06,1.18,0.927,0.912,0.941,1.02,0.977,1.06
1.01,0.938,1.08,0.911,0.892,0.929,0.997,0.956,1.04
1.07,1.01,1.13,0.915,0.898,0.932,1.03,0.984,1.07
1.1,1.04,1.17,0.917,0.901,0.933,0.992,0.95,1.03
1.07,1.0,1.14,0.913,0.895,0.932,1.01,0.968,1.06
1.03,0.964,1.1,0.909,0.89,0.927,0.99,0.947,1.03
1.09,1.03,1.15,0.924,0.907,0.942,1.02,0.973,1.06
1.08,1.02,1.15,0.922,0.906,0.938,0.986,0.945,1.03
1.08,1.02,1.15,0.906,0.886,0.926,1.02,0.974,1.06
0.982,0.913,1.05,0.9,0.879,0.921,1.02,0.969,1.06
1.08,1.01,1.14,0.915,0.897,0.933,0.984,0.944,1.02
1.04,0.964,1.11,0.907,0.887,0.927,0.975,0.933,1.02
1.1,1.04,1.16,0.927,0.909,0.944,0.995,0.957,1.03
1.02,0.945,1.09,0.899,0.877,0.921,1.01,0.968,1.05
1.1,1.04,1.16,0.921,0.904,0.938,1.03,0.981,1.07
1.05,0.987,1.12,0.914,0.897,0.931,0.979,0.941,1.02
1.03,0.97,1.09,0.906,0.887,0.925,1.02,0.982,1.06
1.03,0.955,1.1,0.916,0.898,0.934,1.0,0.959,1.04
1.01,0.936,1.08,0.893,0.871,0.914,0.981,0.938,1.02
1.06,0.998,1.12,0.913,0.895,0.93,1.0,0.96,1.04
1.07,0.996,1.14,0.915,0.894,0.935,0.976,0.935,1.02
1.13,1.07,1.18,0.933,0.917,0.949,0.983,0.944,1.02
1.07,1.0,1.13,0.912,0.894,0.93,1.0,0.962,1.05
1.05,0.982,1.12,0.9,0.88,0.921,0.959,0.916,1.0
1.03,0.964,1.1,0.905,0.885,0.924,0.975,0.934,1.02
1.02,0.944,1.09,0.906,0.887,0.925,1.0,0.955,1.05
1.1,1.03,1.16,0.919,0.901,0.937,0.977,0.939,1.01
1.11,1.04,1.17,0.913,0.894,0.932,0.971,0.931,1.01
1.04,0.972,1.11,0.903,0.885,0.921,0.982,0.939,1.03
1.04,0.972,1.12,0.916,0.897,0.934,1.01,0.966,1.05
1.09,1.02,1.15,0.922,0.904,0.939,1.01,0.966,1.05
1.1,1.03,1.16,0.923,0.905,0.94,0.982,0.944,1.02
1.08,1.01,1.15,0.913,0.893,0.933,0.97,0.932,1.01
1.07,0.997,1.14,0.911,0.891,0.931,0.999,0.954,1.04
1.04,0.973,1.11,0.919,0.9,0.938,0.992,0.951,1.03
1.07,1.01,1.14,0.908,0.889,0.926,1.02,0.975,1.07
1.15,1.08,1.21,0.933,0.918,0.949,0.978,0.941,1.01
1.05,0.99,1.12,0.908,0.889,0.927,1.0,0.962,1.05
1.04,0.975,1.11,0.906,0.887,0.926,0.988,0.946,1.03
1.03,0.958,1.11,0.914,0.896,0.932,0.996,0.952,1.04
1.03,0.967,1.1,0.899,0.881,0.918,1.01,0.966,1.05
1.09,1.03,1.15,0.924,0.906,0.942,1.0,0.955,1.05
1.07,0.995,1.14,0.908,0.887,0.929,1.01,0.961,1.05
1.07,1.01,1.14,0.909,0.89,0.928,1.05,1.0,1.09
1.06,0.995,1.13,0.917,0.898,0.935,1.02,0.971,1.06
1.03,0.961,1.1,0.892,0.873,0.911,0.992,0.95,1.03
1.06,0.995,1.13,0.916,0.899,0.934,1.02,0.973,1.06
1.07,1.0,1.14,0.906,0.885,0.927,0.967,0.926,1.01
1.03,0.952,1.1,0.9,0.878,0.922,1.0,0.959,1.05
1.07,0.997,1.14,0.908,0.886,0.93,0.991,0.947,1.03
1.04,0.975,1.11,0.915,0.898,0.932,0.995,0.953,1.04
1.12,1.06,1.18,0.916,0.898,0.933,1.0,0.964,1.04
1.05,0.979,1.12,0.908,0.889,0.927,1.02,0.977,1.07
1.04,0.968,1.1,0.912,0.892,0.933,0.994,0.951,1.04
1.08,1.02,1.14,0.917,0.899,0.934,1.04,0.99,1.09
1.07,1.01,1.13,0.921,0.907,0.936,0.986,0.944,1.03
1.09,1.03,1.16,0.93,0.914,0.947,1.0,0.96,1.04
1.07,1.01,1.14,0.924,0.908,0.94,1.03,0.978,1.07
1.08,1.01,1.15,0.911,0.891,0.931,0.992,0.952,1.03
1.03,0.966,1.1,0.905,0.885,0.925,0.982,0.937,1.03
1.14,1.08,1.2,0.926,0.909,0.943,1.01,0.964,1.05
1.06,0.993,1.12,0.921,0.905,0.938,0.977,0.94,1.01
1.04,0.968,1.11,0.905,0.883,0.926,1.0,0.964,1.04
1.05,0.989,1.11,0.92,0.904,0.936,1.04,0.989,1.08
