1.05,1.01,1.09,0.913,0.902,0.925,1.02,0.994,1.05
1.05,1.01,1.1,0.915,0.903,0.926,0.962,0.936,0.987
1.03,0.987,1.08,0.904,0.892,0.916,1.01,0.979,1.04
1.02,0.977,1.06,0.904,0.892,0.916,0.979,0.951,1.01
0.998,0.955,1.04,0.896,0.884,0.909,1.0,0.975,1.03
1.03,0.984,1.07,0.909,0.897,0.921,1.01,0.977,1.03
1.09,1.05,1.13,0.92,0.908,0.931,1.01,0.985,1.04
1.04,0.994,1.08,0.905,0.893,0.918,1.01,0.98,1.04
1.03,0.989,1.08,0.914,0.902,0.926,0.99,0.963,1.02
1.04,0.997,1.08,0.914,0.903,0.926,0.99,0.965,1.01
1.01,0.962,1.05,0.902,0.89,0.914,0.978,0.952,1.0
1.03,0.982,1.07,0.897,0.884,0.91,0.984,0.956,1.01
1.03,0.985,1.07,0.907,0.895,0.918,1.01,0.981,1.04
1.04,0.991,1.08,0.904,0.892,0.917,1.01,0.986,1.04
1.05,1.01,1.09,0.914,0.903,0.926,1.01,0.981,1.04
1.06,1.01,1.1,0.908,0.896,0.921,0.99,0.964,1.02
1.02,0.975,1.06,0.905,0.893,0.917,1.01,0.985,1.04
1.04,0.994,1.08,0.912,0.9,0.923,0.995,0.967,1.02
1.07,1.03,1.11,0.915,0.904,0.927,0.996,0.97,1.02
1.01,0.971,1.06,0.902,0.889,0.914,1.01,0.984,1.04
1.02,0.978,1.06,0.908,0.896,0.919,0.984,0.956,1.01
1.04,1.0,1.09,0.911,0.899,0.923,0.995,0.967,1.02
1.04,0.996,1.09,0.91,0.898,0.922,0.996,0.968,1.02
1.05,1.0,1.09,0.917,0.905,0.929,1.01,0.979,1.03
0.999,0.955,1.04,0.902,0.89,0.914,0.981,0.954,1.01
1.02,0.979,1.07,0.9,0.888,0.912,0.983,0.955,1.01
1.03,0.985,1.07,0.904,0.892,0.917,1.03,0.996,1.06
1.06,1.01,1.1,0.915,0.903,0.926,1.0,0.973,1.03
1.08,1.04,1.12,0.918,0.906,0.929,0.98,0.954,1.01
1.05,1.01,1.1,0.909,0.897,0.92,1.0,0.972,1.03
1.04,0.995,1.09,0.909,0.897,0.921,0.99,0.962,1.02
0.998,0.953,1.04,0.9,0.887,0.913,0.975,0.949,1.0
1.03,0.99,1.08,0.907,0.895,0.92,1.01,0.977,1.03
1.02,0.976,1.06,0.908,0.897,0.92,0.995,0.969,1.02
1.03,0.991,1.08,0.912,0.901,0.924,0.986,0.958,1.01
