1.0,0.928,1.08,0.902,0.882,0.922,0.996,0.953,1.04
1.08,1.01,1.14,0.917,0.899,0.935,1.08,1.03,1.12
0.999,0.927,1.07,0.907,0.888,0.926,1.0,0.96,1.05
1.03,0.966,1.1,0.905,0.886,0.923,1.0,0.959,1.05
1.01,0.943,1.09,0.899,0.878,0.919,1.02,0.971,1.06
1.02,0.956,1.09,0.901,0.882,0.921,0.99,0.944,1.04
1.06,0.99,1.13,0.915,0.897,0.933,0.971,0.933,1.01
1.0,0.929,1.08,0.908,0.889,0.927,1.03,0.977,1.07
1.07,1.01,1.14,0.913,0.895,0.93,1.0,0.958,1.04
1.03,0.954,1.1,0.904,0.885,0.923,0.972,0.928,1.02
1.03,0.966,1.1,0.912,0.894,0.93,0.998,0.957,1.04
0.979,0.904,1.05,0.898,0.879,0.918,0.987,0.946,1.03
1.07,1.01,1.14,0.918,0.901,0.935,1.03,0.985,1.07
0.999,0.929,1.07,0.884,0.863,0.905,1.03,0.984,1.08
1.01,0.944,1.08,0.899,0.88,0.919,1.0,0.959,1.05
1.0,0.928,1.07,0.906,0.888,0.924,0.992,0.948,1.04
1.04,0.965,1.11,0.899,0.879,0.92,0.986,0.944,1.03
1.08,1.02,1.15,0.914,0.897,0.932,1.03,0.986,1.08
1.03,0.954,1.1,0.914,0.895,0.932,1.04,0.998,1.09
1.02,0.949,1.09,0.908,0.889,0.927,1.0,0.956,1.04
1.04,0.97,1.11,0.913,0.895,0.932,0.997,0.954,1.04
0.983,0.91,1.06,0.895,0.875,0.915,0.993,0.948,1.04
1.05,0.982,1.11,0.911,0.893,0.929,0.957,0.918,0.996
1.04,0.972,1.11,0.92,0.904,0.937,1.01,0.969,1.06
1.03,0.961,1.1,0.904,0.884,0.924,1.02,0.969,1.06
1.06,0.989,1.12,0.908,0.889,0.926,0.987,0.947,1.03
1.03,0.954,1.1,0.905,0.885,0.924,1.0,0.955,1.05
1.01,0.935,1.08,0.891,0.87,0.912,0.992,0.949,1.04
1.02,0.952,1.09,0.924,0.907,0.94,0.985,0.943,1.03
1.09,1.02,1.15,0.922,0.904,0.939,1.01,0.964,1.05
1.02,0.951,1.09,0.893,0.872,0.915,0.993,0.948,1.04
1.01,0.936,1.08,0.89,0.869,0.911,1.02,0.975,1.07
1.03,0.962,1.11,0.899,0.879,0.919,0.977,0.934,1.02
1.08,1.01,1.14,0.903,0.882,0.923,0.99,0.945,1.04
0.991,0.914,1.07,0.905,0.884,0.925,0.957,0.917,0.997
1.09,1.02,1.15,0.918,0.899,0.936,1.02,0.977,1.07
1.07,1.01,1.14,0.915,0.898,0.933,0.986,0.945,1.03
0.973,0.9,1.05,0.892,0.871,0.913,1.03,0.984,1.07
0.926,0.849,1.0,0.888,0.868,0.908,0.991,0.943,1.04
1.04,0.973,1.11,0.915,0.898,0.932,1.01,0.966,1.06
1.06,0.995,1.13,0.917,0.898,0.936,0.999,0.954,1.04
0.974,0.903,1.04,0.893,0.873,0.914,1.02,0.971,1.06
1.02,0.943,1.09,0.907,0.889,0.926,0.992,0.948,1.04
1.03,0.958,1.1,0.914,0.896,0.932,1.05,1.0,1.1
1.04,0.973,1.11,0.902,0.881,0.922,0.962,0.919,1.0
1.11,1.04,1.17,0.934,0.919,0.948,1.02,0.975,1.06
1.08,1.01,1.14,0.912,0.895,0.93,0.983,0.942,1.02
1.09,1.02,1.15,0.921,0.903,0.939,0.969,0.93,1.01
1.02,0.945,1.09,0.899,0.878,0.92,1.03,0.98,1.08
1.03,0.964,1.1,0.911,0.892,0.929,1.03,0.985,1.08
0.992,0.922,1.06,0.901,0.881,0.92,1.0,0.955,1.05
1.04,0.971,1.11,0.908,0.889,0.927,0.992,0.947,1.04
1.04,0.968,1.11,0.907,0.887,0.926,0.982,0.937,1.03
0.995,0.921,1.07,0.908,0.889,0.927,1.03,0.982,1.07
1.02,0.953,1.09,0.906,0.887,0.926,1.02,0.974,1.06
1.05,0.989,1.12,0.904,0.885,0.924,1.03,0.977,1.07
1.06,0.998,1.13,0.905,0.884,0.925,1.06,1.0,1.11
1.05,0.975,1.12,0.915,0.897,0.933,0.944,0.906,0.982
1.07,1.0,1.14,0.907,0.887,0.928,0.964,0.922,1.01
1.08,1.01,1.14,0.923,0.907,0.94,1.0,0.962,1.05
1.0,0.929,1.08,0.912,0.895,0.93,1.01,0.966,1.06
1.03,0.963,1.1,0.906,0.886,0.926,1.02,0.972,1.06
1.06,0.989,1.12,0.912,0.893,0.931,1.02,0.978,1.07
0.994,0.925,1.06,0.894,0.874,0.914,1.01,0.961,1.06
1.1,1.04,1.17,0.925,0.907,0.942,0.942,0.903,0.981
1.03,0.96,1.1,0.905,0.886,0.925,0.999,0.953,1.04
1.02,0.947,1.09,0.906,0.887,0.926,1.0,0.958,1.04
1.04,0.976,1.11,0.917,0.9,0.934,1.01,0.961,1.05
1.01,0.94,1.08,0.906,0.887,0.924,0.979,0.937,1.02
1.04,0.968,1.11,0.907,0.888,0.926,0.998,0.956,1.04
0.993,0.922,1.06,0.901,0.881,0.921,1.03,0.983,1.08
1.05,0.993,1.11,0.915,0.897,0.933,1.0,0.963,1.05
1.02,0.949,1.09,0.914,0.896,0.931,0.997,0.956,1.04
1.07,1.0,1.14,0.909,0.889,0.928,1.0,0.955,1.05
1.02,0.943,1.09,0.909,0.89,0.927,0.984,0.944,1.02
0.978,0.907,1.05,0.893,0.874,0.913,0.99,0.945,1.03
0.991,0.92,1.06,0.901,0.881,0.92,1.03,0.98,1.08
1.01,0.94,1.08,0.905,0.886,0.925,1.01,0.963,1.05
1.08,1.02,1.14,0.919,0.901,0.937,0.971,0.931,1.01
1.01,0.938,1.08,0.904,0.885,0.923,1.0,0.959,1.04
1.07,1.01,1.14,0.914,0.896,0.932,0.985,0.942,1.03
1.02,0.95,1.1,0.904,0.884,0.924,0.979,0.938,1.02
1.01,0.942,1.08,0.903,0.884,0.922,0.994,0.95,1.04
1.06,0.989,1.12,0.914,0.896,0.932,0.972,0.931,1.01
0.964,0.892,1.03,0.9,0.88,0.919,1.01,0.961,1.05
0.98,0.903,1.06,0.894,0.874,0.915,0.971,0.927,1.02
1.03,0.963,1.1,0.905,0.886,0.925,0.98,0.939,1.02
1.04,0.97,1.1,0.907,0.889,0.926,0.977,0.937,1.02
1.06,0.987,1.13,0.911,0.892,0.93,1.0,0.957,1.05
1.03,0.966,1.1,0.908,0.888,0.928,1.06,1.01,1.1
1.0,0.934,1.07,0.899,0.879,0.919,1.03,0.984,1.08
0.975,0.904,1.05,0.894,0.874,0.914,1.03,0.979,1.08
1.05,0.986,1.12,0.912,0.894,0.931,1.01,0.967,1.06
1.05,0.981,1.12,0.906,0.888,0.925,1.01,0.97,1.06
1.06,0.986,1.13,0.906,0.886,0.925,0.995,0.947,1.04
1.01,0.94,1.08,0.903,0.884,0.922,0.999,0.954,1.04
1.0,0.926,1.08,0.905,0.885,0.925,0.976,0.933,1.02
0.972,0.899,1.05,0.892,0.87,0.913,1.07,1.02,1.12
1.04,0.973,1.12,0.92,0.902,0.938,0.994,0.952,1.04
0.999,0.928,1.07,0.895,0.875,0.916,1.02,0.97,1.06
