1.05,0.949,1.15,0.899,0.869,0.928,0.98,0.917,1.04
1.09,1.0,1.18,0.922,0.898,0.945,1.0,0.942,1.06
1.01,0.915,1.11,0.915,0.891,0.94,0.953,0.901,1.01
1.05,0.951,1.15,0.913,0.888,0.938,0.97,0.915,1.03
1.06,0.963,1.16,0.913,0.887,0.939,0.975,0.915,1.04
1.02,0.924,1.11,0.892,0.864,0.92,1.01,0.949,1.07
0.969,0.864,1.07,0.892,0.862,0.921,0.975,0.912,1.04
1.1,1.0,1.2,0.916,0.891,0.942,1.03,0.968,1.1
1.12,1.03,1.21,0.929,0.904,0.955,1.01,0.956,1.07
1.13,1.04,1.22,0.936,0.913,0.959,0.98,0.929,1.03
1.02,0.917,1.12,0.893,0.863,0.923,1.01,0.942,1.07
0.955,0.845,1.07,0.891,0.862,0.92,0.962,0.902,1.02
0.909,0.801,1.02,0.875,0.842,0.908,1.06,0.973,1.14
1.08,0.993,1.18,0.919,0.893,0.945,0.993,0.937,1.05
1.03,0.93,1.13,0.905,0.878,0.933,0.941,0.888,0.995
1.04,0.933,1.14,0.901,0.873,0.929,1.02,0.957,1.08
1.07,0.968,1.16,0.911,0.884,0.938,0.974,0.916,1.03
1.13,1.05,1.22,0.936,0.915,0.956,1.02,0.955,1.08
1.14,1.05,1.22,0.925,0.9,0.95,0.99,0.933,1.05
1.01,0.916,1.1,0.905,0.878,0.932,1.06,0.987,1.12
1.11,1.02,1.2,0.927,0.902,0.952,0.998,0.942,1.05
1.04,0.947,1.13,0.905,0.879,0.932,1.02,0.949,1.08
1.03,0.924,1.13,0.903,0.876,0.929,1.02,0.955,1.09
0.987,0.887,1.09,0.887,0.854,0.919,1.04,0.968,1.12
0.998,0.89,1.11,0.887,0.856,0.918,1.02,0.948,1.08
1.1,1.0,1.19,0.93,0.908,0.951,1.0,0.947,1.06
0.953,0.848,1.06,0.889,0.859,0.918,0.999,0.933,1.06
1.01,0.903,1.11,0.901,0.873,0.929,1.01,0.95,1.07
1.02,0.916,1.12,0.907,0.879,0.935,1.04,0.973,1.11
1.07,0.974,1.16,0.923,0.899,0.946,1.04,0.98,1.11
1.06,0.965,1.16,0.904,0.876,0.932,0.902,0.85,0.954
0.987,0.887,1.09,0.909,0.882,0.936,1.02,0.951,1.09
1.06,0.974,1.16,0.911,0.884,0.937,1.03,0.965,1.09
0.981,0.881,1.08,0.897,0.87,0.924,1.01,0.948,1.07
1.04,0.949,1.14,0.901,0.873,0.929,1.08,1.0,1.15
1.04,0.947,1.14,0.906,0.881,0.932,1.02,0.951,1.08
1.07,0.97,1.17,0.918,0.892,0.944,1.05,0.981,1.11
1.02,0.909,1.12,0.924,0.902,0.946,1.0,0.946,1.06
0.958,0.856,1.06,0.899,0.871,0.927,1.05,0.979,1.12
0.991,0.891,1.09,0.903,0.874,0.931,1.0,0.94,1.07
1.08,0.993,1.17,0.921,0.897,0.944,0.959,0.904,1.01
1.06,0.963,1.16,0.902,0.873,0.93,0.984,0.922,1.05
0.951,0.85,1.05,0.889,0.86,0.918,0.981,0.915,1.05
1.04,0.946,1.13,0.902,0.876,0.928,1.02,0.95,1.08
1.07,0.968,1.17,0.911,0.884,0.939,0.958,0.906,1.01
1.07,0.969,1.16,0.918,0.893,0.944,1.02,0.964,1.08
1.04,0.941,1.13,0.918,0.895,0.941,1.04,0.979,1.11
1.12,1.03,1.21,0.933,0.91,0.956,1.0,0.947,1.06
1.07,0.981,1.16,0.928,0.905,0.951,0.998,0.942,1.05
1.08,0.992,1.17,0.905,0.877,0.933,1.03,0.965,1.1
1.01,0.906,1.11,0.901,0.872,0.929,1.03,0.964,1.1
1.03,0.926,1.13,0.916,0.891,0.94,1.01,0.955,1.07
1.06,0.959,1.16,0.921,0.897,0.946,0.978,0.919,1.04
0.979,0.878,1.08,0.881,0.849,0.912,0.992,0.927,1.06
1.08,0.989,1.18,0.933,0.912,0.954,0.989,0.932,1.05
1.0,0.901,1.11,0.89,0.859,0.921,1.03,0.966,1.1
1.07,0.982,1.17,0.919,0.894,0.945,1.01,0.95,1.08
1.02,0.919,1.11,0.907,0.88,0.934,1.02,0.954,1.08
1.07,0.973,1.16,0.918,0.893,0.943,0.939,0.888,0.989
1.07,0.97,1.16,0.91,0.883,0.937,0.981,0.923,1.04
1.06,0.959,1.16,0.902,0.872,0.932,0.965,0.906,1.03
1.09,0.998,1.18,0.922,0.898,0.947,1.04,0.976,1.1
1.04,0.944,1.13,0.91,0.883,0.937,0.984,0.927,1.04
0.888,0.772,1.0,0.87,0.837,0.904,1.03,0.962,1.11
1.04,0.948,1.14,0.914,0.888,0.939,1.06,0.992,1.13
1.02,0.928,1.12,0.898,0.869,0.928,1.0,0.937,1.06
1.04,0.946,1.13,0.898,0.87,0.926,1.03,0.961,1.09
1.11,1.02,1.2,0.934,0.911,0.957,0.996,0.94,1.05
0.994,0.89,1.1,0.91,0.884,0.936,0.992,0.933,1.05
1.12,1.03,1.2,0.925,0.903,0.948,0.987,0.935,1.04
1.0,0.902,1.1,0.914,0.89,0.939,1.07,1.0,1.15
1.12,1.03,1.2,0.921,0.898,0.944,1.02,0.956,1.09
1.09,0.994,1.18,0.926,0.903,0.949,0.967,0.916,1.02
1.05,0.961,1.14,0.923,0.899,0.947,0.997,0.936,1.06
0.979,0.872,1.09,0.881,0.85,0.912,0.926,0.864,0.988
1.09,0.996,1.19,0.915,0.889,0.941,1.03,0.968,1.09
1.0,0.895,1.11,0.872,0.839,0.904,0.995,0.93,1.06
1.08,0.979,1.17,0.93,0.907,0.952,0.981,0.928,1.04
1.03,0.939,1.13,0.912,0.885,0.939,1.07,0.996,1.14
0.951,0.845,1.06,0.884,0.854,0.914,1.04,0.967,1.12
1.07,0.973,1.17,0.933,0.913,0.954,0.966,0.909,1.02
1.03,0.932,1.13,0.925,0.901,0.948,1.0,0.945,1.06
0.947,0.843,1.05,0.898,0.868,0.928,1.02,0.954,1.08
1.07,0.978,1.16,0.905,0.876,0.934,1.04,0.966,1.11
1.0,0.906,1.1,0.908,0.881,0.935,0.969,0.913,1.02
1.11,1.03,1.2,0.918,0.893,0.944,1.0,0.946,1.06
1.05,0.947,1.15,0.911,0.885,0.938,0.976,0.917,1.03
0.991,0.886,1.1,0.923,0.898,0.947,0.977,0.919,1.04
1.11,1.02,1.2,0.929,0.905,0.952,0.977,0.921,1.03
1.11,1.02,1.2,0.914,0.887,0.941,1.02,0.959,1.08
0.995,0.884,1.11,0.899,0.87,0.928,0.927,0.873,0.981
1.07,0.97,1.17,0.91,0.882,0.938,0.961,0.906,1.02
1.01,0.91,1.11,0.919,0.895,0.943,0.941,0.887,0.995
1.05,0.953,1.15,0.916,0.891,0.941,0.963,0.905,1.02
0.998,0.89,1.11,0.896,0.865,0.926,0.955,0.894,1.02
1.07,0.973,1.16,0.918,0.892,0.944,1.06,0.993,1.14
0.972,0.867,1.08,0.898,0.872,0.925,0.98,0.918,1.04
0.917,0.809,1.02,0.878,0.847,0.908,0.984,0.918,1.05
1.02,0.914,1.12,0.908,0.881,0.935,0.992,0.929,1.06
1.04,0.941,1.14,0.896,0.866,0.926,1.06,0.985,1.14
