0.973,0.872,1.07,0.893,0.864,0.923,1.01,0.939,1.07
0.991,0.888,1.1,0.905,0.877,0.934,0.996,0.935,1.06
1.11,1.02,1.2,0.92,0.894,0.945,1.03,0.963,1.1
1.0,0.899,1.11,0.878,0.846,0.909,1.03,0.956,1.11
1.06,0.96,1.15,0.893,0.864,0.921,0.981,0.92,1.04
0.984,0.884,1.08,0.907,0.882,0.933,0.959,0.902,1.02
0.94,0.836,1.04,0.913,0.889,0.938,0.997,0.937,1.06
1.09,1.0,1.19,0.917,0.892,0.943,1.02,0.952,1.09
0.986,0.883,1.09,0.891,0.862,0.92,0.965,0.905,1.03
1.05,0.946,1.15,0.918,0.894,0.943,0.941,0.887,0.995
1.02,0.913,1.12,0.895,0.866,0.923,1.01,0.947,1.08
1.02,0.92,1.12,0.917,0.893,0.942,1.01,0.947,1.07
1.04,0.953,1.13,0.924,0.902,0.947,0.944,0.889,1.0
1.01,0.915,1.11,0.905,0.88,0.931,1.04,0.973,1.11
1.0,0.905,1.1,0.902,0.874,0.929,1.01,0.942,1.07
1.04,0.951,1.13,0.914,0.889,0.94,1.02,0.963,1.08
0.897,0.787,1.01,0.891,0.863,0.919,1.03,0.96,1.1
1.03,0.928,1.13,0.914,0.887,0.94,0.946,0.892,1.0
1.03,0.942,1.13,0.905,0.878,0.932,1.02,0.96,1.09
1.09,1.01,1.18,0.92,0.897,0.943,0.967,0.913,1.02
1.06,0.968,1.16,0.918,0.894,0.943,1.02,0.958,1.08
1.05,0.96,1.15,0.922,0.898,0.945,1.03,0.96,1.1
1.06,0.966,1.16,0.908,0.879,0.937,1.0,0.94,1.06
1.02,0.915,1.12,0.897,0.869,0.924,0.958,0.901,1.02
1.0,0.903,1.1,0.91,0.884,0.935,1.04,0.972,1.11
1.1,1.02,1.19,0.93,0.908,0.953,1.01,0.954,1.07
1.12,1.04,1.21,0.934,0.91,0.957,1.01,0.953,1.07
1.06,0.962,1.17,0.916,0.89,0.942,1.0,0.941,1.07
0.957,0.849,1.06,0.895,0.867,0.924,1.03,0.964,1.09
1.05,0.953,1.15,0.919,0.894,0.944,0.966,0.913,1.02
0.962,0.863,1.06,0.896,0.869,0.923,1.08,1.01,1.16
1.03,0.929,1.13,0.897,0.868,0.926,0.995,0.928,1.06
1.06,0.974,1.16,0.906,0.879,0.934,0.973,0.914,1.03
1.09,1.0,1.18,0.918,0.892,0.944,1.03,0.966,1.1
1.08,0.983,1.18,0.912,0.884,0.94,1.01,0.953,1.07
1.03,0.928,1.13,0.892,0.861,0.922,0.989,0.926,1.05
0.937,0.831,1.04,0.899,0.873,0.926,1.0,0.94,1.07
1.02,0.917,1.11,0.901,0.874,0.928,1.03,0.959,1.1
1.04,0.939,1.14,0.907,0.879,0.935,1.01,0.946,1.07
0.997,0.896,1.1,0.91,0.884,0.936,1.01,0.949,1.08
0.985,0.883,1.09,0.893,0.864,0.922,1.01,0.945,1.08
0.997,0.893,1.1,0.893,0.864,0.922,1.01,0.948,1.07
1.07,0.973,1.16,0.925,0.902,0.949,1.03,0.966,1.09
1.02,0.924,1.12,0.893,0.864,0.922,1.0,0.937,1.07
1.05,0.949,1.15,0.907,0.879,0.935,0.996,0.935,1.06
1.05,0.958,1.14,0.915,0.891,0.94,0.999,0.939,1.06
1.05,0.951,1.14,0.905,0.877,0.933,0.972,0.909,1.03
1.06,0.964,1.16,0.913,0.885,0.94,1.03,0.964,1.09
1.05,0.949,1.15,0.927,0.903,0.951,1.04,0.98,1.11
1.07,0.972,1.16,0.916,0.89,0.942,1.01,0.941,1.07
0.967,0.86,1.07,0.904,0.876,0.931,1.03,0.966,1.1
1.03,0.934,1.13,0.917,0.893,0.941,1.02,0.952,1.08
0.917,0.805,1.03,0.871,0.839,0.903,0.978,0.917,1.04
1.08,0.984,1.17,0.914,0.889,0.94,0.993,0.935,1.05
1.02,0.927,1.12,0.903,0.877,0.93,1.01,0.943,1.07
1.05,0.954,1.15,0.914,0.888,0.94,0.991,0.928,1.05
0.998,0.892,1.1,0.894,0.865,0.924,1.02,0.948,1.09
1.04,0.941,1.14,0.899,0.87,0.928,1.0,0.943,1.06
0.98,0.879,1.08,0.901,0.874,0.929,1.02,0.955,1.08
1.04,0.945,1.14,0.908,0.882,0.935,0.992,0.93,1.05
0.982,0.881,1.08,0.893,0.863,0.923,0.965,0.908,1.02
1.09,0.992,1.18,0.918,0.893,0.944,1.05,0.985,1.12
1.02,0.929,1.11,0.908,0.882,0.934,1.03,0.959,1.09
1.08,0.982,1.19,0.913,0.885,0.942,1.02,0.957,1.08
1.1,1.01,1.19,0.925,0.901,0.95,1.05,0.986,1.12
1.08,0.982,1.18,0.921,0.897,0.944,0.999,0.942,1.06
1.05,0.95,1.15,0.91,0.882,0.937,0.978,0.914,1.04
0.998,0.904,1.09,0.891,0.863,0.92,1.01,0.94,1.07
1.03,0.926,1.13,0.919,0.895,0.944,1.01,0.948,1.07
1.02,0.921,1.12,0.902,0.874,0.929,1.04,0.967,1.1
1.01,0.911,1.12,0.893,0.862,0.924,0.985,0.924,1.05
1.02,0.917,1.12,0.92,0.895,0.945,0.975,0.919,1.03
1.08,0.98,1.18,0.933,0.91,0.956,0.954,0.9,1.01
0.98,0.88,1.08,0.89,0.86,0.92,0.989,0.924,1.05
1.01,0.907,1.11,0.882,0.85,0.914,1.0,0.936,1.07
1.05,0.95,1.14,0.913,0.886,0.939,1.04,0.976,1.1
1.06,0.969,1.15,0.919,0.894,0.944,1.05,0.981,1.11
1.08,0.988,1.17,0.923,0.9,0.947,1.0,0.935,1.07
1.06,0.96,1.16,0.907,0.88,0.933,0.976,0.92,1.03
1.0,0.907,1.1,0.907,0.882,0.933,1.06,0.985,1.13
1.06,0.962,1.16,0.923,0.898,0.948,0.992,0.933,1.05
1.03,0.93,1.13,0.896,0.867,0.924,1.03,0.958,1.1
1.06,0.96,1.16,0.914,0.887,0.941,1.07,0.998,1.13
1.05,0.955,1.15,0.918,0.892,0.944,0.98,0.923,1.04
0.993,0.895,1.09,0.9,0.872,0.928,0.978,0.918,1.04
1.04,0.945,1.13,0.899,0.87,0.928,0.99,0.93,1.05
1.01,0.911,1.1,0.915,0.891,0.94,0.986,0.926,1.05
1.03,0.926,1.13,0.911,0.886,0.936,1.0,0.941,1.06
1.05,0.956,1.15,0.935,0.914,0.955,0.957,0.903,1.01
1.03,0.932,1.13,0.921,0.897,0.945,1.01,0.951,1.07
0.944,0.83,1.06,0.893,0.864,0.921,0.987,0.921,1.05
1.08,0.984,1.17,0.925,0.901,0.95,0.981,0.925,1.04
0.98,0.875,1.08,0.908,0.881,0.935,1.03,0.963,1.09
1.03,0.925,1.13,0.894,0.866,0.923,1.02,0.952,1.09
1.06,0.959,1.15,0.908,0.882,0.935,0.998,0.933,1.06
1.06,0.965,1.16,0.925,0.902,0.947,0.974,0.916,1.03
0.976,0.877,1.08,0.9,0.873,0.927,0.945,0.885,1.0
1.02,0.922,1.12,0.917,0.893,0.941,0.977,0.919,1.04
1.11,1.02,1.2,0.928,0.905,0.951,0.989,0.933,1.05
