1.02,0.977,1.07,0.901,0.888,0.914,0.995,0.968,1.02
1.01,0.966,1.06,0.9,0.887,0.912,1.01,0.977,1.04
1.03,0.987,1.07,0.905,0.893,0.917,1.0,0.975,1.03
1.06,1.02,1.1,0.92,0.909,0.93,0.995,0.968,1.02
1.07,1.03,1.12,0.911,0.899,0.923,1.01,0.987,1.04
1.04,0.992,1.08,0.91,0.898,0.922,1.02,0.992,1.05
1.06,1.02,1.1,0.914,0.902,0.925,0.974,0.949,0.999
1.05,1.01,1.09,0.914,0.903,0.926,0.979,0.952,1.01
1.01,0.96,1.05,0.909,0.897,0.921,0.97,0.944,0.996
1.02,0.98,1.07,0.907,0.895,0.919,0.99,0.963,1.02
1.03,0.989,1.08,0.913,0.901,0.925,1.0,0.975,1.03
1.01,0.97,1.06,0.904,0.892,0.916,1.01,0.979,1.04
1.01,0.964,1.05,0.904,0.892,0.917,0.995,0.967,1.02
1.03,0.983,1.07,0.904,0.892,0.916,0.983,0.956,1.01
1.04,1.0,1.08,0.906,0.894,0.918,1.0,0.973,1.03
1.01,0.968,1.06,0.907,0.895,0.918,0.988,0.96,1.01
1.01,0.967,1.06,0.909,0.896,0.921,0.996,0.969,1.02
1.03,0.982,1.08,0.905,0.892,0.917,0.996,0.969,1.02
1.03,0.986,1.07,0.907,0.895,0.919,1.0,0.976,1.03
1.01,0.964,1.05,0.907,0.895,0.919,1.03,0.998,1.06
1.07,1.03,1.11,0.922,0.91,0.933,1.02,0.989,1.05
1.01,0.969,1.06,0.908,0.897,0.92,0.996,0.969,1.02
1.03,0.985,1.07,0.914,0.902,0.925,1.01,0.98,1.03
1.05,1.01,1.09,0.914,0.902,0.926,1.01,0.983,1.04
1.0,0.956,1.04,0.899,0.886,0.912,0.998,0.97,1.03
1.02,0.975,1.06,0.913,0.901,0.924,1.03,0.998,1.06
1.03,0.99,1.08,0.907,0.894,0.919,1.02,0.993,1.05
0.981,0.936,1.03,0.901,0.889,0.914,0.968,0.94,0.996
1.07,1.02,1.11,0.911,0.899,0.924,1.01,0.985,1.04
1.04,0.997,1.09,0.917,0.905,0.929,1.02,0.992,1.05
1.05,1.01,1.1,0.909,0.897,0.921,1.02,0.988,1.04
1.02,0.973,1.06,0.901,0.888,0.914,0.982,0.955,1.01
1.03,0.982,1.07,0.901,0.889,0.914,1.0,0.974,1.03
1.08,1.04,1.12,0.913,0.901,0.925,1.02,0.99,1.04
1.04,0.995,1.08,0.913,0.902,0.924,1.0,0.973,1.03
1.02,0.98,1.07,0.907,0.895,0.919,1.01,0.981,1.04
