1.1,1.01,1.19,0.916,0.891,0.942,0.953,0.899,1.01
0.985,0.881,1.09,0.904,0.877,0.931,0.945,0.889,1.0
1.02,0.917,1.12,0.896,0.867,0.925,0.937,0.879,0.996
0.956,0.843,1.07,0.885,0.853,0.916,0.952,0.89,1.01
1.02,0.916,1.12,0.897,0.867,0.927,1.01,0.954,1.07
0.984,0.882,1.09,0.893,0.864,0.922,1.02,0.947,1.09
0.96,0.854,1.07,0.874,0.842,0.906,0.96,0.895,1.03
1.01,0.915,1.11,0.918,0.893,0.942,1.04,0.971,1.11
0.977,0.875,1.08,0.891,0.862,0.92,1.01,0.94,1.08
1.02,0.92,1.12,0.9,0.872,0.927,0.995,0.926,1.06
1.07,0.974,1.17,0.932,0.91,0.953,0.989,0.93,1.05
0.998,0.896,1.1,0.9,0.873,0.928,1.04,0.97,1.1
1.06,0.966,1.16,0.918,0.892,0.944,1.02,0.964,1.08
1.05,0.951,1.14,0.921,0.896,0.946,0.97,0.912,1.03
1.06,0.968,1.15,0.919,0.893,0.944,0.993,0.933,1.05
1.08,0.98,1.17,0.91,0.884,0.936,1.06,0.994,1.13
1.03,0.925,1.13,0.919,0.893,0.944,1.01,0.944,1.07
1.11,1.02,1.2,0.919,0.895,0.944,0.985,0.926,1.04
1.1,1.01,1.19,0.907,0.881,0.934,1.05,0.979,1.12
1.09,0.99,1.18,0.924,0.899,0.948,0.96,0.903,1.02
1.05,0.949,1.15,0.92,0.896,0.944,1.02,0.956,1.08
0.967,0.865,1.07,0.887,0.856,0.917,0.991,0.925,1.06
1.03,0.935,1.12,0.907,0.88,0.935,0.993,0.931,1.05
1.06,0.957,1.17,0.917,0.891,0.943,0.966,0.914,1.02
0.991,0.889,1.09,0.884,0.853,0.915,0.95,0.892,1.01
1.05,0.96,1.14,0.924,0.9,0.947,1.02,0.961,1.09
1.04,0.948,1.14,0.916,0.89,0.941,1.01,0.951,1.07
0.953,0.85,1.06,0.883,0.853,0.914,1.04,0.965,1.11
0.991,0.888,1.09,0.902,0.874,0.929,0.967,0.908,1.03
1.07,0.968,1.17,0.912,0.885,0.938,1.01,0.947,1.07
1.03,0.928,1.12,0.922,0.899,0.946,1.01,0.946,1.07
1.08,0.994,1.18,0.923,0.899,0.947,1.02,0.961,1.09
1.01,0.911,1.1,0.902,0.875,0.928,0.99,0.933,1.05
1.11,1.02,1.19,0.937,0.915,0.959,0.978,0.926,1.03
0.956,0.857,1.05,0.898,0.872,0.925,0.987,0.925,1.05
1.04,0.941,1.14,0.897,0.868,0.927,0.942,0.886,0.999
1.03,0.931,1.13,0.905,0.879,0.932,1.0,0.937,1.07
1.13,1.05,1.22,0.938,0.917,0.959,1.04,0.974,1.1
0.978,0.877,1.08,0.9,0.873,0.928,0.996,0.932,1.06
1.03,0.937,1.13,0.916,0.89,0.942,0.997,0.94,1.05
1.01,0.906,1.1,0.916,0.892,0.941,0.981,0.924,1.04
0.993,0.895,1.09,0.915,0.892,0.939,0.98,0.921,1.04
1.02,0.926,1.12,0.908,0.881,0.936,1.06,0.978,1.13
1.12,1.04,1.2,0.932,0.909,0.954,1.03,0.971,1.09
1.13,1.04,1.22,0.937,0.915,0.959,0.984,0.931,1.04
1.04,0.935,1.14,0.901,0.871,0.932,0.978,0.915,1.04
1.02,0.918,1.12,0.894,0.864,0.925,0.985,0.922,1.05
1.01,0.908,1.12,0.911,0.884,0.938,1.0,0.942,1.07
1.04,0.943,1.14,0.901,0.873,0.929,0.959,0.901,1.02
1.03,0.937,1.13,0.906,0.879,0.932,0.987,0.928,1.05
1.06,0.969,1.16,0.917,0.892,0.942,0.999,0.941,1.06
0.93,0.829,1.03,0.883,0.852,0.914,1.01,0.938,1.07
1.09,0.999,1.19,0.915,0.889,0.942,0.972,0.918,1.03
1.13,1.04,1.22,0.924,0.901,0.948,0.964,0.913,1.02
1.15,1.07,1.24,0.932,0.909,0.955,0.974,0.92,1.03
1.09,0.999,1.19,0.919,0.892,0.945,1.05,0.979,1.11
1.08,0.98,1.18,0.93,0.908,0.952,1.01,0.948,1.07
1.12,1.03,1.21,0.932,0.91,0.953,0.989,0.931,1.05
1.02,0.925,1.12,0.902,0.876,0.928,0.981,0.921,1.04
1.08,0.972,1.18,0.917,0.891,0.944,0.959,0.904,1.01
1.1,1.0,1.2,0.926,0.903,0.95,0.963,0.906,1.02
0.911,0.803,1.02,0.898,0.869,0.927,1.01,0.946,1.08
1.06,0.96,1.15,0.925,0.903,0.947,0.984,0.925,1.04
1.07,0.981,1.16,0.913,0.887,0.939,1.02,0.955,1.09
1.05,0.953,1.14,0.924,0.901,0.948,1.04,0.976,1.11
1.08,0.986,1.18,0.919,0.892,0.945,1.06,0.995,1.13
1.08,0.981,1.17,0.913,0.888,0.938,1.0,0.944,1.07
1.01,0.904,1.11,0.909,0.881,0.937,1.04,0.976,1.11
0.919,0.819,1.02,0.891,0.861,0.922,1.05,0.975,1.12
1.13,1.04,1.22,0.919,0.892,0.946,1.01,0.952,1.06
1.1,1.01,1.19,0.924,0.899,0.948,1.02,0.959,1.09
1.01,0.901,1.11,0.888,0.858,0.918,1.0,0.938,1.07
1.04,0.941,1.14,0.883,0.851,0.916,1.07,0.99,1.14
1.09,0.992,1.18,0.917,0.892,0.943,0.993,0.935,1.05
0.993,0.89,1.1,0.89,0.861,0.92,1.0,0.937,1.06
0.945,0.839,1.05,0.896,0.867,0.925,1.01,0.941,1.09
1.09,1.0,1.19,0.921,0.897,0.946,1.02,0.958,1.08
1.1,1.01,1.19,0.935,0.913,0.957,1.02,0.965,1.07
1.06,0.972,1.16,0.914,0.89,0.938,1.0,0.939,1.06
1.09,1.01,1.18,0.935,0.913,0.957,0.99,0.932,1.05
1.03,0.922,1.13,0.907,0.88,0.933,0.939,0.885,0.993
1.04,0.95,1.14,0.913,0.886,0.939,1.02,0.955,1.08
1.07,0.975,1.17,0.919,0.892,0.946,1.08,1.01,1.15
1.0,0.909,1.1,0.917,0.894,0.941,0.995,0.933,1.06
1.05,0.951,1.14,0.913,0.886,0.939,1.01,0.943,1.07
0.995,0.889,1.1,0.909,0.882,0.935,0.953,0.895,1.01
0.977,0.872,1.08,0.893,0.865,0.922,1.01,0.939,1.07
1.04,0.947,1.13,0.908,0.88,0.936,0.975,0.92,1.03
0.971,0.867,1.08,0.879,0.848,0.909,0.998,0.93,1.07
1.12,1.03,1.2,0.934,0.913,0.954,0.971,0.914,1.03
1.03,0.924,1.13,0.909,0.882,0.936,0.987,0.932,1.04
1.08,0.983,1.17,0.905,0.876,0.935,1.0,0.941,1.07
1.08,0.991,1.17,0.917,0.892,0.942,0.999,0.941,1.06
1.03,0.934,1.13,0.914,0.888,0.94,0.94,0.885,0.996
1.03,0.93,1.12,0.899,0.871,0.927,1.12,1.04,1.2
1.05,0.948,1.15,0.908,0.881,0.935,0.995,0.931,1.06
1.02,0.914,1.12,0.914,0.888,0.94,1.01,0.946,1.08
1.04,0.937,1.14,0.907,0.879,0.934,1.01,0.952,1.07
1.02,0.915,1.13,0.905,0.878,0.932,1.02,0.96,1.08
1.0,0.903,1.1,0.909,0.882,0.936,1.02,0.955,1.08
