1.04,0.978,1.09,0.908,0.892,0.924,0.992,0.957,1.03
1.01,0.953,1.06,0.902,0.886,0.918,1.02,0.982,1.06
1.02,0.959,1.07,0.91,0.895,0.925,0.977,0.942,1.01
1.05,0.995,1.1,0.914,0.899,0.929,0.996,0.962,1.03
1.05,0.994,1.11,0.917,0.902,0.932,0.993,0.96,1.03
1.05,0.995,1.11,0.907,0.892,0.923,0.989,0.954,1.02
1.02,0.963,1.08,0.904,0.888,0.92,1.0,0.964,1.04
1.04,0.982,1.09,0.907,0.892,0.923,1.04,0.998,1.07
1.01,0.949,1.07,0.904,0.888,0.92,1.01,0.973,1.05
1.01,0.951,1.06,0.904,0.889,0.919,0.973,0.938,1.01
0.988,0.932,1.05,0.898,0.882,0.914,0.985,0.949,1.02
1.03,0.973,1.09,0.909,0.893,0.925,0.998,0.962,1.03
1.06,1.0,1.11,0.921,0.907,0.935,1.0,0.966,1.04
1.04,0.981,1.09,0.903,0.887,0.918,1.0,0.963,1.04
1.06,1.0,1.11,0.903,0.887,0.918,0.986,0.95,1.02
1.01,0.948,1.07,0.902,0.886,0.918,0.992,0.958,1.03
1.05,0.997,1.11,0.911,0.896,0.926,0.994,0.958,1.03
1.07,1.01,1.12,0.91,0.895,0.925,1.01,0.975,1.05
1.03,0.969,1.09,0.905,0.889,0.921,0.983,0.948,1.02
1.02,0.958,1.08,0.911,0.895,0.926,1.01,0.977,1.05
1.03,0.978,1.09,0.919,0.905,0.932,0.967,0.935,1.0
1.05,0.993,1.11,0.923,0.909,0.937,0.98,0.948,1.01
0.998,0.942,1.05,0.905,0.89,0.921,1.01,0.971,1.04
1.05,0.999,1.11,0.908,0.893,0.924,0.993,0.957,1.03
1.06,1.01,1.12,0.914,0.899,0.929,0.987,0.952,1.02
0.996,0.938,1.05,0.907,0.891,0.922,0.971,0.938,1.0
1.04,0.986,1.1,0.911,0.896,0.926,0.979,0.945,1.01
1.06,1.01,1.12,0.915,0.9,0.93,0.99,0.956,1.02
1.07,1.01,1.12,0.918,0.903,0.933,1.02,0.989,1.06
0.992,0.935,1.05,0.906,0.89,0.922,0.996,0.957,1.03
1.02,0.962,1.08,0.904,0.888,0.92,1.0,0.969,1.04
1.02,0.966,1.08,0.906,0.89,0.921,0.967,0.933,1.0
0.972,0.912,1.03,0.896,0.88,0.912,1.02,0.983,1.06
1.09,1.04,1.14,0.919,0.904,0.934,1.0,0.966,1.04
0.996,0.939,1.05,0.903,0.887,0.918,1.01,0.968,1.04
0.998,0.941,1.05,0.898,0.881,0.914,1.01,0.973,1.05
1.03,0.97,1.08,0.906,0.892,0.921,0.995,0.96,1.03
1.03,0.974,1.09,0.905,0.89,0.921,0.988,0.955,1.02
1.06,1.01,1.12,0.916,0.901,0.931,1.02,0.987,1.06
