1.03,0.988,1.08,0.911,0.899,0.922,1.01,0.981,1.04
1.04,1.0,1.09,0.914,0.902,0.926,1.0,0.974,1.03
1.04,0.993,1.08,0.907,0.895,0.919,1.0,0.977,1.03
1.07,1.03,1.11,0.918,0.907,0.93,1.01,0.981,1.04
1.04,0.993,1.08,0.908,0.896,0.92,0.999,0.971,1.03
1.04,0.995,1.08,0.918,0.907,0.929,0.977,0.951,1.0
1.05,1.0,1.09,0.905,0.893,0.917,0.976,0.949,1.0
1.04,0.998,1.09,0.913,0.901,0.924,0.998,0.97,1.03
1.05,1.01,1.09,0.912,0.9,0.924,1.0,0.976,1.03
1.0,0.957,1.04,0.894,0.881,0.907,0.989,0.962,1.02
1.02,0.982,1.07,0.909,0.897,0.92,0.986,0.96,1.01
1.02,0.972,1.06,0.902,0.889,0.914,0.981,0.954,1.01
1.05,1.01,1.1,0.907,0.895,0.919,0.981,0.957,1.01
1.06,1.02,1.1,0.918,0.907,0.929,0.995,0.969,1.02
1.06,1.02,1.11,0.914,0.902,0.925,0.999,0.972,1.03
1.05,1.01,1.09,0.915,0.904,0.926,0.996,0.969,1.02
1.02,0.979,1.07,0.908,0.896,0.92,1.01,0.979,1.04
1.03,0.99,1.08,0.912,0.901,0.924,1.01,0.984,1.04
1.01,0.964,1.05,0.907,0.896,0.918,0.991,0.964,1.02
1.02,0.975,1.06,0.905,0.892,0.917,0.992,0.964,1.02
1.05,1.01,1.09,0.915,0.904,0.926,0.996,0.969,1.02
1.05,1.0,1.09,0.913,0.902,0.925,1.0,0.977,1.03
1.07,1.03,1.11,0.915,0.903,0.927,1.0,0.976,1.03
1.06,1.01,1.1,0.917,0.905,0.928,1.01,0.98,1.03
1.05,1.0,1.09,0.916,0.905,0.928,0.994,0.968,1.02
1.05,1.01,1.09,0.91,0.899,0.921,1.0,0.976,1.03
1.0,0.96,1.05,0.901,0.889,0.914,1.0,0.976,1.03
1.0,0.955,1.04,0.906,0.894,0.918,1.02,0.988,1.04
1.04,0.993,1.08,0.915,0.904,0.926,0.992,0.965,1.02
0.984,0.939,1.03,0.901,0.889,0.913,0.992,0.963,1.02
1.01,0.97,1.06,0.902,0.89,0.915,0.996,0.967,1.03
1.0,0.961,1.05,0.897,0.884,0.909,1.01,0.98,1.04
1.02,0.974,1.06,0.911,0.9,0.923,0.991,0.965,1.02
1.03,0.987,1.08,0.908,0.897,0.92,1.01,0.978,1.03
1.02,0.983,1.07,0.908,0.896,0.92,1.0,0.972,1.03
1.04,0.998,1.08,0.913,0.902,0.925,0.999,0.972,1.03
1.02,0.977,1.06,0.904,0.892,0.916,1.01,0.981,1.04
1.05,1.0,1.09,0.918,0.906,0.929,1.0,0.974,1.03
1.01,0.967,1.06,0.907,0.894,0.919,1.0,0.974,1.03
1.03,0.982,1.07,0.913,0.901,0.925,0.995,0.967,1.02
