1.05,1.0,1.1,0.914,0.9,0.927,0.987,0.956,1.02
1.04,0.995,1.09,0.909,0.896,0.923,0.972,0.944,1.0
1.05,1.01,1.09,0.921,0.91,0.933,1.02,0.988,1.05
1.05,1.01,1.1,0.914,0.901,0.927,0.981,0.95,1.01
1.04,0.989,1.09,0.907,0.893,0.921,0.977,0.949,1.01
1.03,0.985,1.08,0.914,0.902,0.927,0.995,0.965,1.02
0.997,0.949,1.05,0.909,0.896,0.922,1.01,0.982,1.05
1.04,0.989,1.08,0.903,0.889,0.918,0.979,0.949,1.01
1.05,1.0,1.1,0.91,0.897,0.923,1.0,0.974,1.03
1.03,0.979,1.08,0.908,0.894,0.921,0.987,0.957,1.02
1.06,1.01,1.1,0.917,0.905,0.929,0.97,0.943,0.998
1.07,1.02,1.11,0.918,0.906,0.93,1.01,0.975,1.04
1.02,0.973,1.07,0.902,0.888,0.916,1.01,0.976,1.04
1.06,1.02,1.11,0.91,0.897,0.924,1.02,0.987,1.05
1.06,1.01,1.1,0.907,0.894,0.92,0.986,0.953,1.02
1.05,1.0,1.1,0.92,0.908,0.932,1.01,0.979,1.04
1.03,0.979,1.07,0.907,0.894,0.921,1.02,0.984,1.05
1.08,1.03,1.13,0.924,0.912,0.936,0.991,0.961,1.02
1.01,0.963,1.06,0.912,0.9,0.925,1.01,0.978,1.04
1.05,1.01,1.1,0.918,0.906,0.931,0.998,0.967,1.03
1.05,1.0,1.1,0.925,0.913,0.937,1.01,0.979,1.04
1.06,1.02,1.11,0.918,0.906,0.93,1.01,0.981,1.04
1.06,1.01,1.1,0.915,0.902,0.928,1.0,0.973,1.03
0.996,0.946,1.05,0.904,0.891,0.918,1.01,0.98,1.04
1.06,1.01,1.11,0.914,0.901,0.927,0.987,0.957,1.02
1.04,0.995,1.09,0.904,0.891,0.918,1.0,0.969,1.03
1.07,1.02,1.11,0.92,0.907,0.932,1.02,0.986,1.05
1.01,0.962,1.06,0.906,0.892,0.919,1.01,0.979,1.04
1.03,0.983,1.08,0.909,0.896,0.922,0.988,0.959,1.02
1.01,0.962,1.06,0.899,0.885,0.913,1.01,0.978,1.04
1.05,0.998,1.09,0.914,0.901,0.926,1.02,0.989,1.05
1.05,1.0,1.1,0.912,0.899,0.925,1.01,0.983,1.05
1.03,0.982,1.08,0.907,0.895,0.92,1.0,0.97,1.03
1.07,1.02,1.12,0.92,0.907,0.932,1.0,0.971,1.03
1.03,0.982,1.08,0.915,0.902,0.927,0.996,0.967,1.02
1.02,0.97,1.07,0.906,0.893,0.919,1.01,0.98,1.04
1.03,0.981,1.08,0.911,0.898,0.924,0.983,0.954,1.01
1.05,1.0,1.1,0.913,0.9,0.926,0.986,0.956,1.02
1.04,0.987,1.09,0.912,0.899,0.925,0.967,0.938,0.996
1.04,0.989,1.08,0.915,0.902,0.928,0.995,0.964,1.03
1.08,1.03,1.13,0.917,0.905,0.93,0.996,0.966,1.03
1.06,1.02,1.11,0.916,0.904,0.929,0.997,0.967,1.03
0.976,0.922,1.03,0.899,0.885,0.913,0.994,0.964,1.03
1.05,1.0,1.1,0.911,0.898,0.924,1.01,0.976,1.04
1.02,0.967,1.07,0.912,0.899,0.925,1.03,0.994,1.06
1.05,0.998,1.09,0.91,0.897,0.923,0.99,0.96,1.02
1.05,1.01,1.1,0.914,0.902,0.927,0.978,0.949,1.01
0.984,0.934,1.03,0.891,0.877,0.905,1.0,0.969,1.04
1.03,0.984,1.08,0.911,0.898,0.924,1.01,0.975,1.04
1.05,0.997,1.1,0.913,0.899,0.926,1.01,0.974,1.04
1.1,1.06,1.15,0.925,0.913,0.938,1.03,0.998,1.06
1.05,0.999,1.1,0.913,0.901,0.925,0.999,0.969,1.03
1.02,0.973,1.07,0.91,0.897,0.923,1.02,0.989,1.06
1.04,0.991,1.09,0.901,0.887,0.915,0.998,0.966,1.03
1.04,0.993,1.09,0.909,0.896,0.923,1.0,0.972,1.04
1.06,1.02,1.11,0.915,0.902,0.927,0.99,0.96,1.02
1.0,0.95,1.05,0.902,0.888,0.917,1.01,0.974,1.04
1.04,0.995,1.09,0.913,0.9,0.927,0.989,0.961,1.02
1.03,0.984,1.08,0.908,0.895,0.921,0.977,0.947,1.01
1.03,0.976,1.08,0.906,0.892,0.92,1.02,0.985,1.05
1.05,1.01,1.1,0.911,0.898,0.925,0.989,0.958,1.02
1.03,0.985,1.08,0.917,0.904,0.929,1.01,0.974,1.04
1.08,1.03,1.12,0.921,0.909,0.933,0.993,0.964,1.02
1.05,0.999,1.09,0.905,0.892,0.919,1.01,0.981,1.05
1.02,0.974,1.07,0.904,0.891,0.917,1.0,0.968,1.03
1.05,1.0,1.1,0.912,0.899,0.925,0.988,0.957,1.02
1.04,0.991,1.08,0.913,0.901,0.926,1.0,0.974,1.03
1.03,0.984,1.08,0.899,0.885,0.913,1.02,0.985,1.05
0.979,0.928,1.03,0.897,0.883,0.911,1.0,0.971,1.04
1.06,1.01,1.11,0.913,0.901,0.926,0.997,0.968,1.03
1.0,0.948,1.05,0.91,0.896,0.924,0.998,0.966,1.03
1.1,1.05,1.14,0.925,0.913,0.937,0.989,0.959,1.02
1.02,0.974,1.07,0.909,0.896,0.921,1.01,0.974,1.04
1.05,0.997,1.09,0.913,0.9,0.926,1.0,0.968,1.03
1.04,0.997,1.09,0.906,0.892,0.919,0.98,0.95,1.01
1.05,0.999,1.1,0.911,0.899,0.924,0.985,0.956,1.01
1.01,0.962,1.06,0.906,0.892,0.919,1.0,0.971,1.04
1.03,0.982,1.08,0.908,0.894,0.921,1.0,0.97,1.04
1.02,0.972,1.07,0.91,0.896,0.923,1.02,0.985,1.05
1.03,0.987,1.08,0.919,0.906,0.931,1.02,0.988,1.05
1.07,1.03,1.12,0.919,0.907,0.931,0.995,0.965,1.03
1.01,0.96,1.06,0.909,0.895,0.922,0.987,0.957,1.02
1.06,1.01,1.11,0.914,0.901,0.927,0.989,0.96,1.02
1.04,0.99,1.09,0.907,0.893,0.921,0.998,0.967,1.03
1.01,0.96,1.06,0.9,0.886,0.914,0.998,0.967,1.03
1.03,0.978,1.08,0.91,0.896,0.924,0.987,0.957,1.02
1.03,0.986,1.08,0.918,0.907,0.93,1.01,0.974,1.04
1.01,0.962,1.06,0.901,0.887,0.915,1.03,0.996,1.06
1.04,0.991,1.09,0.916,0.903,0.929,1.01,0.978,1.04
1.05,1.0,1.1,0.914,0.901,0.927,1.0,0.972,1.03
1.06,1.02,1.11,0.919,0.907,0.931,1.02,0.985,1.05
0.998,0.946,1.05,0.904,0.89,0.919,0.994,0.962,1.03
1.05,1.01,1.1,0.914,0.901,0.927,1.02,0.989,1.05
1.05,1.0,1.1,0.914,0.901,0.927,0.985,0.955,1.02
1.03,0.985,1.08,0.902,0.887,0.916,0.984,0.953,1.02
1.06,1.02,1.11,0.92,0.908,0.932,1.03,0.995,1.06
1.04,0.99,1.08,0.906,0.892,0.92,1.01,0.977,1.04
1.07,1.02,1.12,0.912,0.898,0.926,1.0,0.973,1.03
1.03,0.979,1.08,0.914,0.902,0.927,1.0,0.974,1.04
1.04,0.993,1.09,0.913,0.9,0.926,0.97,0.94,1.0
