1.04,0.966,1.11,0.899,0.879,0.919,0.99,0.948,1.03
1.04,0.965,1.11,0.911,0.892,0.93,1.03,0.983,1.07
1.06,0.989,1.12,0.907,0.887,0.926,0.972,0.929,1.02
1.03,0.963,1.1,0.905,0.885,0.924,1.04,0.993,1.09
1.06,0.994,1.13,0.914,0.895,0.932,1.03,0.988,1.08
1.02,0.948,1.09,0.906,0.886,0.925,1.0,0.958,1.05
1.1,1.04,1.17,0.919,0.9,0.937,1.0,0.962,1.05
0.956,0.885,1.03,0.885,0.864,0.907,0.992,0.946,1.04
1.03,0.964,1.11,0.927,0.91,0.943,1.03,0.986,1.07
1.04,0.967,1.11,0.9,0.879,0.92,1.02,0.974,1.07
1.06,0.989,1.12,0.906,0.886,0.926,1.0,0.956,1.04
1.05,0.98,1.11,0.916,0.898,0.934,1.02,0.977,1.07
1.05,0.976,1.12,0.909,0.891,0.928,1.0,0.955,1.04
1.07,1.01,1.14,0.915,0.897,0.932,1.01,0.964,1.05
1.04,0.97,1.1,0.904,0.885,0.923,1.0,0.96,1.05
1.09,1.03,1.15,0.918,0.901,0.936,1.04,0.986,1.08
1.06,0.993,1.13,0.929,0.913,0.946,1.01,0.967,1.05
1.03,0.961,1.09,0.897,0.877,0.916,1.06,1.01,1.11
1.05,0.98,1.11,0.918,0.899,0.936,1.01,0.971,1.06
1.07,1.01,1.14,0.921,0.903,0.938,1.01,0.967,1.06
1.01,0.946,1.08,0.902,0.882,0.921,1.02,0.972,1.06
1.08,1.01,1.14,0.915,0.896,0.934,0.982,0.941,1.02
1.08,1.02,1.15,0.916,0.897,0.934,0.989,0.948,1.03
1.0,0.935,1.07,0.904,0.885,0.922,0.999,0.955,1.04
1.01,0.94,1.08,0.905,0.887,0.923,0.954,0.913,0.994
1.03,0.96,1.1,0.897,0.877,0.918,0.968,0.924,1.01
1.01,0.939,1.09,0.909,0.89,0.927,1.0,0.956,1.04
1.01,0.941,1.09,0.913,0.895,0.932,1.02,0.974,1.07
1.05,0.984,1.11,0.903,0.884,0.922,1.02,0.975,1.06
1.01,0.934,1.08,0.897,0.876,0.917,0.978,0.936,1.02
1.03,0.959,1.1,0.905,0.886,0.923,1.0,0.962,1.05
1.03,0.962,1.1,0.921,0.904,0.938,1.04,0.992,1.08
1.03,0.962,1.1,0.909,0.89,0.927,0.985,0.942,1.03
1.03,0.96,1.1,0.903,0.883,0.923,0.993,0.952,1.03
1.02,0.949,1.09,0.901,0.881,0.921,1.02,0.969,1.06
1.04,0.968,1.1,0.918,0.9,0.935,0.974,0.933,1.01
1.05,0.98,1.12,0.914,0.895,0.933,1.0,0.957,1.04
1.04,0.972,1.1,0.911,0.891,0.93,0.992,0.948,1.04
1.09,1.03,1.16,0.916,0.898,0.934,0.977,0.937,1.02
1.04,0.971,1.11,0.913,0.894,0.931,1.01,0.969,1.06
1.03,0.963,1.1,0.904,0.884,0.924,1.0,0.962,1.05
0.972,0.901,1.04,0.907,0.888,0.926,0.994,0.951,1.04
0.99,0.917,1.06,0.905,0.886,0.923,1.0,0.952,1.05
1.08,1.01,1.14,0.911,0.891,0.93,1.0,0.957,1.04
0.982,0.905,1.06,0.914,0.895,0.933,1.0,0.956,1.04
1.01,0.938,1.08,0.903,0.883,0.923,0.985,0.943,1.03
1.01,0.945,1.08,0.909,0.89,0.927,1.05,0.999,1.1
1.07,1.01,1.14,0.918,0.902,0.935,1.0,0.962,1.04
1.01,0.939,1.08,0.906,0.886,0.926,1.04,0.993,1.09
1.04,0.971,1.12,0.917,0.9,0.935,1.02,0.976,1.06
1.02,0.948,1.08,0.91,0.891,0.928,0.979,0.938,1.02
0.98,0.907,1.05,0.904,0.886,0.923,0.99,0.945,1.04
1.01,0.943,1.08,0.914,0.897,0.932,1.03,0.98,1.07
1.01,0.94,1.09,0.902,0.882,0.922,1.01,0.963,1.06
1.03,0.955,1.1,0.914,0.895,0.932,0.976,0.934,1.02
1.03,0.954,1.1,0.91,0.891,0.929,0.986,0.946,1.03
1.04,0.972,1.11,0.9,0.88,0.92,0.987,0.943,1.03
1.06,0.991,1.13,0.914,0.896,0.932,0.987,0.945,1.03
1.06,1.0,1.13,0.923,0.907,0.939,0.973,0.932,1.01
1.06,0.994,1.13,0.914,0.896,0.932,1.01,0.962,1.05
0.993,0.92,1.07,0.893,0.872,0.915,0.98,0.938,1.02
1.09,1.02,1.15,0.918,0.9,0.936,1.01,0.971,1.06
1.04,0.968,1.11,0.912,0.893,0.93,1.02,0.98,1.07
1.04,0.975,1.11,0.906,0.888,0.925,1.04,0.992,1.09
1.02,0.954,1.09,0.904,0.884,0.923,1.02,0.971,1.07
1.04,0.973,1.11,0.91,0.893,0.928,0.993,0.951,1.04
1.06,0.987,1.12,0.913,0.895,0.932,1.02,0.972,1.06
1.08,1.02,1.15,0.923,0.906,0.94,1.01,0.972,1.06
0.967,0.891,1.04,0.89,0.869,0.91,1.0,0.957,1.05
0.989,0.914,1.06,0.896,0.875,0.916,1.03,0.977,1.07
1.05,0.984,1.12,0.92,0.903,0.937,1.0,0.965,1.04
1.07,1.0,1.14,0.914,0.895,0.933,1.02,0.971,1.06
1.08,1.01,1.15,0.919,0.901,0.938,1.01,0.967,1.06
1.09,1.02,1.15,0.92,0.902,0.938,0.97,0.931,1.01
1.02,0.946,1.09,0.914,0.896,0.932,1.03,0.988,1.08
0.95,0.877,1.02,0.892,0.872,0.912,0.97,0.927,1.01
1.06,0.987,1.13,0.925,0.907,0.942,0.998,0.959,1.04
1.04,0.971,1.11,0.907,0.889,0.925,0.98,0.94,1.02
1.05,0.986,1.12,0.901,0.881,0.921,0.999,0.955,1.04
1.1,1.03,1.16,0.922,0.904,0.94,1.01,0.968,1.05
1.02,0.953,1.09,0.907,0.888,0.927,1.02,0.972,1.06
1.05,0.986,1.12,0.911,0.893,0.93,1.02,0.975,1.07
1.12,1.06,1.19,0.938,0.922,0.953,0.991,0.95,1.03
0.981,0.911,1.05,0.894,0.874,0.915,0.998,0.953,1.04
0.983,0.911,1.05,0.906,0.887,0.925,0.981,0.938,1.02
1.04,0.971,1.1,0.913,0.895,0.931,1.01,0.967,1.06
1.07,1.0,1.13,0.908,0.889,0.928,0.973,0.933,1.01
1.03,0.969,1.1,0.911,0.892,0.929,0.98,0.939,1.02
1.07,1.01,1.14,0.903,0.882,0.925,0.994,0.952,1.04
1.02,0.96,1.09,0.908,0.89,0.926,0.971,0.93,1.01
1.07,1.0,1.13,0.93,0.915,0.945,1.02,0.974,1.06
0.988,0.916,1.06,0.901,0.881,0.921,1.03,0.977,1.07
1.04,0.975,1.11,0.908,0.889,0.927,0.979,0.937,1.02
1.02,0.951,1.09,0.893,0.873,0.913,0.989,0.945,1.03
1.04,0.973,1.11,0.903,0.883,0.922,0.958,0.919,0.997
1.03,0.961,1.1,0.906,0.886,0.926,0.99,0.946,1.03
0.999,0.927,1.07,0.907,0.888,0.926,1.04,0.993,1.09
1.06,0.99,1.13,0.91,0.891,0.929,1.02,0.97,1.06
0.991,0.917,1.07,0.899,0.879,0.92,0.937,0.897,0.977
1.04,0.976,1.11,0.914,0.896,0.932,0.98,0.936,1.02
