1.04,0.993,1.09,0.907,0.894,0.92,0.975,0.944,1.01
1.03,0.984,1.08,0.907,0.894,0.921,1.0,0.971,1.03
1.06,1.01,1.11,0.912,0.898,0.925,1.0,0.969,1.03
1.05,0.999,1.1,0.916,0.903,0.929,0.974,0.946,1.0
1.02,0.967,1.07,0.908,0.894,0.922,1.02,0.991,1.05
1.04,0.992,1.09,0.914,0.901,0.927,1.01,0.977,1.05
1.05,1.0,1.09,0.91,0.897,0.923,0.989,0.961,1.02
1.04,0.987,1.09,0.911,0.897,0.924,0.985,0.955,1.01
1.05,0.998,1.09,0.901,0.886,0.915,0.988,0.959,1.02
1.05,1.0,1.1,0.91,0.897,0.923,1.02,0.985,1.05
1.0,0.956,1.05,0.903,0.889,0.916,0.983,0.952,1.01
1.06,1.01,1.11,0.917,0.905,0.929,1.0,0.973,1.03
1.01,0.958,1.06,0.904,0.89,0.918,0.967,0.939,0.996
1.04,0.99,1.08,0.907,0.894,0.92,0.983,0.952,1.01
1.04,0.989,1.08,0.924,0.912,0.936,0.991,0.962,1.02
1.06,1.01,1.11,0.918,0.905,0.93,0.983,0.955,1.01
1.04,0.989,1.09,0.909,0.895,0.922,1.01,0.975,1.04
0.984,0.935,1.03,0.895,0.88,0.91,1.03,0.998,1.07
1.01,0.961,1.06,0.903,0.889,0.917,1.02,0.987,1.05
1.02,0.974,1.07,0.903,0.889,0.916,0.991,0.961,1.02
1.04,0.996,1.09,0.907,0.893,0.92,1.02,0.984,1.05
1.04,0.986,1.09,0.908,0.895,0.922,0.996,0.966,1.03
1.03,0.977,1.07,0.908,0.894,0.921,0.984,0.952,1.01
1.03,0.986,1.08,0.91,0.897,0.923,1.03,0.994,1.06
1.06,1.02,1.11,0.907,0.894,0.92,0.98,0.948,1.01
1.08,1.04,1.13,0.92,0.907,0.932,1.02,0.992,1.05
1.06,1.02,1.11,0.919,0.906,0.932,1.03,0.994,1.06
1.06,1.01,1.11,0.909,0.896,0.922,0.991,0.963,1.02
1.05,1.01,1.1,0.905,0.892,0.918,0.994,0.965,1.02
1.0,0.955,1.05,0.897,0.883,0.911,1.03,0.996,1.06
0.985,0.935,1.03,0.899,0.885,0.913,1.02,0.982,1.05
1.03,0.983,1.08,0.899,0.885,0.913,0.992,0.962,1.02
1.06,1.02,1.11,0.919,0.907,0.931,1.0,0.97,1.03
1.04,0.987,1.09,0.915,0.902,0.928,0.992,0.962,1.02
1.03,0.983,1.08,0.909,0.896,0.922,1.0,0.972,1.03
1.04,0.993,1.09,0.91,0.897,0.923,1.02,0.989,1.06
1.06,1.01,1.1,0.916,0.904,0.928,0.976,0.948,1.0
1.02,0.97,1.07,0.914,0.901,0.927,0.973,0.945,1.0
1.0,0.952,1.05,0.894,0.879,0.908,1.01,0.972,1.04
1.06,1.01,1.11,0.914,0.901,0.927,0.982,0.953,1.01
1.04,0.991,1.09,0.907,0.893,0.92,1.02,0.985,1.05
1.06,1.01,1.1,0.913,0.9,0.925,1.02,0.989,1.05
1.04,0.994,1.09,0.903,0.889,0.917,0.984,0.953,1.02
1.01,0.965,1.06,0.907,0.894,0.919,1.01,0.974,1.04
1.04,0.991,1.09,0.902,0.888,0.916,1.03,1.0,1.06
1.04,0.988,1.08,0.911,0.899,0.924,0.997,0.965,1.03
1.06,1.01,1.1,0.914,0.901,0.927,0.978,0.95,1.01
1.02,0.97,1.07,0.905,0.891,0.918,0.996,0.964,1.03
1.03,0.974,1.08,0.904,0.89,0.919,1.03,0.993,1.06
1.02,0.964,1.07,0.905,0.89,0.919,0.994,0.964,1.02
1.07,1.03,1.11,0.918,0.906,0.93,1.03,0.993,1.06
1.06,1.01,1.11,0.912,0.898,0.925,0.984,0.952,1.02
1.05,1.01,1.1,0.907,0.894,0.92,1.0,0.972,1.03
1.04,0.992,1.09,0.91,0.897,0.924,0.986,0.957,1.02
0.977,0.927,1.03,0.902,0.889,0.916,0.981,0.949,1.01
1.09,1.05,1.14,0.921,0.908,0.933,1.01,0.981,1.05
1.05,1.0,1.1,0.907,0.894,0.92,1.01,0.977,1.04
1.01,0.959,1.06,0.902,0.888,0.915,0.994,0.964,1.02
1.01,0.959,1.06,0.902,0.888,0.916,0.989,0.958,1.02
1.05,0.997,1.1,0.911,0.898,0.925,0.992,0.962,1.02
1.0,0.955,1.05,0.904,0.891,0.917,0.982,0.952,1.01
1.06,1.01,1.11,0.908,0.895,0.922,1.02,0.984,1.05
1.05,1.0,1.09,0.914,0.902,0.927,1.0,0.974,1.03
1.02,0.968,1.07,0.904,0.891,0.917,0.988,0.957,1.02
1.05,1.0,1.1,0.905,0.891,0.918,0.976,0.945,1.01
1.01,0.962,1.06,0.904,0.89,0.918,0.993,0.963,1.02
1.06,1.01,1.1,0.909,0.896,0.922,0.996,0.965,1.03
0.993,0.945,1.04,0.904,0.891,0.917,0.971,0.94,1.0
1.08,1.04,1.13,0.924,0.912,0.936,0.998,0.969,1.03
1.07,1.02,1.11,0.913,0.9,0.926,1.01,0.98,1.04
1.01,0.963,1.06,0.901,0.888,0.915,1.0,0.973,1.04
1.02,0.976,1.07,0.902,0.888,0.915,1.01,0.979,1.05
1.04,0.989,1.08,0.905,0.891,0.918,1.02,0.988,1.05
1.05,1.0,1.1,0.913,0.9,0.926,1.06,1.02,1.09
1.03,0.983,1.08,0.909,0.895,0.922,1.0,0.972,1.04
1.04,0.994,1.09,0.906,0.893,0.92,0.994,0.964,1.02
1.02,0.976,1.07,0.912,0.9,0.925,0.991,0.961,1.02
0.996,0.945,1.05,0.899,0.885,0.913,0.995,0.962,1.03
1.04,0.993,1.09,0.915,0.903,0.927,0.992,0.963,1.02
1.05,1.0,1.1,0.907,0.893,0.92,0.991,0.962,1.02
1.04,0.994,1.09,0.909,0.896,0.922,1.01,0.981,1.04
1.04,0.992,1.09,0.907,0.894,0.92,0.983,0.952,1.01
