1.02,0.978,1.07,0.907,0.894,0.92,0.987,0.957,1.02
1.02,0.974,1.07,0.912,0.899,0.925,0.996,0.966,1.03
1.09,1.04,1.13,0.923,0.911,0.935,0.975,0.947,1.0
0.995,0.946,1.04,0.907,0.894,0.921,1.01,0.981,1.05
1.06,1.02,1.11,0.911,0.898,0.924,1.01,0.983,1.04
1.02,0.97,1.07,0.908,0.895,0.922,0.991,0.962,1.02
1.06,1.02,1.11,0.915,0.902,0.927,1.01,0.976,1.04
1.03,0.979,1.08,0.911,0.898,0.924,0.995,0.964,1.03
1.0,0.954,1.05,0.9,0.886,0.914,1.03,0.999,1.07
1.01,0.96,1.06,0.911,0.898,0.924,0.993,0.962,1.02
1.04,0.998,1.09,0.919,0.907,0.931,1.0,0.975,1.03
1.01,0.966,1.06,0.899,0.885,0.912,1.03,0.992,1.06
1.04,0.993,1.09,0.904,0.891,0.918,0.971,0.942,1.0
1.06,1.01,1.11,0.915,0.903,0.928,1.01,0.984,1.05
1.06,1.01,1.11,0.915,0.902,0.928,0.999,0.97,1.03
1.03,0.982,1.08,0.905,0.892,0.919,1.0,0.971,1.03
1.06,1.02,1.11,0.912,0.898,0.925,1.0,0.97,1.03
1.05,0.996,1.1,0.917,0.904,0.93,1.03,0.998,1.06
1.07,1.02,1.12,0.92,0.908,0.932,0.983,0.954,1.01
1.08,1.03,1.12,0.923,0.911,0.935,1.0,0.973,1.03
1.02,0.975,1.07,0.903,0.889,0.916,0.998,0.966,1.03
1.04,0.991,1.09,0.915,0.903,0.928,1.0,0.974,1.03
1.07,1.03,1.12,0.916,0.903,0.929,0.989,0.959,1.02
1.04,0.991,1.09,0.912,0.898,0.925,1.0,0.97,1.03
0.992,0.94,1.04,0.898,0.884,0.912,0.99,0.959,1.02
0.999,0.949,1.05,0.898,0.884,0.912,0.984,0.953,1.01
1.03,0.982,1.08,0.913,0.9,0.926,0.976,0.948,1.0
1.02,0.968,1.06,0.906,0.893,0.92,1.02,0.99,1.06
1.02,0.976,1.07,0.905,0.891,0.919,1.02,0.99,1.06
0.992,0.942,1.04,0.903,0.889,0.917,0.986,0.956,1.02
1.02,0.969,1.07,0.902,0.888,0.916,0.995,0.964,1.03
1.06,1.01,1.11,0.915,0.903,0.928,1.02,0.985,1.05
1.04,0.997,1.09,0.911,0.898,0.924,1.02,0.987,1.05
1.04,0.989,1.09,0.909,0.895,0.922,1.01,0.974,1.04
1.0,0.952,1.06,0.895,0.88,0.909,1.02,0.99,1.06
1.03,0.978,1.08,0.908,0.895,0.922,1.0,0.971,1.03
1.02,0.969,1.07,0.903,0.89,0.917,0.983,0.954,1.01
1.06,1.01,1.11,0.92,0.908,0.932,0.969,0.94,0.997
1.02,0.977,1.07,0.914,0.901,0.927,1.01,0.979,1.04
1.03,0.98,1.07,0.907,0.894,0.92,1.0,0.968,1.03
0.998,0.95,1.05,0.899,0.886,0.913,1.02,0.986,1.05
