1.05,1.01,1.09,0.91,0.9,0.921,0.996,0.972,1.02
1.04,0.997,1.08,0.908,0.897,0.919,0.968,0.944,0.991
1.03,0.993,1.07,0.905,0.894,0.916,0.994,0.969,1.02
1.06,1.02,1.1,0.914,0.904,0.925,0.992,0.967,1.02
1.04,1.0,1.08,0.918,0.908,0.927,0.985,0.961,1.01
1.05,1.01,1.09,0.92,0.91,0.93,1.01,0.985,1.04
1.02,0.977,1.06,0.896,0.885,0.908,0.976,0.951,1.0
1.01,0.973,1.05,0.9,0.888,0.911,0.987,0.962,1.01
1.07,1.03,1.11,0.914,0.903,0.924,0.995,0.971,1.02
1.06,1.02,1.1,0.914,0.903,0.925,1.01,0.981,1.03
1.02,0.983,1.07,0.904,0.893,0.916,0.991,0.966,1.02
1.01,0.968,1.05,0.903,0.892,0.914,1.02,0.992,1.05
1.06,1.02,1.1,0.911,0.9,0.922,0.977,0.953,1.0
1.02,0.977,1.06,0.904,0.893,0.916,1.02,0.991,1.05
1.01,0.976,1.05,0.903,0.892,0.914,1.0,0.978,1.03
1.07,1.03,1.11,0.914,0.903,0.925,0.997,0.973,1.02
1.01,0.969,1.05,0.908,0.897,0.918,1.0,0.975,1.03
1.05,1.01,1.09,0.91,0.9,0.921,0.995,0.97,1.02
1.04,0.998,1.08,0.912,0.901,0.923,1.03,1.01,1.06
1.03,0.995,1.07,0.913,0.903,0.924,0.989,0.964,1.01
1.01,0.97,1.05,0.91,0.899,0.921,0.99,0.965,1.01
1.01,0.974,1.05,0.906,0.895,0.918,1.0,0.974,1.03
0.992,0.949,1.03,0.902,0.891,0.914,0.989,0.961,1.02
1.04,1.0,1.08,0.91,0.899,0.92,1.0,0.974,1.03
1.05,1.01,1.09,0.911,0.9,0.922,0.997,0.971,1.02
1.04,0.997,1.08,0.911,0.901,0.922,1.02,0.993,1.05
1.04,0.995,1.08,0.909,0.898,0.92,1.0,0.979,1.03
1.07,1.03,1.1,0.917,0.907,0.927,0.989,0.965,1.01
1.03,0.99,1.07,0.908,0.897,0.919,0.998,0.972,1.02
1.03,0.994,1.07,0.91,0.899,0.921,1.01,0.981,1.03
1.03,0.988,1.07,0.903,0.892,0.914,1.0,0.98,1.03
1.04,1.0,1.08,0.915,0.905,0.925,0.993,0.969,1.02
1.04,0.999,1.08,0.912,0.902,0.923,1.02,0.995,1.05
1.06,1.02,1.1,0.909,0.899,0.92,0.984,0.96,1.01
1.06,1.02,1.09,0.905,0.893,0.917,0.99,0.966,1.01
1.02,0.983,1.06,0.909,0.898,0.919,1.02,0.993,1.04
1.02,0.978,1.06,0.913,0.902,0.924,1.01,0.987,1.04
1.05,1.01,1.08,0.916,0.906,0.927,1.02,0.998,1.05
1.04,1.01,1.08,0.917,0.907,0.927,1.01,0.983,1.03
1.02,0.973,1.06,0.91,0.899,0.921,0.987,0.962,1.01
1.02,0.976,1.06,0.903,0.892,0.914,0.99,0.965,1.01
1.04,0.995,1.08,0.911,0.899,0.922,1.0,0.976,1.03
1.05,1.01,1.09,0.914,0.903,0.925,1.0,0.978,1.03
