1.03,0.986,1.07,0.908,0.896,0.919,0.984,0.957,1.01
1.03,0.983,1.07,0.902,0.889,0.914,1.01,0.986,1.04
1.03,0.983,1.07,0.904,0.891,0.916,0.969,0.944,0.994
1.03,0.98,1.07,0.9,0.887,0.913,1.01,0.986,1.04
1.01,0.968,1.06,0.902,0.89,0.914,1.03,1.0,1.06
1.05,1.0,1.09,0.913,0.902,0.925,0.987,0.96,1.01
1.04,0.994,1.08,0.914,0.902,0.925,1.02,0.993,1.05
1.07,1.03,1.11,0.915,0.904,0.927,0.995,0.968,1.02
1.05,1.01,1.09,0.911,0.899,0.922,0.995,0.967,1.02
1.09,1.05,1.13,0.919,0.907,0.93,1.0,0.977,1.03
1.04,0.993,1.08,0.909,0.896,0.921,0.988,0.962,1.01
1.03,0.991,1.08,0.901,0.888,0.914,1.0,0.973,1.03
0.992,0.948,1.04,0.901,0.889,0.913,1.0,0.975,1.03
1.02,0.976,1.07,0.906,0.893,0.919,0.981,0.955,1.01
1.07,1.02,1.11,0.916,0.905,0.928,1.0,0.973,1.03
1.05,1.01,1.09,0.916,0.904,0.928,0.997,0.969,1.02
1.06,1.02,1.1,0.912,0.9,0.924,1.0,0.973,1.03
1.04,1.0,1.09,0.912,0.9,0.924,0.997,0.971,1.02
1.0,0.957,1.05,0.904,0.892,0.916,0.989,0.961,1.02
1.03,0.985,1.07,0.906,0.894,0.918,0.995,0.968,1.02
1.02,0.98,1.07,0.912,0.9,0.923,0.993,0.966,1.02
1.03,0.989,1.08,0.91,0.898,0.921,1.0,0.974,1.03
1.04,0.998,1.09,0.906,0.894,0.918,1.01,0.977,1.03
1.03,0.982,1.07,0.903,0.891,0.916,0.987,0.959,1.01
1.05,1.01,1.09,0.907,0.895,0.919,1.01,0.98,1.04
1.02,0.973,1.06,0.902,0.89,0.914,0.994,0.966,1.02
1.03,0.986,1.07,0.904,0.892,0.917,1.01,0.981,1.04
1.04,0.999,1.09,0.91,0.898,0.922,1.01,0.984,1.04
0.997,0.952,1.04,0.903,0.891,0.916,1.0,0.971,1.03
1.0,0.959,1.05,0.908,0.896,0.92,0.985,0.959,1.01
1.06,1.02,1.1,0.912,0.901,0.924,0.991,0.965,1.02
0.985,0.94,1.03,0.894,0.88,0.907,1.0,0.973,1.03
1.05,1.0,1.09,0.909,0.897,0.921,0.984,0.958,1.01
1.01,0.965,1.06,0.9,0.888,0.913,1.02,0.989,1.05
1.05,1.01,1.09,0.913,0.901,0.925,0.98,0.955,1.01
0.979,0.933,1.02,0.904,0.892,0.916,1.0,0.974,1.03
1.03,0.982,1.07,0.91,0.898,0.922,1.0,0.972,1.03
1.03,0.99,1.07,0.908,0.897,0.92,1.0,0.972,1.03
1.05,1.0,1.09,0.908,0.896,0.92,0.995,0.967,1.02
1.04,0.996,1.09,0.9,0.887,0.912,1.0,0.973,1.03
1.03,0.986,1.07,0.905,0.893,0.917,1.01,0.98,1.04
1.07,1.03,1.11,0.923,0.912,0.934,1.02,0.987,1.04
1.05,1.0,1.09,0.914,0.902,0.925,0.988,0.96,1.01
1.03,0.987,1.07,0.911,0.9,0.923,1.0,0.974,1.03
0.999,0.954,1.05,0.909,0.897,0.921,0.967,0.941,0.993
0.997,0.95,1.04,0.907,0.895,0.919,0.981,0.954,1.01
1.06,1.02,1.11,0.915,0.904,0.927,0.996,0.969,1.02
1.02,0.972,1.06,0.903,0.89,0.915,0.983,0.955,1.01
1.04,0.994,1.08,0.907,0.895,0.919,1.01,0.978,1.03
1.02,0.977,1.07,0.908,0.896,0.92,1.03,1.0,1.06
1.04,0.997,1.08,0.907,0.895,0.919,0.993,0.966,1.02
1.08,1.04,1.12,0.915,0.903,0.927,1.01,0.977,1.03
1.02,0.974,1.06,0.909,0.897,0.92,0.979,0.951,1.01
1.05,1.01,1.1,0.907,0.895,0.919,1.02,0.987,1.05
1.03,0.984,1.07,0.904,0.891,0.916,0.998,0.969,1.03
1.08,1.04,1.12,0.914,0.902,0.926,0.998,0.971,1.02
1.03,0.984,1.07,0.908,0.896,0.92,1.05,1.01,1.08
1.04,0.993,1.08,0.908,0.896,0.92,0.994,0.965,1.02
1.04,1.0,1.09,0.91,0.898,0.922,1.0,0.976,1.03
1.01,0.969,1.06,0.908,0.896,0.919,0.991,0.964,1.02
1.01,0.959,1.05,0.905,0.893,0.918,0.995,0.967,1.02
1.08,1.04,1.12,0.921,0.91,0.932,1.01,0.981,1.04
1.05,1.01,1.09,0.908,0.896,0.92,1.01,0.979,1.04
1.07,1.03,1.11,0.923,0.912,0.934,1.01,0.985,1.04
1.02,0.975,1.07,0.907,0.894,0.919,0.986,0.959,1.01
1.01,0.968,1.06,0.911,0.899,0.923,0.988,0.962,1.02
1.04,1.0,1.09,0.906,0.893,0.918,0.984,0.956,1.01
1.06,1.02,1.11,0.914,0.903,0.926,1.03,1.0,1.06
1.07,1.02,1.11,0.915,0.903,0.927,1.02,0.99,1.05
1.01,0.964,1.05,0.901,0.889,0.913,0.983,0.955,1.01
