1.0,0.954,1.05,0.9,0.886,0.914,1.01,0.983,1.05
1.03,0.984,1.08,0.915,0.902,0.928,1.02,0.982,1.05
1.06,1.01,1.11,0.908,0.894,0.922,1.01,0.974,1.04
0.971,0.92,1.02,0.896,0.881,0.91,0.983,0.952,1.01
1.02,0.965,1.07,0.91,0.897,0.923,0.999,0.967,1.03
1.07,1.03,1.12,0.921,0.909,0.933,1.0,0.972,1.03
1.01,0.963,1.06,0.914,0.901,0.926,1.02,0.989,1.05
1.01,0.965,1.06,0.903,0.891,0.916,1.0,0.971,1.04
1.02,0.974,1.07,0.912,0.898,0.925,1.01,0.984,1.04
1.01,0.953,1.06,0.908,0.895,0.922,1.04,1.0,1.07
0.993,0.941,1.05,0.899,0.885,0.914,1.01,0.977,1.04
0.989,0.938,1.04,0.909,0.896,0.922,1.0,0.971,1.04
1.04,0.996,1.09,0.916,0.903,0.929,1.0,0.968,1.03
1.02,0.966,1.07,0.901,0.887,0.915,0.978,0.95,1.01
1.03,0.983,1.08,0.904,0.89,0.917,1.01,0.975,1.04
1.05,1.0,1.1,0.908,0.894,0.921,0.999,0.968,1.03
1.09,1.04,1.13,0.914,0.901,0.928,1.01,0.977,1.04
1.06,1.01,1.1,0.918,0.905,0.93,0.99,0.961,1.02
0.997,0.947,1.05,0.899,0.885,0.913,1.0,0.967,1.03
1.05,1.01,1.1,0.916,0.903,0.929,0.999,0.968,1.03
1.07,1.03,1.12,0.923,0.911,0.934,1.02,0.987,1.05
0.995,0.945,1.04,0.901,0.887,0.915,1.01,0.978,1.04
1.04,0.994,1.09,0.903,0.889,0.917,0.995,0.965,1.03
1.05,1.0,1.1,0.91,0.896,0.924,0.996,0.967,1.03
1.03,0.978,1.07,0.907,0.894,0.92,0.987,0.959,1.02
1.01,0.955,1.06,0.899,0.884,0.913,0.973,0.942,1.0
1.07,1.03,1.12,0.926,0.915,0.938,1.03,0.996,1.06
1.01,0.96,1.06,0.904,0.89,0.917,1.03,0.999,1.06
1.08,1.03,1.13,0.911,0.897,0.925,0.977,0.948,1.01
1.05,1.0,1.1,0.906,0.893,0.92,0.993,0.962,1.02
1.01,0.966,1.06,0.896,0.882,0.91,0.991,0.958,1.02
1.04,0.995,1.09,0.905,0.892,0.919,1.01,0.98,1.04
1.02,0.972,1.07,0.905,0.891,0.919,1.02,0.987,1.05
1.03,0.975,1.07,0.907,0.894,0.92,0.986,0.958,1.02
1.01,0.962,1.06,0.899,0.885,0.913,1.01,0.977,1.04
1.04,0.992,1.08,0.904,0.89,0.917,0.996,0.967,1.03
0.998,0.948,1.05,0.897,0.883,0.911,0.993,0.963,1.02
1.01,0.956,1.06,0.896,0.882,0.911,1.01,0.974,1.04
1.03,0.98,1.08,0.902,0.889,0.916,1.0,0.969,1.03
0.996,0.944,1.05,0.901,0.887,0.915,0.999,0.968,1.03
1.04,0.988,1.09,0.913,0.899,0.926,0.982,0.953,1.01
1.05,1.0,1.1,0.911,0.897,0.924,0.979,0.951,1.01
1.04,0.987,1.09,0.906,0.893,0.92,0.983,0.951,1.01
