1.05,1.01,1.09,0.916,0.906,0.927,1.0,0.976,1.03
1.05,1.01,1.09,0.917,0.907,0.928,0.991,0.965,1.02
1.06,1.02,1.09,0.911,0.901,0.922,1.01,0.987,1.04
1.02,0.975,1.06,0.907,0.897,0.918,0.977,0.952,1.0
1.03,0.989,1.07,0.905,0.894,0.916,0.982,0.958,1.01
1.02,0.978,1.06,0.908,0.897,0.919,1.02,0.989,1.04
1.04,0.996,1.08,0.911,0.9,0.922,1.01,0.981,1.03
1.0,0.962,1.04,0.898,0.886,0.909,1.01,0.986,1.04
1.02,0.981,1.06,0.9,0.888,0.911,1.01,0.987,1.04
1.04,0.998,1.08,0.908,0.897,0.919,0.982,0.957,1.01
1.04,0.996,1.08,0.909,0.898,0.919,0.972,0.948,0.995
1.06,1.02,1.1,0.912,0.901,0.923,0.999,0.974,1.02
1.04,1.01,1.08,0.916,0.906,0.926,1.01,0.987,1.04
1.06,1.02,1.1,0.915,0.904,0.926,1.0,0.979,1.03
1.03,0.987,1.07,0.908,0.897,0.918,0.991,0.965,1.02
1.06,1.02,1.1,0.915,0.904,0.925,1.02,0.998,1.05
1.05,1.01,1.09,0.913,0.903,0.924,0.98,0.956,1.0
1.03,0.986,1.07,0.907,0.896,0.918,1.03,0.999,1.05
1.05,1.01,1.09,0.909,0.898,0.92,1.01,0.985,1.04
1.06,1.02,1.1,0.914,0.903,0.924,1.01,0.98,1.03
1.04,0.998,1.08,0.912,0.902,0.923,0.999,0.974,1.02
1.01,0.974,1.05,0.904,0.893,0.914,1.01,0.983,1.04
1.02,0.978,1.06,0.903,0.892,0.914,0.99,0.965,1.01
1.02,0.976,1.06,0.907,0.897,0.918,1.02,0.995,1.05
1.03,0.987,1.06,0.903,0.893,0.914,1.0,0.978,1.03
1.03,0.991,1.07,0.9,0.889,0.911,0.976,0.951,1.0
1.01,0.97,1.05,0.905,0.894,0.915,1.01,0.988,1.04
1.0,0.963,1.05,0.902,0.89,0.913,0.995,0.969,1.02
1.03,0.991,1.07,0.912,0.901,0.922,0.995,0.97,1.02
1.02,0.978,1.06,0.902,0.89,0.914,1.03,1.0,1.06
1.03,0.992,1.07,0.907,0.896,0.918,0.983,0.959,1.01
1.05,1.01,1.09,0.909,0.898,0.919,0.993,0.967,1.02
1.06,1.02,1.1,0.916,0.906,0.927,0.99,0.967,1.01
1.05,1.01,1.09,0.911,0.9,0.923,1.01,0.979,1.03
1.07,1.03,1.1,0.917,0.907,0.927,1.02,0.993,1.05
1.03,0.994,1.08,0.912,0.901,0.923,0.996,0.97,1.02
1.07,1.03,1.11,0.913,0.903,0.924,1.0,0.975,1.03
1.02,0.98,1.06,0.901,0.89,0.913,1.01,0.989,1.04
1.05,1.01,1.09,0.907,0.896,0.919,0.987,0.964,1.01
1.0,0.963,1.05,0.903,0.892,0.914,0.988,0.963,1.01
1.04,0.994,1.08,0.908,0.897,0.919,0.992,0.967,1.02
1.04,0.999,1.08,0.907,0.895,0.918,1.0,0.977,1.03
1.04,1.0,1.08,0.911,0.9,0.922,1.01,0.987,1.04
1.03,0.991,1.07,0.908,0.897,0.919,1.01,0.983,1.04
1.08,1.04,1.11,0.917,0.906,0.927,1.0,0.977,1.03
1.04,1.0,1.08,0.904,0.893,0.915,1.0,0.977,1.03
1.06,1.02,1.1,0.913,0.903,0.924,0.99,0.965,1.01
1.01,0.969,1.05,0.911,0.9,0.921,1.01,0.987,1.04
1.04,1.0,1.08,0.914,0.904,0.925,1.0,0.977,1.03
