1.02,0.985,1.06,0.904,0.893,0.915,1.01,0.986,1.04
1.05,1.01,1.1,0.919,0.908,0.929,0.994,0.97,1.02
1.04,1.0,1.08,0.913,0.902,0.924,0.999,0.976,1.02
1.03,0.993,1.07,0.909,0.898,0.92,0.994,0.967,1.02
1.05,1.01,1.09,0.911,0.9,0.922,0.984,0.958,1.01
1.03,0.986,1.07,0.905,0.893,0.916,1.01,0.983,1.03
1.03,0.994,1.07,0.909,0.899,0.92,1.01,0.982,1.03
1.05,1.01,1.09,0.912,0.902,0.922,0.989,0.965,1.01
1.01,0.967,1.05,0.907,0.897,0.918,0.996,0.971,1.02
1.06,1.02,1.1,0.914,0.903,0.925,0.998,0.974,1.02
1.02,0.978,1.06,0.902,0.89,0.913,1.01,0.987,1.04
1.04,1.0,1.08,0.919,0.91,0.929,1.01,0.981,1.03
1.05,1.01,1.09,0.913,0.903,0.924,1.01,0.985,1.04
1.0,0.962,1.05,0.902,0.89,0.914,0.991,0.966,1.02
1.05,1.0,1.09,0.91,0.898,0.921,0.982,0.958,1.01
1.02,0.978,1.06,0.908,0.896,0.919,1.01,0.985,1.04
1.04,0.995,1.08,0.905,0.894,0.916,1.02,0.991,1.04
1.05,1.01,1.09,0.915,0.904,0.925,1.02,0.993,1.04
1.04,0.998,1.07,0.914,0.903,0.924,0.98,0.957,1.0
1.01,0.97,1.05,0.907,0.897,0.918,0.998,0.972,1.02
0.995,0.955,1.04,0.904,0.893,0.915,1.01,0.982,1.03
1.05,1.0,1.09,0.911,0.9,0.921,0.988,0.964,1.01
1.08,1.04,1.12,0.918,0.907,0.928,0.994,0.971,1.02
1.02,0.979,1.06,0.908,0.897,0.919,1.01,0.987,1.04
1.03,0.989,1.07,0.913,0.903,0.924,0.992,0.967,1.02
1.03,0.992,1.07,0.904,0.893,0.915,0.997,0.972,1.02
1.06,1.02,1.1,0.916,0.906,0.926,0.991,0.967,1.01
0.994,0.953,1.04,0.902,0.891,0.913,0.989,0.965,1.01
