1.12,1.06,1.18,0.925,0.909,0.942,1.0,0.963,1.05
0.988,0.912,1.06,0.908,0.889,0.927,0.972,0.929,1.02
1.07,1.0,1.13,0.922,0.905,0.94,1.03,0.99,1.08
1.02,0.948,1.09,0.899,0.88,0.919,1.0,0.957,1.04
1.07,1.01,1.13,0.917,0.899,0.935,1.01,0.968,1.06
1.05,0.979,1.12,0.916,0.898,0.933,0.983,0.943,1.02
0.995,0.924,1.07,0.893,0.872,0.913,1.02,0.969,1.07
1.03,0.961,1.1,0.908,0.889,0.926,0.996,0.95,1.04
1.07,0.999,1.13,0.912,0.892,0.932,0.979,0.942,1.02
1.01,0.943,1.08,0.907,0.889,0.926,1.0,0.958,1.04
1.02,0.953,1.09,0.907,0.888,0.927,0.982,0.94,1.02
1.06,1.0,1.13,0.91,0.891,0.929,0.996,0.953,1.04
1.08,1.01,1.14,0.908,0.89,0.927,0.975,0.931,1.02
0.983,0.913,1.05,0.896,0.876,0.916,0.962,0.917,1.01
1.01,0.934,1.08,0.89,0.868,0.912,1.01,0.966,1.06
1.08,1.02,1.15,0.922,0.905,0.939,1.01,0.965,1.05
1.02,0.95,1.09,0.915,0.897,0.933,0.98,0.939,1.02
1.06,0.985,1.13,0.912,0.892,0.931,0.992,0.949,1.03
1.03,0.955,1.1,0.906,0.886,0.925,0.989,0.947,1.03
1.0,0.93,1.07,0.905,0.886,0.925,0.991,0.946,1.04
0.947,0.873,1.02,0.893,0.873,0.914,0.974,0.929,1.02
1.03,0.962,1.1,0.918,0.901,0.935,0.969,0.928,1.01
1.07,1.0,1.13,0.912,0.894,0.93,0.998,0.955,1.04
1.06,0.992,1.12,0.91,0.891,0.929,1.04,0.989,1.08
1.02,0.949,1.09,0.904,0.885,0.923,0.959,0.919,0.999
1.01,0.946,1.08,0.898,0.878,0.918,1.02,0.968,1.06
1.01,0.934,1.08,0.9,0.88,0.919,1.01,0.962,1.05
1.06,0.996,1.13,0.912,0.893,0.93,0.985,0.943,1.03
1.1,1.04,1.17,0.933,0.916,0.949,0.994,0.955,1.03
1.07,0.999,1.14,0.909,0.89,0.929,1.0,0.959,1.04
1.03,0.96,1.09,0.908,0.888,0.927,0.993,0.949,1.04
1.03,0.964,1.1,0.907,0.889,0.926,1.04,0.99,1.09
1.05,0.988,1.12,0.916,0.898,0.934,1.03,0.986,1.07
1.03,0.965,1.1,0.915,0.898,0.933,1.03,0.988,1.08
1.02,0.947,1.09,0.901,0.881,0.921,0.989,0.947,1.03
1.05,0.982,1.12,0.924,0.908,0.941,1.0,0.961,1.04
0.988,0.915,1.06,0.892,0.871,0.913,1.02,0.973,1.07
1.07,1.0,1.13,0.92,0.902,0.937,0.987,0.946,1.03
1.06,0.994,1.13,0.914,0.896,0.932,1.04,0.995,1.08
0.987,0.915,1.06,0.895,0.875,0.915,0.992,0.946,1.04
1.03,0.959,1.1,0.903,0.884,0.922,0.966,0.926,1.01
0.989,0.919,1.06,0.898,0.879,0.917,1.02,0.977,1.07
1.12,1.05,1.18,0.939,0.923,0.955,0.99,0.952,1.03
1.02,0.952,1.09,0.905,0.886,0.924,0.976,0.934,1.02
1.09,1.02,1.15,0.925,0.908,0.941,1.03,0.984,1.07
1.07,0.999,1.14,0.923,0.904,0.941,1.02,0.979,1.07
1.03,0.97,1.1,0.896,0.876,0.917,1.05,1.0,1.1
1.01,0.938,1.09,0.91,0.892,0.929,0.974,0.932,1.02
1.03,0.964,1.1,0.913,0.894,0.932,1.02,0.98,1.07
1.04,0.975,1.1,0.904,0.885,0.922,0.968,0.927,1.01
1.11,1.05,1.17,0.927,0.911,0.944,1.04,0.991,1.08
1.05,0.98,1.11,0.901,0.88,0.921,0.997,0.952,1.04
1.05,0.979,1.11,0.905,0.886,0.924,1.04,0.993,1.09
0.916,0.843,0.99,0.883,0.861,0.905,1.02,0.968,1.07
0.998,0.929,1.07,0.909,0.891,0.927,0.976,0.935,1.02
1.01,0.941,1.08,0.898,0.876,0.919,1.02,0.973,1.06
1.08,1.01,1.14,0.912,0.892,0.931,0.987,0.944,1.03
1.01,0.935,1.08,0.9,0.88,0.92,0.964,0.922,1.01
1.05,0.986,1.12,0.903,0.883,0.923,0.969,0.927,1.01
1.05,0.978,1.12,0.908,0.889,0.927,1.01,0.963,1.05
0.988,0.916,1.06,0.903,0.884,0.923,1.0,0.962,1.05
0.987,0.914,1.06,0.904,0.885,0.924,0.985,0.944,1.03
1.0,0.928,1.08,0.902,0.884,0.921,1.0,0.956,1.04
1.05,0.98,1.12,0.918,0.9,0.936,0.962,0.924,1.0
1.04,0.968,1.11,0.91,0.891,0.929,0.994,0.951,1.04
0.995,0.922,1.07,0.894,0.874,0.914,0.972,0.928,1.02
1.07,0.998,1.14,0.918,0.9,0.936,0.985,0.946,1.02
1.01,0.946,1.08,0.899,0.878,0.919,1.01,0.966,1.06
1.04,0.971,1.11,0.914,0.896,0.933,0.975,0.934,1.02
1.05,0.981,1.12,0.917,0.899,0.936,1.01,0.965,1.05
1.08,1.01,1.14,0.921,0.904,0.938,1.06,1.01,1.1
1.05,0.981,1.13,0.913,0.895,0.931,0.981,0.94,1.02
1.04,0.968,1.11,0.91,0.891,0.929,0.991,0.949,1.03
1.01,0.934,1.08,0.909,0.889,0.928,1.02,0.971,1.06
1.08,1.01,1.15,0.921,0.904,0.939,0.981,0.943,1.02
1.01,0.938,1.08,0.902,0.883,0.922,1.01,0.97,1.05
1.09,1.03,1.16,0.914,0.896,0.933,1.02,0.976,1.06
1.01,0.935,1.08,0.903,0.884,0.923,0.952,0.913,0.992
1.11,1.05,1.18,0.919,0.9,0.937,0.993,0.951,1.04
1.04,0.97,1.11,0.908,0.889,0.928,0.99,0.947,1.03
1.04,0.968,1.1,0.909,0.891,0.928,0.959,0.918,1.0
1.08,1.01,1.15,0.918,0.9,0.936,0.974,0.935,1.01
1.07,0.997,1.14,0.918,0.9,0.935,0.98,0.94,1.02
1.07,0.995,1.14,0.914,0.895,0.933,1.02,0.974,1.06
1.0,0.93,1.07,0.899,0.88,0.919,1.01,0.965,1.05
0.946,0.87,1.02,0.882,0.86,0.903,1.05,0.996,1.1
0.964,0.891,1.04,0.885,0.864,0.906,1.02,0.976,1.07
1.04,0.973,1.11,0.914,0.897,0.932,0.989,0.945,1.03
1.03,0.954,1.1,0.907,0.887,0.927,1.01,0.963,1.05
1.07,1.01,1.13,0.914,0.897,0.932,1.03,0.981,1.07
1.09,1.02,1.15,0.914,0.896,0.933,0.997,0.954,1.04
1.12,1.05,1.18,0.922,0.903,0.941,0.993,0.953,1.03
1.02,0.954,1.09,0.908,0.889,0.927,1.01,0.965,1.05
1.06,0.991,1.13,0.92,0.903,0.937,0.978,0.937,1.02
0.997,0.922,1.07,0.895,0.874,0.916,0.999,0.955,1.04
1.07,1.01,1.14,0.906,0.887,0.926,0.963,0.922,1.0
1.09,1.02,1.15,0.913,0.894,0.932,0.999,0.956,1.04
1.02,0.944,1.09,0.901,0.881,0.921,1.0,0.96,1.05
1.07,1.0,1.13,0.914,0.895,0.932,1.01,0.961,1.05
1.05,0.989,1.12,0.916,0.898,0.934,1.03,0.983,1.08
