1.02,0.923,1.12,0.896,0.868,0.923,1.01,0.949,1.08
1.09,0.983,1.19,0.931,0.907,0.955,0.941,0.892,0.991
0.972,0.876,1.07,0.891,0.86,0.921,1.05,0.972,1.12
1.03,0.935,1.13,0.902,0.873,0.93,1.0,0.939,1.06
1.13,1.04,1.22,0.933,0.91,0.956,0.979,0.925,1.03
0.948,0.843,1.05,0.888,0.859,0.917,1.01,0.94,1.07
1.0,0.907,1.1,0.911,0.886,0.937,1.02,0.954,1.08
1.11,1.02,1.2,0.922,0.898,0.947,1.01,0.945,1.07
1.16,1.08,1.25,0.935,0.913,0.956,0.985,0.932,1.04
1.01,0.911,1.11,0.894,0.865,0.924,1.04,0.97,1.11
1.0,0.9,1.1,0.919,0.893,0.944,0.96,0.906,1.01
1.08,0.985,1.17,0.916,0.89,0.942,0.996,0.932,1.06
0.957,0.857,1.06,0.89,0.86,0.92,0.998,0.931,1.06
0.967,0.866,1.07,0.883,0.853,0.912,0.999,0.931,1.07
1.06,0.968,1.16,0.918,0.894,0.942,0.997,0.929,1.06
0.982,0.88,1.08,0.894,0.864,0.924,1.06,0.987,1.12
1.07,0.976,1.17,0.91,0.883,0.937,0.996,0.935,1.06
1.04,0.935,1.14,0.914,0.888,0.94,0.978,0.918,1.04
1.01,0.907,1.12,0.907,0.88,0.933,0.975,0.915,1.03
0.96,0.851,1.07,0.881,0.851,0.911,0.971,0.908,1.03
0.968,0.859,1.08,0.903,0.877,0.929,0.99,0.929,1.05
1.04,0.939,1.14,0.893,0.862,0.924,0.992,0.93,1.05
1.06,0.965,1.16,0.916,0.89,0.942,0.979,0.921,1.04
0.977,0.88,1.08,0.904,0.878,0.93,0.994,0.931,1.06
0.982,0.876,1.09,0.897,0.867,0.926,0.988,0.927,1.05
0.914,0.807,1.02,0.894,0.867,0.922,0.944,0.887,1.0
0.999,0.9,1.1,0.904,0.876,0.931,0.996,0.934,1.06
1.01,0.902,1.11,0.906,0.879,0.932,0.963,0.903,1.02
1.08,0.983,1.18,0.923,0.899,0.947,1.01,0.957,1.07
1.01,0.907,1.11,0.927,0.904,0.95,0.997,0.938,1.06
1.03,0.93,1.12,0.898,0.869,0.926,1.03,0.966,1.1
1.05,0.956,1.14,0.915,0.891,0.939,1.04,0.97,1.1
0.941,0.827,1.05,0.919,0.895,0.943,1.0,0.946,1.06
1.09,0.997,1.18,0.917,0.892,0.943,0.998,0.943,1.05
0.975,0.868,1.08,0.902,0.875,0.929,0.951,0.892,1.01
0.983,0.876,1.09,0.887,0.856,0.917,0.999,0.935,1.06
1.01,0.921,1.11,0.9,0.873,0.928,0.979,0.919,1.04
1.01,0.909,1.11,0.902,0.875,0.93,1.01,0.951,1.08
0.994,0.887,1.1,0.902,0.874,0.929,1.02,0.953,1.1
1.05,0.957,1.15,0.899,0.871,0.927,1.01,0.943,1.08
1.02,0.927,1.12,0.907,0.88,0.934,0.975,0.918,1.03
1.02,0.927,1.11,0.912,0.887,0.937,0.992,0.931,1.05
0.945,0.836,1.05,0.907,0.882,0.933,0.98,0.92,1.04
1.06,0.957,1.16,0.917,0.892,0.942,1.05,0.979,1.11
1.08,0.987,1.17,0.918,0.893,0.943,1.04,0.978,1.11
1.02,0.921,1.13,0.894,0.863,0.924,1.03,0.96,1.1
1.12,1.04,1.2,0.928,0.905,0.951,1.0,0.946,1.06
1.08,0.983,1.17,0.91,0.881,0.938,1.02,0.957,1.09
1.06,0.959,1.16,0.924,0.901,0.947,0.972,0.917,1.03
1.04,0.933,1.14,0.917,0.891,0.942,1.02,0.956,1.08
1.07,0.982,1.17,0.912,0.886,0.939,0.977,0.916,1.04
0.946,0.839,1.05,0.877,0.845,0.908,0.966,0.901,1.03
1.05,0.952,1.15,0.904,0.876,0.932,1.02,0.955,1.09
1.12,1.04,1.21,0.936,0.915,0.957,0.948,0.896,0.999
1.04,0.94,1.14,0.906,0.878,0.934,0.95,0.896,1.01
1.05,0.958,1.15,0.908,0.88,0.935,1.01,0.943,1.07
0.955,0.847,1.06,0.897,0.868,0.925,0.928,0.869,0.987
0.958,0.845,1.07,0.89,0.859,0.921,0.99,0.923,1.06
0.924,0.816,1.03,0.887,0.857,0.917,0.996,0.928,1.06
1.06,0.965,1.16,0.921,0.896,0.946,1.04,0.976,1.11
1.02,0.914,1.12,0.902,0.875,0.929,0.954,0.898,1.01
1.05,0.955,1.14,0.923,0.9,0.945,0.971,0.918,1.02
1.06,0.968,1.16,0.914,0.888,0.94,0.994,0.932,1.06
1.07,0.97,1.18,0.915,0.889,0.941,1.01,0.95,1.07
1.01,0.917,1.1,0.908,0.883,0.934,0.961,0.903,1.02
0.967,0.866,1.07,0.88,0.849,0.911,1.01,0.941,1.07
1.08,0.988,1.18,0.918,0.894,0.943,1.02,0.958,1.08
1.02,0.917,1.12,0.903,0.875,0.93,0.995,0.933,1.06
1.1,1.0,1.19,0.911,0.884,0.939,1.0,0.939,1.06
1.07,0.981,1.17,0.913,0.888,0.938,1.04,0.971,1.1
1.08,0.981,1.17,0.923,0.898,0.949,0.974,0.919,1.03
0.991,0.896,1.09,0.902,0.875,0.929,1.04,0.975,1.11
1.1,1.01,1.19,0.919,0.894,0.944,0.964,0.91,1.02
1.09,0.995,1.19,0.916,0.89,0.943,0.944,0.893,0.995
1.06,0.962,1.17,0.92,0.898,0.943,0.988,0.928,1.05
1.01,0.916,1.11,0.913,0.887,0.939,0.993,0.93,1.05
1.07,0.981,1.17,0.924,0.901,0.948,1.01,0.944,1.07
1.01,0.91,1.11,0.902,0.873,0.93,1.01,0.948,1.07
1.09,0.998,1.18,0.927,0.903,0.951,0.995,0.937,1.05
1.13,1.05,1.22,0.922,0.897,0.946,0.989,0.93,1.05
1.06,0.964,1.16,0.912,0.884,0.94,0.999,0.933,1.06
0.947,0.837,1.06,0.898,0.869,0.927,0.988,0.929,1.05
1.05,0.96,1.15,0.915,0.889,0.941,1.02,0.955,1.08
1.08,0.983,1.18,0.926,0.902,0.951,0.994,0.937,1.05
1.05,0.95,1.14,0.905,0.878,0.932,1.02,0.955,1.08
1.05,0.957,1.15,0.931,0.91,0.952,0.991,0.933,1.05
1.06,0.967,1.15,0.902,0.874,0.931,1.08,0.997,1.16
0.977,0.87,1.08,0.888,0.858,0.918,1.0,0.94,1.06
1.01,0.907,1.12,0.919,0.893,0.945,0.961,0.905,1.02
0.973,0.869,1.08,0.886,0.856,0.917,1.02,0.953,1.09
1.08,0.994,1.17,0.914,0.888,0.94,1.03,0.969,1.09
1.1,1.01,1.2,0.924,0.899,0.948,1.01,0.948,1.06
1.08,0.978,1.18,0.926,0.902,0.95,0.957,0.907,1.01
1.02,0.922,1.12,0.911,0.887,0.936,0.964,0.908,1.02
1.04,0.943,1.14,0.912,0.884,0.94,1.02,0.953,1.08
1.01,0.906,1.12,0.907,0.881,0.934,0.992,0.934,1.05
0.998,0.896,1.1,0.903,0.876,0.929,0.967,0.908,1.03
0.986,0.883,1.09,0.897,0.868,0.926,0.963,0.904,1.02
1.0,0.91,1.1,0.897,0.869,0.926,1.02,0.956,1.09
1.06,0.968,1.16,0.911,0.886,0.937,1.01,0.943,1.07
