0.983,0.926,1.04,0.89,0.874,0.906,0.984,0.947,1.02
1.02,0.957,1.08,0.913,0.898,0.928,0.992,0.959,1.02
1.02,0.97,1.08,0.906,0.891,0.921,0.998,0.962,1.03
1.01,0.957,1.07,0.906,0.89,0.921,0.975,0.94,1.01
1.08,1.03,1.13,0.914,0.899,0.93,1.01,0.978,1.05
1.05,1.0,1.11,0.91,0.895,0.925,1.0,0.968,1.04
1.04,0.979,1.09,0.919,0.904,0.934,0.976,0.942,1.01
1.0,0.945,1.06,0.912,0.896,0.927,1.04,0.999,1.08
1.02,0.96,1.08,0.903,0.887,0.919,0.985,0.949,1.02
1.06,1.0,1.11,0.913,0.898,0.928,0.987,0.951,1.02
1.02,0.966,1.08,0.909,0.894,0.925,1.0,0.962,1.04
1.11,1.06,1.16,0.92,0.906,0.934,0.989,0.956,1.02
1.05,0.99,1.1,0.909,0.894,0.925,1.03,0.988,1.07
1.07,1.01,1.12,0.912,0.897,0.926,0.965,0.931,0.999
1.06,1.01,1.12,0.907,0.891,0.922,0.996,0.961,1.03
1.04,0.982,1.1,0.908,0.892,0.924,0.98,0.945,1.02
1.06,1.0,1.12,0.908,0.893,0.924,1.0,0.968,1.04
1.07,1.01,1.12,0.914,0.899,0.929,1.0,0.969,1.04
1.01,0.956,1.07,0.909,0.894,0.924,1.01,0.975,1.05
1.09,1.03,1.14,0.924,0.91,0.938,1.04,1.0,1.08
1.04,0.984,1.09,0.911,0.896,0.926,1.01,0.971,1.04
1.06,1.01,1.12,0.914,0.899,0.929,0.997,0.964,1.03
1.02,0.965,1.08,0.904,0.888,0.92,0.982,0.946,1.02
0.985,0.925,1.04,0.891,0.874,0.908,0.984,0.948,1.02
1.07,1.02,1.13,0.922,0.908,0.936,0.984,0.95,1.02
1.05,1.0,1.11,0.915,0.901,0.929,1.01,0.977,1.05
1.07,1.01,1.12,0.918,0.904,0.932,1.0,0.966,1.04
1.04,0.989,1.09,0.913,0.898,0.927,1.02,0.981,1.05
1.01,0.956,1.07,0.9,0.884,0.915,0.986,0.951,1.02
1.05,0.99,1.1,0.915,0.9,0.929,0.982,0.948,1.02
0.983,0.925,1.04,0.901,0.886,0.917,0.996,0.961,1.03
1.02,0.966,1.08,0.899,0.883,0.915,0.997,0.96,1.03
1.02,0.967,1.08,0.898,0.881,0.915,1.01,0.975,1.05
1.04,0.986,1.09,0.908,0.893,0.923,0.996,0.961,1.03
1.08,1.03,1.14,0.914,0.899,0.929,1.01,0.977,1.05
1.02,0.958,1.07,0.898,0.882,0.915,0.975,0.941,1.01
0.992,0.937,1.05,0.898,0.882,0.914,1.03,0.994,1.07
1.05,0.991,1.1,0.909,0.894,0.925,0.993,0.959,1.03
1.09,1.03,1.14,0.921,0.907,0.935,0.982,0.946,1.02
1.01,0.953,1.07,0.903,0.887,0.919,1.02,0.982,1.06
