1.04,1.0,1.08,0.909,0.898,0.92,1.01,0.989,1.04
1.03,0.996,1.07,0.904,0.893,0.915,0.988,0.963,1.01
1.06,1.02,1.09,0.917,0.906,0.927,1.0,0.976,1.02
1.05,1.01,1.09,0.91,0.899,0.921,0.975,0.952,0.998
1.06,1.02,1.1,0.909,0.897,0.92,0.995,0.97,1.02
1.01,0.973,1.05,0.899,0.887,0.91,1.01,0.985,1.04
1.01,0.971,1.05,0.908,0.898,0.919,0.99,0.966,1.01
1.02,0.978,1.06,0.903,0.892,0.914,0.99,0.965,1.02
1.06,1.02,1.1,0.916,0.906,0.926,1.03,1.0,1.06
0.993,0.951,1.03,0.904,0.892,0.915,1.0,0.975,1.03
1.05,1.02,1.09,0.915,0.904,0.925,0.986,0.962,1.01
1.03,0.987,1.07,0.908,0.897,0.919,0.99,0.965,1.01
1.03,0.994,1.07,0.908,0.897,0.918,1.01,0.987,1.04
1.03,0.99,1.07,0.905,0.895,0.916,1.02,0.993,1.04
1.03,0.985,1.07,0.903,0.892,0.915,1.02,0.99,1.04
1.02,0.975,1.06,0.91,0.899,0.92,1.0,0.976,1.03
1.05,1.01,1.09,0.914,0.904,0.925,1.0,0.978,1.03
1.08,1.04,1.12,0.922,0.912,0.933,1.01,0.986,1.03
1.04,0.998,1.07,0.914,0.904,0.924,1.01,0.983,1.03
0.998,0.958,1.04,0.9,0.889,0.912,1.01,0.983,1.04
0.992,0.95,1.03,0.908,0.897,0.919,0.997,0.973,1.02
0.981,0.94,1.02,0.894,0.882,0.905,1.01,0.986,1.04
1.01,0.966,1.05,0.905,0.893,0.916,0.991,0.965,1.02
1.01,0.976,1.05,0.906,0.894,0.917,1.02,0.99,1.04
1.04,1.0,1.08,0.912,0.901,0.923,1.0,0.979,1.03
1.03,0.987,1.07,0.904,0.893,0.915,1.01,0.984,1.04
1.06,1.02,1.1,0.918,0.908,0.928,0.999,0.976,1.02
1.05,1.01,1.08,0.908,0.897,0.919,1.01,0.981,1.03
1.05,1.02,1.09,0.913,0.902,0.923,1.0,0.977,1.03
1.02,0.975,1.06,0.907,0.896,0.918,0.996,0.971,1.02
1.01,0.975,1.05,0.913,0.903,0.923,1.01,0.982,1.03
1.04,0.998,1.08,0.914,0.903,0.924,1.01,0.986,1.04
1.04,0.996,1.08,0.911,0.901,0.922,1.0,0.977,1.03
1.06,1.02,1.1,0.912,0.901,0.923,1.02,0.994,1.05
1.06,1.03,1.1,0.92,0.91,0.93,1.0,0.978,1.03
1.02,0.975,1.06,0.896,0.885,0.908,0.99,0.964,1.02
1.03,0.988,1.07,0.906,0.895,0.917,1.01,0.983,1.03
1.04,0.998,1.08,0.913,0.902,0.923,0.983,0.959,1.01
1.06,1.02,1.09,0.913,0.903,0.924,1.01,0.987,1.04
1.06,1.02,1.1,0.912,0.901,0.923,1.01,0.981,1.03
1.03,0.986,1.07,0.912,0.901,0.922,1.01,0.988,1.04
